ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
2010Q3UK,-5.8,5.6,-10.3,-16.7,73.1,73.4658808740835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,2.4,6.9,15.7,6.2,92.1,112.434317733924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,6.3,8.0,27.7,-1.7,104.8,112.768863132446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,0.5,13.5,26.8,9.6,84.4,96.00526910593142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,3.9,8.0,21.9,9.9,139.8,82.0142074598842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,6.6,12.9,23.0,-3.7,97.0,58.9977897492593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-42.5,-33.5,-21.1,-75.4,132.1,113.32234323020701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4ES,-6.4,-22.6,-31.5,-22.8,82.3,79.47975728873541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4FI,11.5,20.9,29.3,15.8,87.3,114.12524773713601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4FR,-0.3,2.7,8.0,-17.5,89.6,119.58989159875799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4IT,-4.4,12.2,4.5,-22.9,81.5,114.338673006943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4LT,15.6,15.6,23.0,-21.8,57.9,61.8487325309177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4LV,9.4,3.3,7.5,-26.4,84.5,59.4336983574621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4NL,3.1,14.9,17.2,-0.9,83.8,104.550908312985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PL,-0.9,-1.0,9.6,-23.0,70.9,108.397419525964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4PT,13.4,-10.6,-3.8,-42.4,95.0,148.562140656306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,14.1,31.6,48.0,23.8,91.7,91.69793331344009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,-6.5,20.5,-17.7,-18.0,80.6,74.7890806518366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,3.2,1.8,20.4,10.0,91.0,116.547126157763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,4.7,5.0,30.9,-1.9,111.9,112.097700485672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,8.3,8.6,25.0,8.5,81.8,100.55203131136601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,4.9,6.1,23.8,9.6,152.6,82.14002284033059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,12.7,25.1,25.8,0.3,101.7,73.1636157160052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-43.4,-22.0,-25.5,-66.2,78.8,126.801985117827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1ES,-12.9,-23.1,-24.9,-22.6,85.6,78.8432794598092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1FI,13.5,12.8,31.8,18.2,80.4,112.46945153985001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1FR,7.4,-6.8,11.5,-18.4,90.5,128.404709280349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1IT,-3.5,0.8,3.5,-24.2,86.9,115.411257626177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,21.0,2.6,19.2,-21.0,60.3,73.7227291632006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,34.9,6.9,7.2,-25.3,89.6,73.274015900495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,5.4,15.4,18.4,7.5,85.8,133.451775585446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,-2.6,0.8,7.4,-24.3,81.3,81.31452610039359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1PT,-4.9,-11.3,-4.9,-40.1,103.7,99.16907798159609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,13.4,22.3,47.2,23.2,101.6,91.29252124708509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,-0.1,3.5,1.3,-22.4,78.0,74.6013267809216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,5.0,-2.4,10.9,7.7,91.4,110.67378079512301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,1.0,2.0,26.4,-1.7,108.7,110.422143470127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,5.2,2.8,19.8,9.8,80.9,96.0694145200628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,6.0,-0.2,13.0,16.2,146.8,81.8438727909722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,9.9,29.0,16.8,-2.1,92.3,78.5620881420788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-33.6,-41.6,-27.4,-75.0,71.3,142.16108617875298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-13.9,-16.5,-11.9,-11.9,84.8,80.4893334490359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,8.8,12.1,31.2,12.2,78.4,114.605462600834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,1.1,-3.5,8.9,-17.6,90.0,107.31844899331101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,-0.2,-4.3,6.8,-23.6,87.9,114.433954760776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,23.4,9.3,18.2,-16.0,58.9,79.8432260628036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,35.3,9.2,8.1,-21.2,118.0,72.57348045220199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,1.1,7.5,10.9,0.0,87.0,127.337536314677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,-4.5,-2.7,7.1,-23.2,79.9,84.2862588024512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2PT,-15.1,-20.4,-6.6,-42.0,97.8,89.5017367379908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,10.4,7.0,37.9,22.2,97.7,92.3089464319264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-0.1,-4.4,-13.4,-17.0,74.5,73.1741195041769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,5.6,-5.5,5.2,-6.2,93.6,116.11969328424499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,2.9,-6.0,16.4,-8.8,106.8,107.799683671111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,7.9,-5.6,11.8,-1.9,85.4,101.171952058529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.6,-6.6,0.0,8.7,131.1,80.5005516520527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,5.1,17.0,11.2,-7.2,102.1,81.2433609883037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-17.2,-40.5,-24.9,-73.6,99.0,132.01696283831998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-10.0,-19.0,-16.6,-17.0,83.5,78.0871853556804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,10.0,17.3,17.6,1.8,74.2,116.472448649666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,2.2,-14.6,0.8,-28.4,89.8,111.473609039816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,-4.1,-9.5,-6.4,-31.1,86.7,110.355664564837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,24.0,-0.1,9.3,-19.3,61.4,79.3757231633815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,34.7,2.8,8.0,-17.1,100.3,80.23278333681941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,-2.7,1.2,-2.3,-13.4,91.8,120.354365891621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PL,3.8,-4.1,1.6,-22.9,84.4,86.4373031635033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3PT,-16.4,-27.3,-16.7,-52.5,104.2,79.62297020419349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,2.6,-15.6,17.5,5.7,100.1,90.78000508382792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,3.1,-28.8,-24.7,-21.7,80.2,74.3761578063135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,7.0,-6.9,9.0,-12.8,95.2,120.906687257769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,6.1,-12.5,6.9,-12.7,115.3,139.44728576262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,5.8,-6.8,14.4,-2.2,83.9,100.31198186496701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.7,-7.9,-7.7,-1.7,116.6,85.058939666686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,10.7,12.0,12.7,-15.6,97.4,92.99967071062001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-12.5,-36.1,-32.0,-81.9,71.9,115.51692013015301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-11.1,-20.4,-22.6,-15.3,81.9,76.7320451905914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4FI,9.0,7.5,8.4,1.8,86.0,121.500666454618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4FR,-0.6,-13.4,-3.1,-30.1,91.7,110.51996227401399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4IT,-11.7,-23.5,-9.9,-34.0,84.1,104.344018305229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4LT,24.8,-4.1,8.3,-25.2,62.8,78.3193950037282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4LV,34.0,7.1,5.8,-19.4,98.5,94.85094684862601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4NL,-1.5,-7.8,-8.2,-25.2,93.0,110.031787819562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PL,9.8,-6.2,-3.3,-32.9,87.6,87.1631784163035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4PT,-28.5,-27.9,-24.1,-50.0,99.5,74.0093240004896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,3.6,-15.2,10.4,3.9,94.1,86.8285313263265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,1.4,-11.3,-24.8,-25.6,81.8,73.45202818225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,6.5,-2.4,11.4,-8.0,90.7,116.03393280015699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,-5.1,-16.0,6.9,-12.5,114.2,96.06215625153091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,2.9,-5.8,17.5,-0.6,86.2,99.5336040649597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,0.4,4.6,-8.6,10.7,102.5,81.541915877901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,13.0,22.6,15.0,-12.9,95.5,91.83056009645479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-6.5,-35.8,-32.2,-79.3,66.4,84.6890095384677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-8.9,-22.2,-13.4,-28.9,79.2,75.60428071160379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1FI,17.7,17.9,14.8,7.0,83.8,151.271369111113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1FR,-7.7,-16.9,-2.6,-21.5,91.5,100.739834368289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1IT,-13.1,-21.1,-8.5,-29.3,80.5,90.7992746193503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1LT,22.4,-2.3,8.0,-21.3,57.6,72.2033358752404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1LV,7.8,7.6,5.1,-18.1,135.0,75.24365036433309,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1NL,-4.4,-1.8,-7.9,-24.3,82.9,123.035991782797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PL,9.8,-2.6,3.8,-24.3,85.1,81.2832188060554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1PT,-25.7,-26.3,-24.2,-45.9,103.5,51.0817768118308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,2.2,-0.6,18.3,9.0,90.0,87.3453797950996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,2.5,-15.1,-23.0,-22.2,85.8,74.3599212499707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,3.7,-6.5,9.2,-6.2,89.4,110.00966686916901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,-3.3,-10.0,-4.1,-10.0,108.0,96.0047749275498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,4.1,-14.6,12.0,-1.3,85.3,96.7446538448341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,2.8,1.8,-7.4,6.5,99.7,75.4930995102878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,8.8,14.3,10.1,-9.4,93.6,94.8244966084744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-12.4,-35.2,-43.2,-70.4,63.5,69.81308221009789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-11.5,-17.6,-17.5,-25.1,76.7,68.41549839273021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2FI,-12.9,10.5,2.5,6.1,83.2,61.860608355671395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2FR,-0.3,-14.2,-10.3,-17.9,91.8,103.08715837332899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2IT,-10.7,-16.9,-16.6,-41.5,87.4,92.36515488561979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2LT,16.6,-3.7,2.4,-17.2,88.3,70.2719078272186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2LV,8.9,8.7,5.9,-12.2,97.4,79.60974853154191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2NL,-3.4,-7.6,-12.9,-24.5,92.1,144.121931050629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PL,12.6,-5.7,0.3,-31.1,81.3,79.6673933752064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2PT,-20.3,-23.2,-26.2,-42.8,91.8,56.723575096961405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2SE,-0.9,-5.1,13.1,9.7,87.7,81.26473260170421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,5.0,3.7,-12.5,-21.2,80.6,76.50550740715559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,-1.0,-14.2,-0.1,-13.6,92.5,107.47658014883001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,-4.0,-15.5,-1.2,-14.3,110.2,97.79011559470248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.1,-19.2,7.6,-10.3,87.0,95.2010427013795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,9.0,4.4,-2.4,5.0,96.4,90.6490138009794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,6.9,10.8,9.4,-10.4,96.8,93.72272297845942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-10.6,-37.0,-40.9,-75.6,62.3,73.75869542974091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-11.5,-25.5,-32.8,-36.8,77.2,66.4275274512786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3FI,-4.3,-2.6,0.0,2.7,93.4,90.32563566634121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3FR,-3.7,-18.2,-15.0,-27.8,91.0,97.1498218936897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3IT,-10.7,-25.2,-24.3,-38.8,80.2,87.28164855534679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3LT,14.2,-12.2,4.1,-22.2,69.9,72.27805662605121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3LV,9.3,8.3,4.5,-12.8,126.6,76.7898439943225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3NL,-5.9,-6.3,-11.1,-17.6,87.8,95.3894142614888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PL,3.8,-8.7,-1.8,-31.9,82.5,75.0301088908098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3PT,-21.0,-28.3,-27.6,-52.2,87.1,54.173499080400894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3SE,0.9,0.9,7.9,9.0,82.2,81.1647878607031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,4.4,-8.9,-22.4,-19.3,82.7,78.9812800094425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,-4.9,-18.9,6.9,-10.5,93.4,100.397139674143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,-7.2,-9.6,-0.5,-25.3,93.4,96.93829584882491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,-0.5,-17.6,9.1,-10.4,81.7,92.27205303685709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,5.1,10.5,-5.0,6.1,86.3,83.6401292994987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,11.1,15.8,17.7,-8.0,87.2,88.6365042784511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-11.7,-33.5,-31.4,-72.1,40.3,77.19060353216241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-13.8,-18.0,-26.1,-40.0,78.3,59.965258948556205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4FI,-1.8,-8.4,5.3,4.5,103.9,101.003414145518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q4FR,-3.9,-15.3,-13.7,-27.6,90.1,95.06142666362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q4IT,-5.9,-25.4,-20.3,-38.0,78.3,85.0800013281182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4LT,7.9,-9.9,3.9,-13.0,97.5,70.7385435697989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4LV,10.7,6.1,4.0,-7.6,117.7,77.6523623903588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q4NL,-11.4,-10.9,-10.2,-27.2,85.6,81.33290041927229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4PL,1.5,-10.3,-4.0,-31.5,79.3,71.9048541913833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4PT,-18.7,-25.2,-27.5,-50.6,88.7,52.031316815408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4SE,-0.3,-4.0,-3.9,0.3,76.9,82.5892952267277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,4.0,6.4,-22.3,-17.0,82.8,79.7388391928095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-4.1,-18.4,0.9,-2.6,95.7,105.168660801458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,2.2,-15.3,3.3,-23.6,93.9,100.302657456162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,0.3,-18.6,14.5,-5.4,83.6,89.9121857991086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,6.7,3.1,-7.4,7.2,96.1,82.4768209356793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,9.9,11.6,11.4,-5.6,92.6,93.6000744850755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-14.6,-25.9,-22.4,-71.2,46.4,75.72725753652921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-7.4,-16.9,-30.0,-31.9,80.4,68.5248046303992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1FI,-15.7,-10.9,2.0,9.3,83.8,91.14684177255091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q1FR,-4.6,-17.8,-14.9,-30.1,92.2,90.1877975838616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q1IT,-5.6,-32.3,-12.4,-36.2,74.7,79.96978473360349,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1LT,6.5,0.3,4.1,-11.6,72.3,69.0577347693135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1LV,13.9,6.2,8.9,-10.1,100.9,71.8111367706856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q1NL,-9.0,-11.4,-11.7,-26.4,77.8,81.7775520898186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1PL,1.0,-9.9,-2.6,-30.1,82.1,79.6525558776808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1PT,-8.5,-20.9,-23.0,-49.0,87.0,52.444129501027696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1SE,-3.5,0.6,11.9,10.8,76.1,76.99373031398159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,2.8,-2.6,-2.7,-18.1,88.5,82.5012132418669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,-5.5,-7.6,-1.4,-7.4,98.9,102.754948003366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,0.9,-14.5,0.5,-17.6,99.1,96.87941226456009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,0.7,-16.3,10.2,-3.2,86.0,92.1823497989781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,5.4,10.6,0.0,11.3,101.7,85.3860596558466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,8.5,13.7,10.8,-7.9,88.2,94.0013252619997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-10.0,-19.1,-2.5,-66.5,63.7,72.1978539439133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-1.3,-12.5,-18.0,-25.6,80.5,68.3542907598668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q2FI,12.7,-13.1,-3.6,8.9,96.8,92.650993991831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q2FR,-3.9,-18.4,-14.5,-30.9,90.1,91.9712463942684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q2IT,-7.0,-18.9,-22.0,-19.2,78.7,84.7385716284968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q2LT,11.0,0.0,-0.9,-9.3,114.3,69.36742750403751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q2LV,15.3,3.8,3.0,-9.6,120.6,74.5874460511316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q2NL,-9.2,-2.6,-8.5,-20.0,85.8,84.000832127295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q2PL,2.9,-7.2,-7.6,-26.1,87.4,81.1718057581124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q2PT,-2.7,-17.4,-18.2,-46.4,91.7,57.44929791467871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2SE,0.1,0.7,13.4,11.7,82.8,80.33562216106891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q2UK,6.8,0.1,1.8,-15.5,91.1,86.2829867145475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q3AT,-4.0,-9.6,6.2,-4.4,99.5,102.943816969646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BE,1.5,-2.4,7.0,-7.1,104.6,94.2523113216551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DE,0.2,-9.3,15.2,-4.0,86.9,92.27576085535429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DK,0.7,7.9,6.5,15.7,91.3,88.7346843969572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EE,11.1,8.7,12.0,-6.9,94.2,94.03480636132379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q3EL,-12.8,-22.5,-9.7,-72.2,59.9,75.94936599908651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q3ES,3.2,-5.3,-5.9,-17.5,81.6,69.95069309977801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q3FI,3.7,-20.0,-2.5,7.7,91.3,99.38414994242692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q3FR,-1.4,-8.6,-10.8,-20.4,92.8,94.78765348713542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
