ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2016Q3PL,4.2,0.4,1.6,-0.5,-6.7,105.1,-0.7,0.7,105.9,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PL,4.2,0.4,1.6,-0.5,-6.7,105.1,-0.7,0.7,-0.1,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,104.9,101.5,103.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,104.9,101.5,1.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,104.9,0.2,103.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,104.9,0.2,1.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,2.1,101.5,103.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,2.1,101.5,1.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,2.1,0.2,103.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3PT,2.2,0.4,1.3,7.5,-12.6,101.6,2.1,0.2,1.2,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,101.0,104.3,103.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,101.0,104.3,0.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,101.0,0.0,103.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,101.0,0.0,0.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,-0.5,104.3,103.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,-0.5,104.3,0.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,-0.5,0.0,103.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SE,2.6,0.4,12.5,26.6,13.1,101.9,-0.5,0.0,0.1,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,99.2,107.7,103.5,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,99.2,107.7,1.4,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,99.2,2.1,103.5,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,99.2,2.1,1.4,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,0.1,107.7,103.5,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,0.1,107.7,1.4,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,0.1,2.1,103.5,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3SI,3.0,0.4,25.2,18.5,-13.2,103.2,0.1,2.1,1.4,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,103.6,106.2,105.0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,103.6,106.2,1.4,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,103.6,1.8,105.0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,103.6,1.8,1.4,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,0.9,106.2,105.0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,0.9,106.2,1.4,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,0.9,1.8,105.0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3UK,2.3,0.4,3.1,4.0,-1.7,98.7,0.9,1.8,1.4,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,101.5,100.9,101.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,101.5,100.9,0.5,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,101.5,0.6,101.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,101.5,0.6,0.5,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,0.2,100.9,101.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,0.2,100.9,0.5,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,0.2,0.6,101.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4AT,1.9,0.6,0.1,19.1,-3.5,101.8,0.2,0.6,0.5,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,99.0,101.1,101.5,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,99.0,101.1,1.1,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,99.0,2.2,101.5,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,99.0,2.2,1.1,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,-1.0,101.1,101.5,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,-1.0,101.1,1.1,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,-1.0,2.2,101.5,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,0.6,-5.3,18.5,-5.4,111.6,-1.0,2.2,1.1,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,101.6,104.8,103.4,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,101.6,104.8,1.6,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,101.6,2.7,103.4,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,101.6,2.7,1.6,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,-0.1,104.8,103.4,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,-0.1,104.8,1.6,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,-0.1,2.7,103.4,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,0.6,-3.4,20.8,-0.7,100.8,-0.1,2.7,1.6,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,100.6,103.8,102.3,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,100.6,103.8,1.0,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,100.6,2.1,102.3,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,100.6,2.1,1.0,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,0.1,103.8,102.3,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,0.1,103.8,1.0,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,0.1,2.1,102.3,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,0.6,9.0,4.1,8.5,111.7,0.1,2.1,1.0,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,101.5,111.1,106.3,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,101.5,111.1,2.2,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,101.5,3.3,106.3,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,101.5,3.3,2.2,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,1.3,111.1,106.3,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,1.3,111.1,2.2,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,1.3,3.3,106.3,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,0.6,13.8,6.0,-3.3,106.2,1.3,3.3,2.2,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,102.0,102.7,102.1,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,102.0,102.7,0.6,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,102.0,0.4,102.1,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,102.0,0.4,0.6,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,1.4,102.7,102.1,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,1.4,102.7,0.6,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,1.4,0.4,102.1,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,0.6,9.8,-3.1,-64.4,101.0,1.4,0.4,0.6,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,102.1,106.7,104.8,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,102.1,106.7,0.6,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,102.1,0.0,104.8,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,102.1,0.0,0.6,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,1.4,106.7,104.8,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,1.4,106.7,0.6,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,1.4,0.0,104.8,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,0.6,12.7,20.0,-2.7,101.5,1.4,0.0,0.6,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,100.6,103.3,101.8,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,100.6,103.3,-0.3,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,100.6,-0.1,101.8,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,100.6,-0.1,-0.3,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,0.3,103.3,101.8,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,0.3,103.3,-0.3,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,0.3,-0.1,101.8,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,0.6,-3.9,16.0,22.4,109.5,0.3,-0.1,-0.3,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,103.9,105.4,104.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,103.9,105.4,1.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,103.9,2.5,104.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,103.9,2.5,1.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,0.9,105.4,104.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,0.9,105.4,1.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,0.9,2.5,104.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,1.7,0.6,-2.1,2.3,-10.2,99.0,0.9,2.5,1.7,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,99.6,100.3,100.0,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,99.6,100.3,0.1,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,99.6,0.3,100.0,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,99.6,0.3,0.1,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,-0.1,100.3,100.0,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,-0.1,100.3,0.1,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,-0.1,0.3,100.0,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,0.5,0.6,7.8,5.8,-10.2,100.7,-0.1,0.3,0.1,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,102.7,108.3,105.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,102.7,108.3,0.9,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,102.7,1.6,105.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,102.7,1.6,0.9,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,0.3,108.3,105.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,0.3,108.3,0.9,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,0.3,1.6,105.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,4.4,0.6,8.1,14.9,-4.7,102.9,0.3,1.6,0.9,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,97.5,106.7,102.4,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,97.5,106.7,0.6,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,97.5,1.3,102.4,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,97.5,1.3,0.6,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,-0.4,106.7,102.4,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,-0.4,106.7,0.6,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,-0.4,1.3,102.4,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,2.0,0.6,4.5,6.5,-18.3,106.8,-0.4,1.3,0.6,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,101.3,105.1,103.5,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,101.3,105.1,2.1,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,101.3,3.5,103.5,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,101.3,3.5,2.1,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,0.0,105.1,103.5,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,0.0,105.1,2.1,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,0.0,3.5,103.5,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,2.2,0.6,9.1,10.0,12.8,100.7,0.0,3.5,2.1,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,104.0,107.8,106.5,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,104.0,107.8,0.6,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,104.0,0.0,106.5,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,104.0,0.0,0.6,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,1.1,107.8,106.5,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,1.1,107.8,0.6,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,1.1,0.0,106.5,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,5.3,0.6,2.9,0.9,-8.8,107.0,1.1,0.0,0.6,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,103.5,104.1,103.8,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,103.5,104.1,0.6,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,103.5,2.6,103.8,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,103.5,2.6,0.6,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,-1.3,104.1,103.8,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,-1.3,104.1,0.6,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,-1.3,2.6,103.8,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4PT,3.2,0.6,1.4,7.9,-5.3,101.2,-1.3,2.6,0.6,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,101.2,105.9,103.8,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,101.2,105.9,0.7,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,101.2,1.5,103.8,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,101.2,1.5,0.7,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,0.2,105.9,103.8,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SE,2.7,0.6,14.2,33.1,14.9,94.0,0.2,105.9,0.7,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
