ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
2014Q2DE,0.08271604488094986,0.059458494269808204,0.011275004315601453,0.1390899110756566,0.0,0.02639700068853794,0.007435133922242593,0.003414573250881399,0.05975938762355043,-0.010839735972201173,0.08872128425739165,0.1570939310515609,0.07645900892754923,0.017971530755803305,0.01854512753495458,0.00657109893551395,0.19390284670725663,0.2398299245916485,0.008416859525212844,0.05663169040806076,0.10318875266697723,0.02347495117210593,0.38551635877340706,4.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DK,0.010201620066101392,0.02799783240958276,0.0042511598060606315,0.034659964955504136,0.5001455097242273,0.0,0.014721692791645907,0.0038357421551896346,0.036621130243510346,-0.030329520859390474,0.041998963810508744,0.04813660547356769,0.14558692838323722,0.009026327796436086,0.03101846197109993,0.012811723105252755,0.16444892540472922,0.14798117318058884,0.003663708552682843,0.013041196872142767,0.5546597295573082,0.005065580832154174,0.32638534793794527,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EE,0.004526836254181237,0.0247628135626679,0.006287890453099035,0.017833281642759692,0.14854532899703785,0.04542498989048134,0.0,0.0005300798417381051,0.013111845229128736,-0.17020556534834677,0.01584285894181613,0.023758922621554074,0.018545021195159384,0.002648377142522049,0.33045516160921845,0.30223868502039514,0.06364404297370041,0.09193224049896982,0.0009794961990716308,0.02749988897566001,0.7571726415504483,0.0034739024303431067,0.09994687849873332,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EL,0.014746662568785037,0.028350342668242795,0.21593942378199257,0.04005322149707616,0.301026268188988,0.013646070279878365,0.002705804719994387,0.0,0.05730608025977926,-0.010001357050581814,0.04035595343830269,0.046270272195002946,0.06447557820235647,0.04602961039316198,0.01532174944895228,0.0033856628108448225,0.08441862875670372,0.10051941327747668,0.009223326648038366,0.17246451537338392,0.044995477165760425,0.05529252583786413,0.2709418484517128,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2ES,0.012373431405663663,0.04880977729644281,0.0061206834436191215,0.032025410822534635,0.3433335969428239,0.008903811541283935,0.003925273929611394,0.004725790531366905,0.0,-0.004624530773855516,0.16636381097758204,0.03900069751046099,0.10519289660347304,0.023410099144069718,0.009481922618096663,0.002991501979558667,0.08069929867378338,0.09139935299008967,0.07495155472584876,0.02906149593218359,0.039530313790073636,0.009343424151862675,0.3751371467254437,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2FI,0.009743158679166378,0.05760764420163858,0.004822062796608795,0.020204057512912262,0.42935856652571996,0.02927420168762738,0.14273274241694095,0.0018882157951646398,0.03222765967179799,-0.0,0.03657197812837465,0.03694365135301809,0.08695170975476134,0.008534755872403547,0.053545240360030416,0.04161129702843404,0.1968316760478039,0.1436913680925749,0.002970171957282292,0.012751863070041058,0.5431417863642584,0.008065687856443116,0.25521334041393656,-0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2FR,0.012315163456981429,0.11482198445767565,0.005944199105868509,0.03715387446235192,0.5210091342691866,0.009787600558651924,0.003171536045317831,0.003939383751623902,0.13281223169439435,-0.006293654117995519,0.0,0.05185391929249188,0.10811021547998571,0.024490402052238288,0.008313026645963813,0.0027603016293426355,0.0950489747843529,0.09529831817485235,0.012514317021402224,0.039534043817944,0.060946306904003225,0.009624437092530231,0.3674051438342873,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2HU,0.054663336076814895,0.023343830278121067,0.028481886276226075,0.1280996842211344,0.678418666299263,0.00900544593614907,0.012746997820902361,0.002549857520243294,0.03990154136631155,-0.003307189802994128,0.043230743348309945,0.0,0.023130644214607986,0.012120209681745991,0.012568299160536568,0.005028803669784341,0.06985321263927002,0.16554234149674574,0.0032510468779326555,0.17411229689367536,0.04730329736565558,0.041813644001631595,0.1561057402440349,9.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q2IE,0.005535235742685088,0.25387879893963095,0.002900295235944011,0.01504434926769201,0.2518956575510109,0.01054739953249878,0.0020997900819729846,0.0024184239012418397,0.050157008551541864,-0.0035130882572225273,0.058309710565653435,0.022888356402419974,0.0,0.008226426713356055,0.0024382430641983637,0.002534264981483956,0.1716434409972057,0.07285464211706838,0.004984685104694732,0.013375428392109305,0.03998756066790698,0.005010435501936885,0.7608939744383283,13.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q2IT,0.03444547500155791,0.05949123756719868,0.01874623280627838,0.05676859330348122,0.4404491201714223,0.011995163945118013,0.005450981991006833,0.008426938601094287,0.09224229939946214,-0.0054639133595724984,0.1356038669795445,0.08494542286533131,0.07216706513397787,0.0,0.014964245455374432,0.004799968515232907,0.07149454379291952,0.15371727335529636,0.011013153337543975,0.08321281675374555,0.05483191770275086,0.05198735839758827,0.3053466149666959,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q2LT,0.007026901608201105,0.02161603705279091,0.008705818472529542,0.04111858402214178,0.24024564270039037,0.04400260702464224,0.26137407751673564,0.0010600624211486393,0.019287140910878787,-0.022329574425155988,0.03410757301664755,0.04303520056803151,0.05953209594892511,0.007874763714114037,0.0,0.4143004020040033,0.08350484680771245,0.48661688768737543,0.0034440874198204178,0.015636336463382527,0.22483636603493837,0.007929376139358357,0.22299471481065578,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q2LV,0.005280193184294234,0.01706118532549045,0.011842738049903863,0.04711389807026145,0.19263170345162678,0.06641299456770748,0.49346605105785757,0.001084046208784628,0.01508084726670752,-0.022079961292244515,0.0003824321825574989,0.02676089946181336,0.036302399130111775,0.003976059330241473,1.0612256541855802,0.0,0.06873836003420848,0.22692979684225534,0.001880014919156768,0.007152985507858191,0.25567863536644964,0.004401956761527099,0.2467549301569316,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q2NL,0.015634260069505947,0.1265735318413998,0.005076088639289206,0.03851981616363694,0.655940804981431,0.0179816770372466,0.0048068676571497645,0.003261933842924911,0.04196179415212916,-0.010680800965243606,0.07891407598736759,0.04457304561474735,0.10374628842022847,0.011907533119684035,0.010858359644493483,0.0039618497886134444,0.0,0.09107672320760733,0.007355015892535963,0.021312985268984827,0.08030193758336154,0.007693314766265057,0.41043463163528704,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q2PL,0.018634497586696566,0.026363548943231844,0.016511531522471715,0.20375685079769784,0.6332974758044926,0.02118510788593504,0.022851085374216137,0.0026979897410444108,0.034597688368432626,-0.008205077095433786,0.05006571075019265,0.15729334048958388,0.04234217277580312,0.013300678410944199,0.0808215104871029,0.024881540098689967,0.09195105867305362,0.0,0.00346874901108915,0.06512742343449862,0.1090173058820322,0.014567108516759533,0.2600834760081347,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q2PT,0.007268724753486012,0.033171854643826326,0.004264171873068056,0.019432340220090362,0.30603027430887936,0.009185463070785055,0.001844617004075629,0.0017115512064589608,0.3398352582568003,-0.004958738994006639,0.11840004876514842,0.026279883991887548,0.08659800340547252,0.009483697017599109,0.004009559131968462,0.0013560541748625517,0.08743131087011972,0.04877941930746068,0.0,0.030043259864013502,0.03885409199715237,0.00257916495414297,0.301631043741854,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2RO,0.028582868095026616,0.025744996104750287,0.08705985900007569,0.08630486795555009,0.5536327616353824,0.005703475589419939,0.004839025446770175,0.008814968554428915,0.040456322563975224,-0.002832999817700955,0.06802718515617202,0.30489114518506766,0.03233802985648242,0.03093427051681725,0.006087187220489629,0.0009835761895592673,0.056842945466467454,0.12128877525880923,0.0036804891480875773,0.0,0.03840566388566703,0.023220058547618952,0.18034503455513884,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q2SE,0.012834176579822408,0.08159975110518787,0.0035175921916458055,0.033890980202704486,0.3449698139084484,0.1155412628394156,0.04082739843503498,0.0024437422980201555,0.033090783544776535,-0.09064591541644097,0.053001789851818956,0.034048858646558405,0.07803453743865771,0.009214290451817304,0.04687507258750601,0.013158535898412364,0.1585018138018333,0.1715119938048706,0.006543171364510006,0.011608012919737449,0.0,0.005581604307257313,0.3238217716395429,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q2SI,0.10909630336914698,0.016618402139285754,0.027741628460067655,0.08303422344543779,0.5775127919852415,0.014938474921259553,0.006818435253578212,0.0030642159306822183,0.024853811836916997,-0.002297808758395728,0.04893636360492044,0.16661671574716286,0.027441006769080765,0.033535328356996484,0.01298473568342971,0.007323384426805595,0.04592117523357458,0.1347161832654355,0.0024407312942360156,0.0672165246781587,0.053884243449618265,0.0,0.09981165179951236,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q2UK,0.011872718325830664,0.08083311168345632,0.007483922270390008,0.03714442967323805,0.4404119624844897,0.01762169700558205,0.004892479240132915,0.0032496193702549994,0.06857311433845657,-0.00759977909066174,0.0995664944588421,0.04361773421312668,1.1019922732197307,0.014132427056694997,0.009638654394082744,0.004241535870605439,0.20546388332725973,0.09421850787568642,0.007164680446669187,0.020794966217803194,0.09924874043653414,0.0055480220881417505,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q3AT,0.0,0.021761934347746727,0.013561412507686667,0.1715079937612842,0.730272728252122,0.016474907431103428,0.004318846219924615,0.005915180006219703,0.047201861097514564,-0.005270743945472938,0.07025218750189714,0.19099785314956713,0.021749993502221794,0.0,0.006556396900748083,0.0023959875373752767,0.03515681134842213,0.1429012313015395,0.003472200043308226,0.08759510063256087,0.04323519841428028,0.08671305232217517,0.13103170785063148,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BE,0.007085781289867114,0.0,0.005517570586498692,0.04182374760317716,0.3996310201601361,0.023033096044175926,0.003439378866200047,0.008217587753798269,0.06748067719811264,-0.007099873599366744,0.26194877786698784,0.03347577760489385,0.06088130830962273,0.0,0.009830851168912571,0.0023820595883420077,0.2240456249469253,0.0906748980175129,0.007800369589487284,0.02391463453304158,0.06475721044011182,0.007448034014599945,0.36541177225983484,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BG,0.015298868706359985,0.05188772544568602,0.0,0.09084710008288857,0.35203195399296366,0.02025874385534052,0.0035663463908360508,0.13183307226127952,0.07907111422881016,-0.0024253376485379144,0.08414584109206051,0.10306562730126242,0.017613023954671226,0.0,0.011775435818837228,0.003131266350633723,0.05927406956261469,0.1213992352993695,0.006915062396705932,0.46142774411562176,0.03154117291469578,0.04409641565037132,0.11307227363031969,-0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3CZ,0.025669308931925358,0.03093876497843479,0.012439439266584104,0.0,0.6615304913788512,0.0181418072550683,0.005497158737978435,0.0024634925251495873,0.06478381283972484,-0.005582922344420951,0.06910937777328453,0.13275331737669913,0.037947296105116976,0.0,0.01199764091754894,0.0038343211358897785,0.034534150269389344,0.2411621058026067,0.003850568756437496,0.060427554946671326,0.04335963332397547,0.021276698322894232,0.17434907840931835,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DE,0.045953358267194364,0.07135019312376985,0.010201194380782267,0.19704404069051354,0.0,0.05543370144592968,0.006443782732610248,0.008877890452291638,0.10756689772239078,-0.01219470296872632,0.15209363015552854,0.1431300260691999,0.06344470953562595,0.0,0.014129620979013012,0.004468347276149486,0.159684697288329,0.24756637377202428,0.01202408503601835,0.07483473375350887,0.09286987740027952,0.02420854339623424,0.36064433562673565,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DK,0.005667566703389662,0.03359739889149931,0.0038462874435786663,0.04910161702029753,0.4474986139637824,0.0,0.012758800419426454,0.00997292960349305,0.06591803443831862,-0.03412071096681429,0.07199822367515785,0.043857796098139445,0.12080617461587768,0.0,0.023633113882742807,0.008711971711571873,0.13542852680389464,0.15275475941222075,0.00523386936097549,0.017233010152474373,0.4991937566015775,0.0052238802331589914,0.30532822871614235,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EE,0.002514909030100687,0.029715376275201478,0.005689043743280079,0.02526381566057623,0.13290897857629702,0.09539247877001082,0.0,0.0013782075885190733,0.023601321412431726,-0.19148126101689011,0.02715918675739908,0.021647018388527044,0.015388421842791829,0.0,0.2517753612260712,0.2055223058138687,0.052412741272459165,0.09489779664409788,0.001399280284388044,0.036339139003550736,0.6814553773954034,0.0035824618812913284,0.09349869278913762,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EL,0.008192590315991687,0.03402041120189135,0.19537376437418372,0.05674206378752456,0.26933929259014716,0.028656747587744568,0.0023450307573284687,0.0,0.10315094446760267,-0.011251526681904541,0.06918163446566176,0.04215735911100268,0.05350101169982771,0.0,0.011673713865868405,0.0023022507113744793,0.06952122368199129,0.10376197499610496,0.013176180925769096,0.22789953817197164,0.040495929449184384,0.05702041727029738,0.2534617291967636,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3ES,0.006874128558702035,0.058571732755731375,0.00553776121089349,0.04536933199859074,0.3071932183172635,0.018698004236696264,0.003401904072329875,0.012287055381553953,0.0,-0.005202597120587456,0.2851951045329978,0.03553396884286445,0.08728772271352019,0.0,0.007224321994740314,0.0020342213460998932,0.06645824596664512,0.09434771921557643,0.10707364960835537,0.03840269105324261,0.03557728241106627,0.009635406156608382,0.3509347501625118,5.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3FI,0.00541286593287021,0.0691291730419663,0.0043628187207412905,0.028622414809959036,0.38416292794406526,0.0614758235440175,0.12370171009468217,0.004909361067428063,0.05800978740923639,-0.0,0.06269481964864225,0.03365977123274981,0.0721514187326743,0.0,0.040796373607642225,0.028295681979335144,0.1620966743923091,0.14832657351491604,0.00424310279611756,0.016850676199697115,0.4888276077278325,0.008317740601956962,0.23874796361303743,-1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3FR,0.006841757476100794,0.13778638134921078,0.005378084905309603,0.052634655488331884,0.4661660675040091,0.02055396117316904,0.002748664572608787,0.010242397754222147,0.23906201704990984,-0.007080360882744959,0.0,0.04724468202204816,0.08970847667488176,0.0,0.006333734587401001,0.001877005107952992,0.0782756262929965,0.09837245747081533,0.017877595744860322,0.052241415045140294,0.05485167621360291,0.0099252007516718,0.3437015861675591,3.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3HU,0.03036852004267494,0.02801259633374528,0.025769325678490253,0.18147455264660708,0.6070061751098669,0.018911436465913048,0.011047398111448713,0.006629629552632565,0.07182277445936079,-0.003720588528368394,0.0741098457399599,0.0,0.019193513284461942,0.0,0.009575846979456433,0.003419586495453352,0.057526175114692955,0.17088241702889884,0.004644352682760936,0.23007696375235676,0.04257296762909003,0.04312032037668258,0.14603440216377458,8.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3IE,0.003075130968158382,0.30465455872755715,0.0026240766420445815,0.021312828129230348,0.2253803251772203,0.022149539018247438,0.0018198180710432535,0.006287902143228784,0.09028261539277535,-0.003952224289375343,0.09995950382683445,0.020853835833315973,0.0,0.0,0.0018577090012939915,0.0017233001874090899,0.1413534219976988,0.07520479186278027,0.007120978720992475,0.017674673232430157,0.03598880460111628,0.005167011611372412,0.7118040406035975,17.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q3IT,0.019136375000865506,0.07138948508063842,0.016960877300918532,0.0804221738465984,0.39408605489022,0.02518984428474783,0.004724184392205922,0.02191004036284515,0.16603613891903185,-0.006146902529519061,0.23246377196493342,0.0773947186106352,0.05988330936649228,0.0,0.011401329870761472,0.003263978590358376,0.05887785959416901,0.15867589507643498,0.015733076196491395,0.10995979356744948,0.04934872593247577,0.0536119633475129,0.2856468333559413,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3LT,0.0039038342267783918,0.025939244463349092,0.007876692903717205,0.05825132736470086,0.21495662767929666,0.0924054747517487,0.22652420051450423,0.0027561622949864623,0.03471685363958182,-0.025120771228300486,0.0584701251713958,0.03920984940642871,0.04939897323421445,0.0,0.0,0.2817242733627222,0.06876869737105731,0.5023142066450327,0.00492012488545774,0.02066230175518406,0.20235272943144456,0.008177169143713305,0.2086079590164199,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q3LV,0.0029334406579412413,0.02047342239058854,0.010714858235627305,0.06674468893287039,0.17235468203566606,0.1394672885921857,0.42767057758347654,0.002818520142840033,0.02714552508007354,-0.024839956453775076,0.0006555980272414267,0.024382152842985505,0.030123267363284238,0.0,0.8085528793794897,0.0,0.05660806120464228,0.23425011286942488,0.002685735598795383,0.009452159421098326,0.2301107718298047,0.00453951791032482,0.23083525724358114,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q3NL,0.008685700038614415,0.15188823820967975,0.004592651626023568,0.05456973956515234,0.5868944044570699,0.03776152177821786,0.004165951969529796,0.00848102799160477,0.07553122947383249,-0.012015901085899058,0.13528127312120158,0.04061099711565869,0.08608734571040234,0.0,0.008273035919614083,0.0026940578562571417,0.0,0.09401468202075597,0.010507165560765662,0.02816358767687281,0.0722717438250254,0.00793373085271084,0.3839549779813975,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q3PL,0.01035249865927587,0.03163625873187821,0.01493900471080774,0.28865553863007193,0.566634583614546,0.044488726560463585,0.01980427399098732,0.007014773326715468,0.062275839063178726,-0.00923071173236301,0.08582693271461597,0.14331171022384306,0.03513499443098557,0.0,0.06157829370445936,0.016919447267109176,0.07572440126016179,0.0,0.004955355730127358,0.08606123810987319,0.098115575293829,0.015022330657908268,0.24330389691083565,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3PT,0.00403818041860334,0.03980622557259159,0.0038580602661091932,0.027529148645128013,0.27381656122373416,0.019289472448648617,0.0015986680701988785,0.004450033136793298,0.6117034648622405,-0.005578581368257469,0.2029715121688259,0.02394389430371976,0.07185791771943464,0.0,0.0030549021957854954,0.0009221168389065351,0.07200225601068683,0.050352948962540056,0.0,0.039700021963160706,0.03496868279743713,0.002659763858959938,0.28217097640366984,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3RO,0.015879371163903675,0.030893995325700342,0.07876844385721134,0.12226522960369597,0.495355628831658,0.011977298737781871,0.004193822053867485,0.02291891824151518,0.0728213806151554,-0.0031871247949135737,0.1166180316962949,0.2777897100575061,0.026833684348996044,0.0,0.00463785692989686,0.0006688318089003018,0.046811837442973195,0.12520131639619017,0.005257841640125111,0.0,0.03456509749710033,0.023945685377232042,0.16870987103545243,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3SE,0.007130098099901338,0.09791970132622545,0.003182583411489062,0.048012221953831355,0.30865720191808543,0.24263665196277276,0.03538374531036365,0.006353729974852404,0.059563410380597766,-0.10197665484349609,0.09086021117454678,0.031022293433530985,0.06475206298101384,0.0,0.0357143410190522,0.008947804410920407,0.13053090548386273,0.17704463876631804,0.009347387663585723,0.015339159929653057,0.0,0.005756029441859103,0.3029300444369917,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q3SI,0.06060905742730388,0.019942082567142905,0.02509956860672788,0.11763181654770354,0.5167219717762688,0.03137079733464506,0.005909310553101117,0.007966961419773768,0.0447368613064506,-0.0025850348531951937,0.08389090903700647,0.15180634101408172,0.022770197106258504,0.0,0.00989313194927978,0.004979901410227804,0.03781743842764965,0.13906186659657857,0.0034867589917657368,0.08882183618185258,0.04849581910465644,0.0,0.0933721903930922,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3UK,0.00659595462546148,0.09699973402014758,0.006771167768448102,0.052621275370420564,0.39405280853875396,0.03700556371172231,0.00424014867478186,0.008449010362662998,0.12343160580922183,-0.008549751476994457,0.17068541907230075,0.039740602283070976,0.9144191203312658,0.0,0.0073437366812059,0.002884244392011698,0.16920555097539036,0.09725781458135373,0.010235257780955983,0.02747906250209708,0.08932386639288073,0.00572139777839618,0.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,0.0,0.025388923405704512,0.018557722378939653,0.1715079937612842,0.988016044105812,0.017259426832584544,0.006312159859889821,0.002730083079793709,0.05769116356362892,-0.002928191080818299,0.05268914062642286,0.16770543203376628,0.026769222771965282,0.017840971487951246,0.004917297675561061,0.0025369279807502935,0.04269041378022687,0.16076388521423193,0.002430540030315758,0.075757924871404,0.052843020284120336,0.06043636980030391,0.14006837735757158,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,0.008502937547840537,0.0,0.007550359749945579,0.04182374760317716,0.5406772625695958,0.024129910141517635,0.005026784496753914,0.003792732809445354,0.08247638324213767,-0.003944374221870413,0.1964615834002409,0.029393365701858017,0.07493084099645875,0.014725797908099648,0.007373138376684427,0.00252218074059742,0.2720554017212664,0.10200926026970202,0.005460258712641099,0.020682927163711638,0.07914770164902554,0.005191054010175718,0.39061258413982347,4.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BG,0.01835864244763198,0.06053567968663368,0.0,0.09084710008288857,0.47627852599048026,0.02122344594369007,0.005212352417375766,0.06084603335135978,0.09664247294632354,-0.0013474098047432858,0.06310938081904538,0.0904966483620841,0.02167756794421074,0.02866557304933591,0.008831576864127921,0.003315458488906295,0.07197565589746069,0.1365741397117907,0.004840543677694152,0.39907264355945665,0.03855032245129484,0.0307338654532891,0.12087036146689348,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4CZ,0.03080317071831043,0.03609522580817392,0.01702239057532562,0.0,0.8950118412772692,0.01900570283864298,0.00803430892473771,0.0011369965500690402,0.07918021569299703,-0.003101623524678306,0.051832033329963396,0.1165638884283212,0.04670436443706704,0.009536187659704196,0.008998230688161704,0.004059869438000943,0.041934325327115635,0.2713073690279325,0.002695398129506247,0.0522616691430671,0.05299510739597001,0.014829213982623253,0.1863731527823748,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,0.055144029920633233,0.08324189197773148,0.01395952915264942,0.19704404069051354,0.0,0.05807340151478347,0.009417836301507285,0.0040974879010576785,0.13147065277181097,-0.006774834982625733,0.11407022261664641,0.1256751448412487,0.07808579635153963,0.017971530755803305,0.010597215734259757,0.004731191233570044,0.19390284670725663,0.2785121704935273,0.008416859525212844,0.06472193189492659,0.11350762793367494,0.016872621154951136,0.38551635877340706,4.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,0.006801080044067594,0.03919696537341586,0.0052633407122655435,0.04910161702029753,0.6054393012451174,0.0,0.018647477536084815,0.004602890586227561,0.08056648653572276,-0.018955950537119046,0.053998667756368385,0.038509284378854154,0.14868452260415715,0.009026327796436086,0.0177248354120571,0.009224440635781985,0.16444892540472922,0.17184910433874834,0.003663708552682843,0.014904224996734591,0.6101257025130391,0.003640886223110812,0.32638534793794527,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,0.0030178908361208246,0.034667938987735056,0.007785007227646424,0.02526381566057623,0.1798180298385195,0.09993497775905896,0.0,0.0006360958100857262,0.02884605950408322,-0.10637847834271673,0.02036939006804931,0.01900713809724326,0.01893959611420533,0.002648377142522049,0.18883152091955338,0.21761185321468451,0.06364404297370041,0.10676002122461012,0.0009794961990716308,0.03142844454361145,0.832889905705493,0.0024968673718091076,0.09994687849873332,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,0.009831108379190025,0.03969047973553991,0.2673535723015146,0.05674206378752456,0.36440021938666967,0.030021354615732406,0.0034273526453262233,0.0,0.12607337657151438,-0.006250848156613633,0.05188622584924633,0.037016217756002355,0.06584739901517256,0.04602961039316198,0.008755285399401304,0.0024376772238082723,0.08441862875670372,0.11673222187061807,0.009223326648038366,0.19710230328386735,0.04949502488233646,0.03974150294596484,0.2709418484517128,11.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4ES,0.008248954270442442,0.06833368821501994,0.0075779890254331975,0.04536933199859074,0.41561435419394466,0.01958838539082466,0.0049720136441744325,0.0056709486376402855,0.0,-0.0028903317336596976,0.21389632839974834,0.03120055800836879,0.10743104333971715,0.023410099144069718,0.005418241496055235,0.0021538814252822403,0.08069929867378338,0.10614118411752348,0.07495155472584876,0.03321313820820982,0.043483345169081,0.0067155861091512965,0.3751371467254437,5.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4FI,0.006495439119444252,0.08065070188229401,0.0059701729862775554,0.028622414809959036,0.5197498436890294,0.06440324371278024,0.18079480706145853,0.0022658589541975677,0.07090085127795559,-0.0,0.0470211147364817,0.029554921082414472,0.08880174613252222,0.008534755872403547,0.030597280205731665,0.029960133860472506,0.1968316760478039,0.16686739520428054,0.002970171957282292,0.01457355779433264,0.5974559650006841,0.005797213146818489,0.25521334041393656,-1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4FR,0.008210108971320951,0.1607507782407459,0.007359484607265774,0.052634655488331884,0.6306952677995417,0.021532721229034234,0.0040172789907359195,0.004727260501948683,0.2921869097276676,-0.003933533823747199,0.0,0.041483135433993505,0.1104104328306237,0.024490402052238288,0.00475030094055075,0.0019874171731266974,0.0950489747843529,0.11066901465466723,0.012514317021402224,0.045181764363364574,0.06704093759440355,0.006917564160256103,0.3674051438342873,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
