unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CLV05_MEUR,CA,P6_S2112,IT	18408.2 	17093.9 	17773.8 	17708.9 	17765.5 	16553.2 	16483.5 	16611.9 	17057.7 	15571.7 	16083.2 	16261.2 	16846.9 	15175.1 	15710.3 	15309.2 	15449.9 	14289.2 	14829.4 	15045.1 	14873.2 	13431.6 	13846.3 	14810.9 	14541.8 	13326.6 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S2112,LU	3866.9 	3793.5 	3925.7 	3627.0 	3624.3 	3612.4 	4042.6 	3863.0 	3927.2 	3840.5 	4116.7 	3830.0 	3892.2 	3995.9 	3931.6 	3635.9 	3514.1 	3426.0 	3061.4 	2792.5 	2823.1 	2753.3 	2659.6 	2518.6 	2533.5 	2515.2 	2513.8 	2389.1 	2363.8 	2395.8 	2313.4 	2171.2 	2208.2 	2101.3 	2125.4 	1966.3 	1921.1 	2017.5 	2069.1 	2201.5 	2296.0 	2282.9 	2043.0 	1955.9 	1945.6 	1880.0 	1661.6 	1565.0 	1603.2 	1570.1 	1457.5 	1370.5 	1369.1 	1316.5 	1348.8 	1240.3 	1269.6 	1258.7 	1199.3 	1077.3 	1110.7 	1072.1 	1048.1 	1012.7 	1077.1 	1080.1 	927.2 	904.6 	942.6 	953.3 	815.5 	762.1 	784.2 	761.8 	720.7 	672.0 	654.8 	614.1 	5547.7 	5236.5 	5341.8 	5194.9 	4989.7 	4803.2 	4866.1 	4592.5 	4594.6 	4247.6 	4408.8 	4427.0 	4384.7 	4057.6 	4281.0 	4342.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S2112,LV	663.5 	636.8 	652.1 	615.2 	608.4 	599.9 	603.8 	626.0 	619.2 	558.9 	560.7 	520.1 	510.3 	526.6 	927.2 	920.1 	842.7 	802.6 	834.9 	826.5 	749.6 	731.9 	787.3 	756.5 	735.8 	669.1 	754.5 	708.1 	669.6 	609.3 	623.2 	623.1 	557.5 	481.1 	526.1 	527.7 	484.8 	452.7 	534.6 	596.8 	607.9 	606.1 	635.8 	605.9 	602.4 	538.4 	537.9 	550.1 	538.0 	486.6 	536.2 	512.0 	553.1 	474.1 	448.5 	450.8 	419.2 	367.1 	374.2 	367.9 	382.7 	335.4 	354.1 	352.7 	373.8 	342.2 	343.1 	333.4 	355.5 	331.2 	258.5 	286.1 	320.3 	285.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S212,IT	110.7 	88.1 	106.2 	115.7 	99.9 	102.3 	127.9 	121.3 	113.8 	126.2 	128.0 	133.6 	127.2 	118.1 	132.0 	120.9 	103.1 	100.8 	110.3 	108.4 	94.4 	96.2 	119.4 	113.9 	102.3 	116.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S212,LU	235.6 	231.1 	237.4 	219.3 	219.2 	218.5 	231.5 	221.2 	224.9 	219.9 	191.3 	178.0 	180.9 	185.7 	179.5 	166.0 	160.5 	156.4 	151.5 	138.2 	139.7 	136.3 	160.3 	151.9 	152.7 	151.6 	148.9 	141.5 	140.0 	141.9 	155.7 	146.1 	148.6 	141.4 	160.7 	153.4 	158.2 	168.8 	168.7 	177.4 	178.2 	189.4 	209.4 	193.8 	185.7 	171.2 	150.8 	141.1 	138.1 	131.5 	135.4 	125.8 	127.6 	123.4 	126.9 	118.4 	127.5 	128.1 	143.9 	127.8 	134.5 	133.3 	123.4 	121.4 	122.4 	124.1 	114.6 	108.1 	108.5 	104.7 	106.7 	99.1 	97.4 	93.4 	98.4 	93.1 	95.5 	92.2 	125.5 	122.2 	131.6 	130.1 	134.7 	128.2 	131.5 	129.4 	145.3 	136.7 	134.6 	132.7 	130.1 	119.6 	120.5 	118.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S212,LV	2.3 	2.4 	2.3 	2.3 	1.6 	2.0 	3.6 	2.0 	1.6 	2.0 	1.8 	1.9 	1.9 	1.9 	1.9 	1.8 	1.4 	1.8 	1.4 	1.3 	1.2 	1.2 	1.5 	1.5 	1.3 	1.5 	1.5 	1.5 	1.3 	1.4 	1.5 	1.2 	1.1 	1.1 	0.9 	0.9 	0.9 	1.6 	1.6 	1.7 	1.7 	2.4 	2.1 	2.3 	2.4 	2.1 	2.2 	1.7 	1.9 	1.7 	2.2 	1.7 	1.8 	1.8 	1.8 	1.5 	0.8 	0.0 	0.1 	0.1 	0.0 	0.1 	0.2 	0.0 	0.0 	0.1 	0.4 	0.1 	0.6 	0.1 	0.1 	0.0 	0.3 	0.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S22,IT	52760.0 	47141.5 	55814.4 	52328.6 	52753.0 	48170.7 	53486.8 	50435.3 	51528.2 	44855.5 	51224.1 	48965.7 	51506.0 	46149.9 	51053.8 	48567.5 	49167.7 	43553.7 	49414.1 	48149.6 	49171.6 	44011.6 	49064.6 	47487.1 	48224.9 	41739.5 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S22,LU	5317.6 	5216.7 	5403.2 	4992.1 	4988.4 	4971.9 	5583.9 	5335.9 	5424.5 	5304.8 	5695.7 	5299.1 	5385.2 	5528.6 	5410.4 	5003.5 	4835.9 	4714.7 	4780.6 	4360.8 	4408.5 	4299.6 	4304.2 	4076.1 	4100.1 	4070.6 	4035.0 	3835.0 	3794.3 	3845.6 	4004.6 	3758.4 	3822.5 	3637.3 	3182.9 	2944.5 	2876.9 	3021.2 	3262.0 	3470.6 	3619.6 	3598.9 	3704.3 	3546.5 	3527.8 	3408.8 	3470.4 	3268.6 	3348.5 	3279.3 	2960.0 	2783.2 	2780.5 	2673.7 	2571.0 	2364.2 	2419.9 	2399.2 	2378.5 	2136.4 	2202.6 	2126.3 	2208.8 	2134.3 	2269.9 	2276.3 	2351.0 	2293.8 	2389.9 	2417.2 	2424.7 	2265.9 	2331.6 	2264.9 	2181.9 	2034.6 	1982.6 	1859.1 	1853.1 	1749.1 	1784.3 	1735.2 	1554.8 	1496.7 	1516.3 	1431.1 	1310.8 	1211.9 	1257.8 	1263.0 	1246.9 	1153.9 	1217.4 	1234.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S22,LV	904.7 	760.1 	980.1 	947.5 	864.9 	785.5 	873.7 	805.7 	776.1 	739.0 	880.5 	856.5 	803.3 	730.1 	935.7 	828.6 	746.0 	708.9 	886.1 	823.0 	794.7 	713.3 	924.2 	902.8 	755.1 	733.8 	807.8 	766.4 	698.7 	619.0 	735.3 	731.1 	633.5 	566.5 	680.4 	565.3 	522.0 	517.2 	670.5 	673.2 	662.6 	617.1 	617.6 	606.3 	621.2 	543.9 	489.0 	518.1 	550.9 	466.8 	494.3 	505.2 	494.5 	400.0 	488.0 	448.7 	380.9 	329.2 	375.3 	381.8 	355.8 	348.5 	376.5 	387.4 	373.1 	340.7 	351.6 	366.9 	382.6 	334.4 	314.0 	397.3 	421.7 	373.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7,FI	20222.2 	19503.8 	20734.8 	19398.1 	19922.9 	18864.0 	20235.3 	18617.0 	19180.2 	18213.9 	19191.4 	17552.6 	17510.5 	17968.8 	17897.7 	17376.7 	17859.4 	16832.3 	18097.9 	17670.4 	17411.3 	17703.2 	17935.1 	16770.6 	17764.9 	18088.6 	18461.8 	16745.3 	17321.5 	16897.8 	17640.5 	16780.9 	16197.2 	14856.8 	15977.4 	15052.3 	15121.5 	15328.2 	17874.3 	18570.3 	19354.1 	18142.8 	18160.6 	16915.6 	16907.2 	16527.4 	16898.7 	15902.5 	15698.6 	15290.8 	15916.6 	14945.6 	14774.5 	14154.3 	14333.0 	13298.4 	13341.5 	12803.6 	13022.5 	12088.0 	12292.9 	12332.2 	12331.2 	11754.1 	12090.8 	11597.0 	11794.3 	10929.1 	11472.5 	11611.0 	12442.5 	10995.5 	11302.3 	10442.7 	10676.5 	9688.8 	9577.4 	9394.1 	9747.7 	9243.5 	9423.1 	9305.2 	9534.4 	8506.4 	8796.4 	7936.8 	8534.5 	7288.6 	7659.9 	7598.2 	7822.7 	6925.6 	7289.5 	6946.2 	7688.9 	6501.9 	6658.1 	5941.6 	6142.7 	5673.1 	5829.3 	6102.5 	6018.3 	5412.2 	6099.7 	5899.5 	5943.5 	5588.0 	5738.6 	5996.8 	6784.4 	6201.6 	7253.9 	6602.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7,IT	110795.0 	106286.1 	111323.3 	105368.5 	108970.1 	104890.7 	104933.2 	99712.3 	103326.2 	99772.8 	100085.4 	95858.1 	99906.1 	96726.3 	93280.6 	91197.2 	93242.4 	90269.3 	90326.2 	88811.1 	89326.3 	88674.7 	89386.6 	90215.1 	92984.4 	92926.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7,LU	19965.9 	19608.4 	20447.5 	18654.3 	18805.8 	18693.7 	20396.1 	19080.0 	19594.3 	19230.2 	19451.6 	18220.6 	18315.9 	18974.6 	19610.3 	17973.9 	17090.9 	17173.8 	15826.5 	14896.5 	14907.6 	14510.6 	14789.8 	14156.3 	14228.2 	14049.9 	14427.0 	13554.3 	13364.4 	13278.2 	13591.0 	12677.5 	13280.9 	12308.3 	12437.2 	11406.8 	11191.0 	11195.6 	12701.4 	13694.0 	13747.8 	13412.0 	12900.0 	12218.3 	12219.8 	11689.2 	12205.4 	11053.9 	11482.7 	11190.8 	11171.5 	9909.3 	10186.9 	9603.5 	10190.2 	9332.6 	9816.1 	9304.9 	9171.9 	8420.6 	8676.6 	8356.4 	8465.6 	8122.0 	8268.8 	8216.2 	8297.1 	8113.6 	8454.5 	7855.5 	8226.8 	7536.8 	7594.0 	7333.2 	7315.1 	6600.6 	6829.2 	6253.2 	6369.1 	6117.7 	5827.2 	5597.8 	5863.9 	5159.1 	5169.0 	4812.1 	4770.9 	4382.2 	5066.4 	4629.7 	4814.3 	4286.3 	4479.6 	4458.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7,LV	3000.6 	2866.7 	3056.7 	3094.0 	2892.6 	2673.6 	2864.9 	2731.9 	2679.3 	2484.2 	2691.6 	2717.9 	2505.9 	2388.9 	2694.7 	2570.0 	2453.8 	2371.2 	2604.1 	2610.5 	2415.5 	2340.7 	2615.9 	2591.1 	2445.2 	2282.3 	2530.2 	2567.7 	2286.2 	2043.1 	2144.4 	2119.0 	1812.6 	1649.3 	1798.1 	1784.1 	1622.5 	1667.6 	2371.0 	2635.8 	2589.4 	2467.6 	2857.0 	2961.7 	2822.3 	2632.8 	2800.0 	2546.7 	2250.1 	2010.2 	2307.6 	2018.4 	1912.6 	1675.7 	1890.0 	1777.1 	1737.4 	1368.0 	1521.7 	1500.8 	1374.1 	1199.1 	1396.1 	1313.7 	1231.9 	1060.6 	1479.9 	1221.5 	1136.4 	1032.5 	1167.5 	1068.2 	1051.1 	924.7 	1130.9 	1009.3 	1034.2 	927.4 	1186.7 	1098.5 	1100.3 	941.6 	1105.5 	923.9 	931.3 	745.1 	1082.2 	913.9 	786.5 	762.4 	909.3 	657.7 	645.0 	585.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7_S21,IT	71256.1 	69123.4 	74226.4 	67796.0 	69103.8 	66141.0 	68556.6 	63414.5 	66727.1 	63591.1 	64913.1 	60380.7 	63514.7 	61425.5 	60260.6 	57705.5 	59386.2 	56759.9 	58213.1 	54690.9 	56395.6 	54770.2 	56160.7 	53677.5 	56720.9 	55712.7 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7_S21,LU	14872.3 	14605.9 	15201.0 	13867.9 	13980.5 	13897.2 	15083.2 	14110.0 	14490.3 	14221.0 	13872.5 	12994.7 	13062.6 	13532.3 	13921.1 	12759.4 	12132.6 	12191.4 	11044.6 	10395.6 	10403.3 	10126.3 	10561.1 	10108.8 	10160.1 	10032.7 	10382.7 	9754.7 	9618.0 	9556.0 	9954.4 	9285.4 	9727.3 	9015.0 	9398.7 	8620.1 	8457.0 	8460.5 	9472.7 	10212.9 	10253.0 	10002.6 	9592.2 	9085.3 	9086.4 	8691.9 	9378.3 	8493.4 	8822.9 	8598.7 	8718.2 	7733.1 	7949.8 	7494.6 	8172.2 	7484.5 	7872.2 	7462.3 	7500.2 	6885.8 	7095.1 	6833.4 	6747.3 	6473.4 	6590.4 	6548.5 	6480.8 	6337.5 	6603.7 	6135.9 	6319.0 	5789.0 	5832.9 	5632.6 	5493.6 	4957.1 	5128.7 	4696.1 	4942.1 	4747.0 	4521.6 	4343.6 	4524.7 	3980.9 	3988.5 	3713.1 	3771.0 	3463.8 	4004.5 	3659.3 	3805.6 	3388.2 	3541.0 	3524.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7_S21,LV	2385.3 	2204.6 	2419.2 	2390.3 	2279.8 	2065.9 	2231.4 	2181.8 	2145.3 	1907.2 	2114.5 	2180.1 	2003.7 	1818.4 	2165.9 	2082.8 	1992.4 	1860.4 	2051.3 	2089.1 	1936.6 	1769.9 	2028.0 	2087.4 	1902.1 	1706.2 	1965.6 	2021.8 	1750.7 	1508.6 	1564.9 	1580.6 	1366.0 	1181.4 	1339.6 	1362.7 	1203.2 	1157.8 	1706.4 	1992.7 	1952.1 	1917.1 	2186.6 	2309.0 	2147.6 	1947.7 	2086.8 	1942.1 	1696.6 	1449.3 	1651.1 	1488.7 	1374.4 	1144.3 	1323.2 	1283.5 	1179.3 	937.4 	1029.9 	1032.6 	1077.7 	821.5 	994.6 	939.2 	914.0 	754.8 	1083.9 	857.3 	798.8 	699.3 	816.6 	735.6 	719.5 	603.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7_S2111,IT	56132.2 	54691.3 	58420.6 	53093.4 	54087.6 	51916.2 	53799.4 	49795.2 	52575.1 	49731.6 	51330.6 	47940.8 	50158.6 	48792.8 	47357.9 	45636.0 	46788.9 	45079.6 	46066.3 	43206.2 	44721.0 	43890.1 	44816.3 	43178.4 	45503.8 	44829.1 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7_S2111,LU	11414.2 	11209.8 	11632.8 	10612.6 	10698.8 	10635.0 	11711.8 	10956.1 	11251.4 	11042.3 	10757.8 	10077.0 	10129.7 	10494.0 	10954.5 	10040.4 	9547.1 	9593.4 	8960.9 	8434.4 	8440.6 	8215.9 	8704.7 	8331.9 	8374.2 	8269.2 	8387.2 	7879.9 	7769.5 	7719.4 	8148.4 	7600.7 	7962.5 	7379.4 	7756.9 	7114.3 	6979.7 	6982.6 	7665.2 	8264.2 	8296.6 	8094.0 	7879.6 	7463.2 	7464.1 	7140.0 	7829.1 	7090.4 	7365.5 	7178.3 	7454.7 	6612.4 	6797.6 	6408.4 	7128.5 	6528.5 	6866.8 	6509.2 	6656.8 	6111.5 	6297.3 	6065.0 	5930.6 	5689.9 	5792.7 	5755.9 	5684.6 	5558.8 	5792.4 	5382.0 	5516.4 	5053.7 	5092.1 	4917.2 	5004.8 	4339.2 	4465.2 	4037.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P7_S2111,LV	1768.9 	1613.3 	1790.4 	1771.1 	1685.9 	1521.1 	1640.2 	1579.3 	1535.2 	1369.4 	1533.2 	1604.6 	1476.4 	1306.4 	1102.7 	1076.5 	1019.0 	956.1 	1008.7 	1008.1 	957.8 	917.4 	1037.1 	1014.4 	951.5 	884.7 	994.8 	1036.6 	901.1 	767.3 	816.6 	820.5 	718.5 	637.8 	698.0 	710.4 	619.2 	619.5 	890.5 	1022.7 	1047.5 	1048.7 	1188.5 	1300.1 	1174.5 	1117.1 	1178.1 	1037.7 	933.0 	811.7 	923.4 	826.4 	760.1 	641.0 	739.0 	672.9 	708.1 	571.0 	639.3 	634.0 	662.9 	503.0 	606.6 	575.9 	553.4 	472.6 	719.6 	521.1 	495.5 	428.0 	531.9 	432.3 	430.8 	356.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
