"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","1,444.3"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","4,195.68"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","2,385.53"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","13,382.36"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","19,606.01"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","14,735.6"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","76,427.86"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","736,292.63"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","9,186.57"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","7,518.59"
"2013","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","2,747,865.47"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","27,228,920.09"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","215,732.97"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","3,652,995.17"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","3,073,422.75"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","46,369,694.55"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","118,404.9"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","3,940,691.36"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","369,741.74"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","4,237,021.49"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","11,108,020.43"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","99,309.85"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","5,684,231.6"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","65,714.52"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","174,603.18"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","247,922.21"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","580,846.54"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","1,536,724.61"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","53,311.32"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands",""
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria","1,398,424.05"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","3,315,429.42"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","1,016,344.39"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","884,416.54"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","234,226.66"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","1,145,924.91"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","1,189,176.98"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","3,457,243.15"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","19,088,590.85"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","207,375,519.21"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","66,888,432.98"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","977,084.67"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","13,287,297.96"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","2,135,651.56"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","2,176,642.6"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","21,071,641.09"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","627,723.83"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","240,513,448.25"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","69,666,826.99"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","40,596,570.12"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","3,014,445.31"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","1,384,750.79"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","224,854.85"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","343,774.88"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","255,498.8"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","2,017,666.16"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","4,070,195.47"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","10,588,727.44"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","24,189,106.48"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","1,534,759.85"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","22,649,165.5"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","3,225,286.01"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","1,276,865.08"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","13,602,430.31"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","1,566,478.7"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","7,084,105.31"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","1,685,244.99"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","799,388.45"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","28,635,288.27"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","1,744,018.42"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","8,292,375.7"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","2,592,617.11"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","3,152,179.23"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","2,606,861.68"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","56,850.28"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","2,587,816.16"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia","3,776,983.18"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore","2,443,235.52"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","1,990,521.07"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","VN","Vietnam","2,010,283.49"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IL","Israel","2,620,410.83"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","QA","Qatar","494,970.11"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","3,624,782.63"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","539,533.16"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","10,982,321.83"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","62,987,367.51"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","1,660,366.26"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AU","Australia","1,107,915.69"
"2013","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","447,888,967.46"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BE","Belgium","32,597,865.01"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BG","Bulgaria","505,400.88"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CZ","Czechia","3,505,448.38"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DK","Denmark","3,963,994.87"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","90,501,275.69"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EE","Estonia","336,127.95"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IE","Ireland","2,411,535.88"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EL","Greece","1,581,445.85"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ES","Spain","8,366,429.87"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FR","France","27,270,936.52"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HR","Croatia","306,774.26"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IT","Italy","15,747,004.35"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CY","Cyprus","313,013.29"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LV","Latvia","365,824.59"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LT","Lithuania","597,444.11"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LU","Luxembourg","825,570.77"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HU","Hungary","1,851,811.89"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MT","Malta","174,375.68"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NL","Netherlands",""
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AT","Austria","4,027,641.64"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PL","Poland","6,331,617.84"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PT","Portugal","2,204,141.45"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania","1,444,949.42"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","486,101.81"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","1,178,840.84"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland","2,907,512.13"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","5,298,560.81"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","26,901,671.99"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","381,926,727.5"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","139,923,409.73"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","194,934.31"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","2,535,891.86"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","4,080,716.69"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","3,104,349.04"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","4,675,161.86"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine","812,924.47"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","121,396,825.03"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","38,521,696.41"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","16,998,820.12"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","2,688,297.64"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria","803,940.71"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt","775,455.47"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco","488,458.6"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia","221,021.62"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","1,368,055.41"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria","1,990,590.7"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","7,531,551.24"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","15,461,570.57"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","2,200,123.81"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","13,256,505.07"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","3,222,183.92"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico","2,200,175.7"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America","4,313,225.7"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina","907,714.17"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","1,751,603.56"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile","405,400.18"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","263,143.38"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","6,024,315.41"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong","1,430,876.34"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","2,204,406.01"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","3,054,607.75"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan","3,310,532.67"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India","1,197,825.47"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran","204,456.52"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia","626,916.37"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia","646,951.08"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore","2,829,251.59"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","768,104.09"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","467,133.88"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","898,136.35"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","279,757.29"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","1,795,807.62"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","1,751,908.43"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","6,874,109.08"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","23,760,104.9"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","2,025,265.45"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","1,712,489.39"
"2013","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","503,323,552.53"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","2,760,783.52"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","356,816.15"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","4,891,083.76"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","533,604.86"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","53,050,957.62"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","30,013.88"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","1,216,052.18"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","142,737.64"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","1,605,323.35"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","3,542,258.68"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","644,444.29"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","7,316,159.92"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","72,707.98"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","23,499.5"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","62,659.14"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","267,741.01"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","3,762,620.83"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","20,723.5"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands","5,121,025.12"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria",""
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","2,202,888.97"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","259,915.72"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","1,025,921.8"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","1,754,551.11"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","3,781,194.09"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","399,948.52"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","1,329,880.51"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","1,909,330.14"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","105,722,984.86"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","7,638,141.11"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","4,091.12"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","189,631.17"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","7,389,294.31"
"2013","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","1,270,514.55"
