"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",101.866666666667,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",101.933333333333,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",105.6,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",106.266666666667,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",106.366666666667,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",110.4,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",115.266666666667,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",120.633333333333,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",117.233333333333,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",126.033333333333,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",125.633333333333,,
"SLRTCR03","Passenger car registrations, s.a.","SVN","Slovenia","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",129.566666666667,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","IDX","Index","0","Units","2015_100","2015=100",113.743231385267,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","IDX","Index","0","Units","2015_100","2015=100",109.130796370097,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","IDX","Index","0","Units","2015_100","2015=100",116.02928035851,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","IDX","Index","0","Units","2015_100","2015=100",112.165198093616,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","IDX","Index","0","Units","2015_100","2015=100",118.79308927358,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","IDX","Index","0","Units","2015_100","2015=100",119.795852441222,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","IDX","Index","0","Units","2015_100","2015=100",115.742506066077,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","IDX","Index","0","Units","2015_100","2015=100",107.442378439043,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",118.037712565071,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",119.577203046276,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",114.084529228071,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","IDX","Index","0","Units","2015_100","2015=100",118.668844862033,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","IDX","Index","0","Units","2015_100","2015=100",93.3385520182222,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","IDX","Index","0","Units","2015_100","2015=100",92.5694279151944,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","IDX","Index","0","Units","2015_100","2015=100",94.9031336839738,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","IDX","Index","0","Units","2015_100","2015=100",91.9182175447783,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","IDX","Index","0","Units","2015_100","2015=100",95.1646993810902,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","IDX","Index","0","Units","2015_100","2015=100",97.8564854813654,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","IDX","Index","0","Units","2015_100","2015=100",97.7543763219779,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","IDX","Index","0","Units","2015_100","2015=100",101.745576785838,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",95.4723237752818,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",101.994249772873,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",96.6676622683502,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",99.0727899368529,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",104.860906405818,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",103.763137864404,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",107.342650848214,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",101.972955500662,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",102.916127718118,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",107.296775805157,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",112.207051754452,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",113.861975759307,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",114.553701974475,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",112.172628621253,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",120.750567963286,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",123.201403674278,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",122.575741138733,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",123.762806754664,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",128.830554467754,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",123.791795157731,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",127.841461201721,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",123.177702816724,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",120.639474775958,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",116.518755827082,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",119.993171718532,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",124.219781102718,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",119.510851223784,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",117.649407566692,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",116.666191414039,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",113.360016081645,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",114.229616582911,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",117.404199986524,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",112.733286829904,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",111.470417157232,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",115.460833149992,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",114.155026421209,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",115.105103154282,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",116.412915469788,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",113.531400029916,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",119.467197636825,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",116.454461151014,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",117.726204522022,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",119.003820490011,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",116.740021313703,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",121.142948422638,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",120.71899073227,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",118.969209854075,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",123.204072897465,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",118.676875941668,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",118.945624396643,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",120.672985095723,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",121.264521078376,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",118.756775000012,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",114.64320608745,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",109.49047335899,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",98.8811883586208,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",101.568917397472,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",118.700819886075,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",119.905691791236,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",117.457549527525,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",109.33437596486,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",104.818372987064,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",100.329243046034,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",104.472652300743,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",108.227583815852,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",103.101515758436,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",103.037613426645,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",101.940554564727,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",96.8307891888135,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",94.614857699347,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",90.8107738541102,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",86.2817422110499,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",85.4678710512046,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",86.9459014162093,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",88.5788194981546,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",86.9647680858481,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",88.7356551726225,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",90.8215647457896,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",91.964974525653,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",93.3880276335009,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",96.8016253824228,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",97.3375830972792,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",101.503972406812,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",104.612274915839,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",106.25066652752,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",107.448569958495,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",107.230779868515,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",108.358785757865,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",111.561384359327,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",111.848950170445,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",113.24581977862,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",113.977228140416,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",117.567142266107,,
"SLRTCR03","Passenger car registrations, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",114.939536390884,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",75.5424411871208,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",75.9930751987583,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",76.4205164516983,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",76.9304251646209,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",77.216735142455,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",77.1748669305992,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","EA19","Euro area (19 countries)","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",77.4903821087718,,
