unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
THS_EUR,EXP,TOTAL,US,NL	13448278.73 	14054460.79 	15329898.03 	13256505.07 	16295001.99 
THS_EUR,EXP,TOTAL,US,NO	 	4140126.22 	 	 	 
THS_EUR,EXP,TOTAL,US,PL	3796459.04 	3558269.99 	3317941.11 	3375373.53 	2525416.6 
THS_EUR,EXP,TOTAL,US,PT	2347811.93 	2436132.49 	2045794.94 	1944171.14 	1830544.55 
THS_EUR,EXP,TOTAL,US,RO	866084.51 	974033.48 	931794.66 	706987.94 	760712.65 
THS_EUR,EXP,TOTAL,US,SE	8909138.86 	9378449.45 	8027289.75 	7560530.85 	8348245.99 
THS_EUR,EXP,TOTAL,US,SI	500183.07 	469226.66 	411100.95 	321491.57 	326212.89 
THS_EUR,EXP,TOTAL,US,SK	1590631.64 	1387408.56 	1183213.02 	1110742.39 	1114954.52 
THS_EUR,EXP,TOTAL,US,UK	52277707.77 	57851171.7 	44098590.88 	42816790.21 	43458218.35 
THS_EUR,EXP,TOTAL,VN,AT	173855.33 	166027.54 	146576.64 	145069.37 	112146.7 
THS_EUR,EXP,TOTAL,VN,BE	412705.9 	399729.3 	316107.68 	311509.44 	257924.8 
THS_EUR,EXP,TOTAL,VN,BG	88962.57 	36095.06 	18386.57 	17568.78 	18212.47 
THS_EUR,EXP,TOTAL,VN,CY	20549.45 	14732.57 	9953.14 	7050.44 	5068.28 
THS_EUR,EXP,TOTAL,VN,CZ	59522.68 	65478.92 	48863.27 	88504.06 	62786.56 
THS_EUR,EXP,TOTAL,VN,DE	1987363.8 	2113131.48 	1850889.28 	1726577.63 	 
THS_EUR,EXP,TOTAL,VN,DK	391443.89 	320881.3 	173811.54 	 	 
THS_EUR,EXP,TOTAL,VN,EE	5088.81 	11710.3 	10074.2 	13895.57 	4840.33 
THS_EUR,EXP,TOTAL,VN,EL	40224.58 	14726.41 	11536.59 	44880.04 	48070.21 
THS_EUR,EXP,TOTAL,VN,ES	357430.17 	346277.63 	275865.76 	214518.98 	176828.03 
THS_EUR,EXP,TOTAL,VN,FI	129609.86 	106956.78 	77143.92 	87393.13 	72441.44 
THS_EUR,EXP,TOTAL,VN,FR	1397725.69 	1349370.44 	708586.9 	630226.94 	555365.89 
THS_EUR,EXP,TOTAL,VN,HR	16799.01 	9261.37 	6134.9 	4996.64 	4045.73 
THS_EUR,EXP,TOTAL,VN,HU	59865.69 	54090.87 	56306.28 	41531.69 	31995.43 
THS_EUR,EXP,TOTAL,VN,IE	282834.06 	107108.26 	89494.55 	84077.36 	 
THS_EUR,EXP,TOTAL,VN,IS	19998.98 	21127.06 	10770.06 	 	 
THS_EUR,EXP,TOTAL,VN,IT	989613.33 	1041277.59 	708087.75 	649193.37 	477421.62 
THS_EUR,EXP,TOTAL,VN,LT	16454.02 	9517.79 	15774.69 	3735.23 	7033.97 
THS_EUR,EXP,TOTAL,VN,LU	23255.29 	18442.29 	11836.26 	4962.92 	 c
THS_EUR,EXP,TOTAL,VN,LV	4016.05 	2925.63 	2175.68 	1937.39 	2358.28 
THS_EUR,EXP,TOTAL,VN,MT	 	2669.7 	799.48 	4195.68 	2954.34 
THS_EUR,EXP,TOTAL,VN,NL	596000.52 	600560.2 	414894.02 	467133.88 	459817.12 
THS_EUR,EXP,TOTAL,VN,NO	 	188388.01 	 	 	 
THS_EUR,EXP,TOTAL,VN,PL	167554.8 	172734.27 	104474.68 	91499.92 	105977.9 
THS_EUR,EXP,TOTAL,VN,PT	17643.1 	16086.3 	6940.72 	8495.17 	8873.73 
THS_EUR,EXP,TOTAL,VN,RO	149345.65 	34868.38 	36006.23 	27951.83 	10546.26 
THS_EUR,EXP,TOTAL,VN,SE	154156.48 	140698.09 	125641.4 	99935.79 	101652.27 
THS_EUR,EXP,TOTAL,VN,SI	18175.49 	14938.02 	11682.16 	9245.27 	4845.84 
THS_EUR,EXP,TOTAL,VN,SK	33158.5 	15786.4 	17731.87 	10089.97 	11830.9 
THS_EUR,EXP,TOTAL,VN,UK	535259.17 	483337.95 	364917.96 	302906.11 	328061.58 
THS_EUR,EXP,TOTAL,WORLD,AT	137409879.27 	137756781.41 	134172544.43 	131884592.22 	129678513.65 
THS_EUR,EXP,TOTAL,WORLD,BE	360106285.14 	357833075.35 	348017937.2 	346082648.09 	340425460.53 
THS_EUR,EXP,TOTAL,WORLD,BG	24021754.49 	22877623.82 	22043647.34 	22271795.07 	20770492.92 
THS_EUR,EXP,TOTAL,WORLD,CY	2680558.19 	2960764.38 	2373599.78 	1520423.34 	1354052.02 
THS_EUR,EXP,TOTAL,WORLD,CZ	147001646.54 	142353052.93 	131784775.16 	122198014.26 	126152047.54 
THS_EUR,EXP,TOTAL,WORLD,DE	1205489551.52 	1195822377.27 	1125034247.4 	1093160401.76 	 
THS_EUR,EXP,TOTAL,WORLD,DK	92477684.55 	86091274.63 	84045070.37 	 	 
THS_EUR,EXP,TOTAL,WORLD,EE	11904771.12 	11570543.18 	12083145.55 	12295564.14 	12520519.6 
THS_EUR,EXP,TOTAL,WORLD,EL	25463642.76 	25825456.01 	27120525.94 	27295750.02 	27578140.18 
THS_EUR,EXP,TOTAL,WORLD,ES	262041297.81 	254599445.3 	243659859.37 	236332688.35 	229374127.17 
THS_EUR,EXP,TOTAL,WORLD,FI	52321322.99 	53882958.77 	55973290.9 	56047548.98 	56878038.01 
THS_EUR,EXP,TOTAL,WORLD,FR	454528084.53 	457230765.64 	438263178.3 	438358789.64 	443862409.24 
THS_EUR,EXP,TOTAL,WORLD,HR	12485796.57 	11660427.5 	10431599.5 	9578898.65 	9622920.95 
THS_EUR,EXP,TOTAL,WORLD,HU	92054156.56 	88792409.67 	83257032.84 	80956676.01 	80592462.85 
THS_EUR,EXP,TOTAL,WORLD,IE	118230302.74 	112407343.06 	91217225.19 	87933851.88 	 
THS_EUR,EXP,TOTAL,WORLD,IS	4023091.92 	4279507.03 	3813132.53 	 	 
THS_EUR,EXP,TOTAL,WORLD,IT	417271223.58 	412294159.82 	398873053.27 	390235042.25 	389819160.39 
THS_EUR,EXP,TOTAL,WORLD,LT	22606991.52 	22903892.45 	24361332.66 	24544604.5 	23047361.66 
THS_EUR,EXP,TOTAL,WORLD,LU	14266084.3 	15422718.13 	14401848.85 	13833581.38 	14614584.76 
THS_EUR,EXP,TOTAL,WORLD,LV	10979396.51 	10938510.36 	10957229.09 	10893567.02 	10981454.67 
THS_EUR,EXP,TOTAL,WORLD,MT	 	2363825.52 	2215642.87 	2747865.47 	3322051.56 
THS_EUR,EXP,TOTAL,WORLD,NL	517924229.66 	514964403.45 	506409128.01 	503323552.53 	509022485.33 
THS_EUR,EXP,TOTAL,WORLD,NO	 	93330062.32 	 	 	 
THS_EUR,EXP,TOTAL,WORLD,PL	184148745.55 	179449780.59 	165731818.12 	154348739.26 	144196390.89 
THS_EUR,EXP,TOTAL,WORLD,PT	50038841.23 	49634001.36 	48053695.64 	47302913.32 	45213015.63 
THS_EUR,EXP,TOTAL,WORLD,RO	57389209.31 	54592544.18 	52482060.17 	49585947.44 	45004050.13 
THS_EUR,EXP,TOTAL,WORLD,SE	125944559.67 	125087182.66 	122791639.35 	124982955.81 	133129392.07 
THS_EUR,EXP,TOTAL,WORLD,SI	29742414.67 	28792561.47 	27074992.13 	25614779.11 	25033215.03 
THS_EUR,EXP,TOTAL,WORLD,SK	70069534.19 	67845257.72 	65081231.64 	64565812.59 	62742467.95 
THS_EUR,EXP,TOTAL,WORLD,UK	369590094.08 	414338478.35 	380022509.13 	407251783.26 	367827844.22 
THS_EUR,EXP,TOTAL,ZA,AT	426630.01 	465602.26 	450143.77 	465058.62 	513491.41 
THS_EUR,EXP,TOTAL,ZA,BE	1215793.13 	1270182.95 	1157420.72 	1256883.14 	1481073.43 
THS_EUR,EXP,TOTAL,ZA,BG	66034.89 	55604.49 	33451.89 	147506.98 	116217.67 
THS_EUR,EXP,TOTAL,ZA,CY	2529.26 	2652.23 	2504.85 	1617.49 	1888.21 
THS_EUR,EXP,TOTAL,ZA,CZ	210606.17 	199260.62 	207160.4 	223798.27 	182831.59 
THS_EUR,EXP,TOTAL,ZA,DE	8190344.25 	9048632.83 	7835037.82 	7936867.05 	 
THS_EUR,EXP,TOTAL,ZA,DK	314105.73 	343389.31 	232635.15 	 	 
THS_EUR,EXP,TOTAL,ZA,EE	5845.59 	5119.78 	9480.32 	10312.85 	5167.37 
THS_EUR,EXP,TOTAL,ZA,EL	47844.13 	46782.67 	43907.85 	39954.5 	36630.4 
THS_EUR,EXP,TOTAL,ZA,ES	1019910.6 	1083313.18 	1042462.18 	1175293.71 	942893.14 
THS_EUR,EXP,TOTAL,ZA,FI	252123.64 	276219.9 	248778.31 	371124.57 	489187.79 
THS_EUR,EXP,TOTAL,ZA,FR	1630593.16 	1620386.15 	1758663.19 	1616450.79 	1709223.3 
THS_EUR,EXP,TOTAL,ZA,HR	4740.14 	6113.21 	17748.94 	24850.02 	31730.87 
THS_EUR,EXP,TOTAL,ZA,HU	158206.71 	176374.78 	159796.19 	335618.92 	598414.03 
THS_EUR,EXP,TOTAL,ZA,IE	201002.56 	247712.06 	262354.7 	246736.91 	 
THS_EUR,EXP,TOTAL,ZA,IS	1227.28 	1423.68 	1416.94 	 	 
THS_EUR,EXP,TOTAL,ZA,IT	1509744.67 	1732910.46 	1811912.17 	1817495.7 	1686506.1 
THS_EUR,EXP,TOTAL,ZA,LT	24365.58 	23648.36 	18146.51 	14286.05 	5811.37 
THS_EUR,EXP,TOTAL,ZA,LU	48808.75 	56413.33 	42072.74 	37779.14 	114939.05 
THS_EUR,EXP,TOTAL,ZA,LV	10314.22 	9862.12 	18621.21 	7174.96 	3806.11 
THS_EUR,EXP,TOTAL,ZA,MT	 	6157.44 	4511.16 	4663.11 	3214.27 
THS_EUR,EXP,TOTAL,ZA,NL	1144139.02 	1381934.97 	1208046.04 	1368055.41 	1608657.15 
THS_EUR,EXP,TOTAL,ZA,NO	 	91607.41 	 	 	 
THS_EUR,EXP,TOTAL,ZA,PL	382841.6 	386167.63 	382523.25 	344461.7 	276048.2 
THS_EUR,EXP,TOTAL,ZA,PT	137494.62 	140517.99 	110512.02 	143798.22 	93824.94 
THS_EUR,EXP,TOTAL,ZA,RO	150723.77 	177728.28 	177579.36 	120600.79 	107526.15 
THS_EUR,EXP,TOTAL,ZA,SE	636056.53 	770876.36 	714718.14 	807303.59 	1135833.04 
THS_EUR,EXP,TOTAL,ZA,SI	30145.79 	26441.62 	24677.22 	23788.58 	25568.62 
THS_EUR,EXP,TOTAL,ZA,SK	86341.48 	96795.76 	63010.56 	61550.21 	59179.58 
THS_EUR,EXP,TOTAL,ZA,UK	2280103.89 	2841541.14 	2691357.97 	2762634.18 	2916368.93 
THS_EUR,EXP,UNK,AE,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,EE	163.3 	 	 	 	 
THS_EUR,EXP,UNK,AE,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AE,PL	41.85 	 	 	 	 
THS_EUR,EXP,UNK,AE,PT	47.03 	 	 	 	 
THS_EUR,EXP,UNK,AE,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,EE	154.62 	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,PL	511.8 	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,PT	33.68 	 	 	 	 
THS_EUR,EXP,UNK,AFR_N,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,EE	1488.84 	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,PL	4615.56 	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,PT	245.55 	 	 	 	 
THS_EUR,EXP,UNK,AFR_OTH,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,EE	1805.09 	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,PL	1924.35 	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_C_CRB,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,AT	 c	 	 	 	 
THS_EUR,EXP,UNK,AME_N,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,AME_N,CZ	8.85 	 	 	 	 
THS_EUR,EXP,UNK,AME_N,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,EE	5762.78 	 	 	 	 
THS_EUR,EXP,UNK,AME_N,EL	36.82 	 	 	 	 
THS_EUR,EXP,UNK,AME_N,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,LT	1.23 	 	 	 	 
THS_EUR,EXP,UNK,AME_N,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_N,PL	22498.96 	 	 	 	 
THS_EUR,EXP,UNK,AME_N,PT	79.91 	 	 	 	 
THS_EUR,EXP,UNK,AME_N,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,AT	 c	 	 	 	 
THS_EUR,EXP,UNK,AME_S,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,AME_S,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,EE	236.01 	 	 	 	 
THS_EUR,EXP,UNK,AME_S,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AME_S,PL	984.13 	 	 	 	 
THS_EUR,EXP,UNK,AME_S,PT	29.23 	 	 	 	 
THS_EUR,EXP,UNK,AME_S,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,EE	5.27 	 	 	 	 
THS_EUR,EXP,UNK,AR,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,PL	386.38 	 	 	 	 
THS_EUR,EXP,UNK,AR,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AR,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,EE	550.99 	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,EL	1.5 	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,LT	57.25 	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,PL	4714.15 	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,PT	47.03 	 	 	 	 
THS_EUR,EXP,UNK,ASI_NME,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,AT	 c	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,EE	23898.05 	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,LT	969.16 	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,PL	12827.5 	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,PT	0 	 	 	 	 
THS_EUR,EXP,UNK,ASI_OTH,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,CZ	4.97 	 	 	 	 
THS_EUR,EXP,UNK,AT,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,EE	1113.72 	 	 	 	 
THS_EUR,EXP,UNK,AT,EL	12.35 	 	 	 	 
THS_EUR,EXP,UNK,AT,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,PL	625.9 	 	 	 	 
THS_EUR,EXP,UNK,AT,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AT,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,AU,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,EE	172.64 	 	 	 	 
THS_EUR,EXP,UNK,AU,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,LT	0.17 	 	 	 	 
THS_EUR,EXP,UNK,AU,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,PL	1316.77 	 	 	 	 
THS_EUR,EXP,UNK,AU,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,AU,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,CZ	6.73 	 	 	 	 
THS_EUR,EXP,UNK,BE,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,EE	9034.85 	 	 	 	 
THS_EUR,EXP,UNK,BE,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,BE,PL	1900.02 	 	 	 	 
THS_EUR,EXP,UNK,BE,PT	1.17 	 	 	 	 
THS_EUR,EXP,UNK,BE,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,CY	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,EE	412.09 	 	 	 	 
THS_EUR,EXP,UNK,BG,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,PL	193.5 	 	 	 	 
THS_EUR,EXP,UNK,BG,PT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BG,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,BR,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,EE	169.55 	 	 	 	 
THS_EUR,EXP,UNK,BR,EL	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,BR,PL	321.17 	 	 	 	 
THS_EUR,EXP,UNK,BR,PT	28.78 	 	 	 	 
THS_EUR,EXP,UNK,BR,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,CY	 c	 	 	 	 
THS_EUR,EXP,UNK,CA,CZ	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,DE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,DK	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,EE	22.03 	 	 	 	 
THS_EUR,EXP,UNK,CA,EL	1.81 	 	 	 	 
THS_EUR,EXP,UNK,CA,ES	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,FI	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,HU	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,IS	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,IT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,LT	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,LV	0 n	 	 	 	 
THS_EUR,EXP,UNK,CA,PL	16350.99 	 	 	 	 
THS_EUR,EXP,UNK,CA,PT	57.86 	 	 	 	 
THS_EUR,EXP,UNK,CA,SE	0 n	 	 	 	 
THS_EUR,EXP,UNK,CH,AT	 c	 	 	 	 
