"TIME","GEO","INDIC_BT","NACE_R2","S_ADJ","S_ADJ_LABEL","UNIT","Value"
"2014Q1","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","83.9"
"2014Q1","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","95.5"
"2014Q1","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","87.3"
"2014Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","99.4"
"2014Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","75.5"
"2014Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","101.5"
"2014Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","86.1"
"2014Q1","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","140.1"
"2014Q1","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","121.1"
"2014Q1","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","122.1"
"2014Q1","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","129.3"
"2014Q1","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","87.3"
"2014Q1","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","117.6"
"2014Q1","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","80.0"
"2014Q1","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","129.7"
"2014Q1","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","94.0"
"2014Q1","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","81.1"
"2014Q1","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","86.1"
"2014Q1","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","51.0"
"2014Q1","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","64.9"
"2014Q1","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","80.3"
"2014Q1","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","47.4"
"2014Q1","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","94.8"
"2014Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","93.0"
"2014Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","137.3"
"2014Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","93.5"
"2014Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","173.4"
"2014Q1","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","68.6"
"2014Q1","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","125.3"
"2014Q1","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","48.1"
"2014Q1","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","142.0"
"2014Q1","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","59.9"
"2014Q1","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","45.7"
"2014Q1","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","23.0"
"2014Q1","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","9.8"
"2014Q1","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","107.6"
"2014Q1","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","14.9"
"2014Q1","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","106.7"
"2014Q1","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","11.5"
"2014Q1","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","94.7"
"2014Q1","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","46.0"
"2014Q1","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","109.0"
"2014Q1","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","43.2"
"2014Q1","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","102.2"
"2014Q1","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","81.3"
"2014Q1","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","102.4"
"2014Q1","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","99.3"
"2014Q1","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","115.6"
"2014Q1","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","53.7"
"2014Q1","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","111.6"
"2014Q1","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.0"
"2014Q1","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","107.3"
"2014Q1","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","42.9"
"2014Q1","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2014Q1","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2014Q1","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","73.3"
"2014Q1","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","20.1"
"2014Q1","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","51.7"
"2014Q1","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","9.5"
"2014Q1","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","127.0"
"2014Q1","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","104.3"
"2014Q1","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","217.4"
"2014Q1","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","51.8"
"2014Q1","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","79.2"
"2014Q1","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","105.8"
"2014Q1","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","68.5"
"2014Q1","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","152.6"
"2014Q1","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","126.2"
"2014Q1","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","139.5"
"2014Q1","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","114.0"
"2014Q1","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","161.7"
"2014Q1","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","62.9"
"2014Q1","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","51.5"
"2014Q1","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","52.4"
"2014Q1","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","37.4"
"2014Q1","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","66.0"
"2014Q1","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","73.0"
"2014Q1","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","59.3"
"2014Q1","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.6"
"2014Q1","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","68.6"
"2014Q1","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.1"
"2014Q1","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","78.9"
"2014Q1","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","67.7"
"2014Q1","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","100.4"
"2014Q1","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","120.2"
"2014Q1","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","97.3"
"2014Q1","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","146.8"
"2014Q1","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","83.9"
"2014Q1","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","78.6"
"2014Q1","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","72.2"
"2014Q1","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","93.0"
"2014Q1","Portugal","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","85.4"
"2014Q1","Portugal","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","31.0"
"2014Q1","Portugal","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","71.4"
"2014Q1","Portugal","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","17.0"
"2014Q1","Romania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","90.9"
"2014Q1","Romania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","97.2"
"2014Q1","Romania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","63.0"
"2014Q1","Romania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","123.4"
"2014Q1","Slovenia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","101.5"
"2014Q1","Slovenia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","59.4"
"2014Q1","Slovenia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","132.2"
"2014Q1","Slovenia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","14.8"
"2014Q1","Slovakia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","79.4"
"2014Q1","Slovakia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","86.7"
"2014Q1","Slovakia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","71.0"
"2014Q1","Slovakia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","81.1"
"2014Q1","Finland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","113.2"
"2014Q1","Finland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","83.1"
"2014Q1","Finland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","104.3"
"2014Q1","Finland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","111.1"
"2014Q1","Sweden","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","70.8"
"2014Q1","Sweden","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","104.7"
"2014Q1","Sweden","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","66.1"
"2014Q1","Sweden","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","129.1"
"2014Q1","United Kingdom","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","67.4"
"2014Q1","United Kingdom","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","120.6"
"2014Q1","United Kingdom","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","81.3"
"2014Q1","United Kingdom","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","80.8"
"2014Q1","Norway","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","94.4"
"2014Q1","Norway","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","111.0"
"2014Q1","Norway","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","96.7"
"2014Q1","Norway","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","140.8"
"2014Q1","Montenegro","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","137.1"
"2014Q1","Montenegro","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","124.0"
"2014Q1","Montenegro","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","135.7"
"2014Q1","Montenegro","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","122.3"
"2014Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","124.1"
"2014Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","126.6"
"2014Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","130.3"
"2014Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","117.0"
"2014Q1","Serbia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","88.3"
"2014Q1","Serbia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","92.0"
"2014Q1","Serbia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","88.8"
"2014Q1","Serbia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","86.3"
"2014Q1","Turkey","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","141.3"
"2014Q1","Turkey","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","131.4"
"2014Q1","Turkey","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","145.0"
"2014Q1","Turkey","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","131.3"
"2014Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2014Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2014Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","73.2"
"2014Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2014Q2","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","89.9"
"2014Q2","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","82.2"
"2014Q2","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","92.8"
"2014Q2","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","84.2"
"2014Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","97.0"
"2014Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","73.2"
"2014Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","98.4"
"2014Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","82.3"
"2014Q2","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","119.6"
"2014Q2","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","103.3"
"2014Q2","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","145.2"
"2014Q2","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","153.3"
"2014Q2","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","85.7"
"2014Q2","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","115.4"
"2014Q2","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","81.6"
"2014Q2","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","132.3"
"2014Q2","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","96.9"
"2014Q2","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","83.2"
"2014Q2","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","86.5"
"2014Q2","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","51.2"
"2014Q2","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","70.9"
"2014Q2","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","87.9"
"2014Q2","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","65.4"
"2014Q2","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","130.9"
"2014Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","92.8"
"2014Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","137.4"
"2014Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","93.3"
"2014Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","172.9"
"2014Q2","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","85.6"
"2014Q2","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","154.8"
"2014Q2","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","79.1"
"2014Q2","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","226.4"
"2014Q2","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","55.9"
"2014Q2","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","41.4"
"2014Q2","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","14.0"
"2014Q2","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","5.8"
"2014Q2","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","109.8"
"2014Q2","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","15.2"
"2014Q2","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","121.1"
"2014Q2","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","13.0"
"2014Q2","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","98.5"
"2014Q2","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","48.0"
"2014Q2","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","97.3"
