"TIME","GEO","GEO_LABEL","S_ADJ","S_ADJ_LABEL","AGE","AGE_LABEL","UNIT","UNIT_LABEL","SEX","SEX_LABEL","Value"
"2012Q3","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","12.4"
"2012Q3","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","143"
"2012Q3","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","13.9"
"2012Q3","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","192"
"2012Q3","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","13.1"
"2012Q3","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","13"
"2012Q3","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.1"
"2012Q3","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","463"
"2012Q3","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.7"
"2012Q3","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12"
"2012Q3","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.3"
"2012Q3","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","522"
"2012Q3","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.9"
"2012Q3","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","223"
"2012Q3","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.2"
"2012Q3","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","1,778"
"2012Q3","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.3"
"2012Q3","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","858"
"2012Q3","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","16.2"
"2012Q3","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","626"
"2012Q3","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.8"
"2012Q3","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","96"
"2012Q3","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.5"
"2012Q3","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","379"
"2012Q3","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","14.0"
"2012Q3","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","212"
"2012Q3","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.9"
"2012Q3","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","411"
"2012Q3","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.1"
"2012Q3","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,493"
"2012Q3","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.8"
"2012Q3","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","10"
"2012Q3","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.8"
"2012Q3","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","86"
"2012Q3","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.2"
"2012Q3","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,163"
"2012Q3","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.2"
"2012Q3","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,419"
"2012Q3","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.0"
"2012Q3","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,790"
"2012Q3","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q3","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.2"
"2012Q4","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","26,071"
"2012Q4","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.8"
"2012Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","23,569"
"2012Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.2"
"2012Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","25,760"
"2012Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.7"
"2012Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","24,726"
"2012Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.9"
"2012Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2012Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2012Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","18,944"
"2012Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.8"
"2012Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","18,754"
"2012Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.8"
"2012Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","407"
"2012Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.3"
"2012Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","419"
"2012Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","12.5"
"2012Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","380"
"2012Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.2"
"2012Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","211"
"2012Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.3"
"2012Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,198"
"2012Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.3"
"2012Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","64"
"2012Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.3"
"2012Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","333"
"2012Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","15.0"
"2012Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","1,279"
"2012Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","26.2"
"2012Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","6,041"
"2012Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","25.9"
"2012Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,976"
"2012Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.1"
"2012Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","311"
"2012Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","16.8"
"2012Q4","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,876"
"2012Q4","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.3"
"2012Q4","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","58"
"2012Q4","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","13.3"
"2012Q4","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","147"
"2012Q4","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","14.2"
"2012Q4","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","190"
"2012Q4","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","13.0"
"2012Q4","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","13"
"2012Q4","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.3"
"2012Q4","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","471"
"2012Q4","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.9"
"2012Q4","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","11"
"2012Q4","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.0"
"2012Q4","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","555"
"2012Q4","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.2"
"2012Q4","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","215"
"2012Q4","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.0"
"2012Q4","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","1,804"
"2012Q4","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.4"
"2012Q4","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","888"
"2012Q4","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","16.9"
"2012Q4","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","615"
"2012Q4","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.6"
"2012Q4","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","96"
"2012Q4","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.5"
"2012Q4","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","385"
"2012Q4","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","14.3"
"2012Q4","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","212"
"2012Q4","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.9"
"2012Q4","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","415"
"2012Q4","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.2"
"2012Q4","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,502"
"2012Q4","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.8"
"2012Q4","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","10"
"2012Q4","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.7"
"2012Q4","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","95"
"2012Q4","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.5"
"2012Q4","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,305"
"2012Q4","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.6"
"2012Q4","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,186"
"2012Q4","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.8"
"2012Q4","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,733"
"2012Q4","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2012Q4","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.2"
"2013Q1","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","26,463"
"2013Q1","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2013Q1","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.0"
"2013Q1","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","23,959"
"2013Q1","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2013Q1","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.4"
"2013Q1","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","26,146"
"2013Q1","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2013Q1","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.9"
