ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2014Q4FR,0.008210108971320951,0.1607507782407459,0.6306952677995417,0.0040172789907359195,0.004727260501948683,0.2921869097276676,-0.003933533823747199,0.0,0.1104104328306237,0.024490402052238288,0.0019874171731266974,0.0950489747843529,0.012514317021402224,0.006917564160256103,3.8,0.2,95.2,97.43,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4IT,0.022963650001038605,0.08328773259407815,0.533175250733827,0.006904577188608654,0.010112326321313144,0.20293305867881672,-0.0034149458497328114,0.17434782897370008,0.07370253460491356,0.0,0.0034559773309676928,0.07149454379291952,0.011013153337543975,0.03736591384826656,3.8,0.2,97.5,100.71,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4LV,0.0035201287895294895,0.023885659455686627,0.23318574628354818,0.6250569980066195,0.0013008554505415536,0.033177863986756546,-0.01379997580765282,0.00049169852043107,0.03707479060096522,0.003976059330241473,0.0,0.06873836003420848,0.001880014919156768,0.0031639064223476015,6.7,0.2,102.9,105.73,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4NL,0.010422840046337298,0.1772029445779597,0.7940336060301533,0.006088699032389702,0.003914320611509893,0.09231594713468416,-0.006675500603277254,0.1014609548409012,0.10595365625895674,0.011907533119684035,0.0028525318478016797,0.0,0.007355015892535963,0.005529569988253009,5.2,0.2,103.0,99.51,0,0,0,0,0,0,0,0,0,0,1,0
2014Q4PT,0.004845816502324008,0.04644059650135685,0.3704577004791697,0.00233651487182913,0.002053861447750753,0.7476375681649606,-0.0030992118712541493,0.1522286341266194,0.08844051411622726,0.009483697017599109,0.0009763590059010371,0.08743131087011972,0.0,0.0018537748107902595,6.2,0.2,103.9,98.51,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4SI,0.07273086891276466,0.023265762995000053,0.6990944324031871,0.008636684654532401,0.003677059116818662,0.0546783860412174,-0.0014361304739973298,0.06291818177775485,0.028024857976933545,0.033535328356996484,0.0052728367873000285,0.04592117523357458,0.0024407312942360156,0.0,7.0,0.2,103.3,101.77,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.0,0.029015912463662304,0.47252941239843194,0.0033221893999420115,0.0,0.0786697684958576,-0.004099467513145618,0.07025218750189714,0.08114420652751977,0.02676145723192687,0.0032416301976253745,0.057757618643836356,0.006597180082285629,0.06306403805249104,2.4,0.3,94.0,99.53,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,0.007085781289867114,0.0,0.25858477775067634,0.002645676050923113,0.0,0.11246779533018773,-0.005522123910618578,0.26194877786698784,0.2271341117705156,0.02208869686214947,0.003222786501874481,0.36807495526994866,0.01482070222002584,0.005416752010618141,4.2,0.3,99.2,95.89,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1DE,0.045953358267194364,0.09513359083169314,0.0,0.004956755948161729,0.0,0.1792781628706513,-0.009484768975676025,0.15209363015552854,0.23669757019060453,0.026957296133704952,0.006045411020672834,0.2623391455451119,0.022845761568434864,0.017606213379079447,5.5,0.3,104.4,93.47,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1EE,0.002514909030100687,0.039620501700268644,0.08599992731407456,0.0,0.0,0.03933553568738621,-0.1489298696798034,0.02715918675739908,0.057410650721184904,0.0039725657137830725,0.27805959021876353,0.08610664637618291,0.0026586325403372838,0.00260542682275733,2.1,0.3,96.0,105.87,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1EL,0.008192590315991687,0.04536054826918848,0.17427836579362466,0.0018038698133295912,0.0,0.1719182407793378,-0.008751187419259086,0.06918163446566176,0.19959992826474185,0.06904441558974296,0.0031148097859772365,0.11421343890612856,0.02503474375896128,0.04146939437839809,12.9,0.3,97.7,89.84,0,0,0,0,1,0,0,0,0,0,0,0
2015Q1ES,0.006874128558702035,0.0780956436743085,0.19877208244058228,0.002616849286407596,0.0,0.0,-0.004046464427123577,0.2851951045329978,0.3256503501235176,0.03511514871610457,0.0027521818211939733,0.10918140408805986,0.2034399342558752,0.007007568113897005,4.8,0.3,108.2,94.03,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1FI,0.00541286593287021,0.09217223072262173,0.24857601219910105,0.09515516161129398,0.0,0.09668297901539397,-0.0,0.06269481964864225,0.269180292964208,0.012802133808605318,0.03828239326615931,0.2663016793587935,0.008061895312623364,0.006049265892332336,2.3,0.3,93.8,98.59,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1FR,0.006841757476100794,0.18371517513228106,0.3016368672084765,0.0021143573635452207,0.0,0.398436695083183,-0.005506947353246079,0.0,0.3346816245178281,0.03673560307835743,0.0025394774989952245,0.12859567176706568,0.03396743191523461,0.007218327819397672,4.4,0.3,98.1,92.68,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1IT,0.019136375000865506,0.09518598010751789,0.25499685904661296,0.003633987994004555,0.0,0.2767268981983864,-0.004780924189625935,0.23246377196493342,0.22341080802114427,0.0,0.0044159710340142735,0.09672791219042051,0.02989284477333365,0.0389905187981912,4.7,0.3,104.8,95.13,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1LV,0.0029334406579412413,0.027297896520784723,0.11152361778778394,0.328977367371905,0.0,0.04524254180012256,-0.019319966130713948,0.0006555980272414267,0.11238295900917582,0.0059640889953622095,0.0,0.09299895769334088,0.005102897637711227,0.0033014675711453235,4.4,0.3,103.5,101.38,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1NL,0.008685700038614415,0.2025176509462397,0.3797552028839864,0.0032045784380998433,0.0,0.12588538245638747,-0.009345700844588155,0.13528127312120158,0.32117202053496263,0.01786129967952605,0.0036449018055243684,0.0,0.019963614565454757,0.005769986074698793,11.3,0.3,102.1,96.28,0,0,0,0,0,0,0,0,0,0,1,0
2015Q1PT,0.00403818041860334,0.053074967430122126,0.17717542196829858,0.0012297446693837527,0.0,1.0195057747704008,-0.004338896619755808,0.2029715121688259,0.26808530841481387,0.014225545526398663,0.0012475698408735475,0.1182894205889855,0.0,0.0019343737156072274,7.8,0.3,104.9,95.35,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1SI,0.06060905742730388,0.02658944342285721,0.3343495111493504,0.004545623502385475,0.0,0.07456143551075099,-0.0020105826635962616,0.08389090903700647,0.08495035074257981,0.050302992535494716,0.006737513672661146,0.06212864884542442,0.0066248420843548995,0.0,6.7,0.3,108.2,97.99,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,0.0,0.03626989057957788,0.7732299475610703,0.004484955689921716,0.0018200553865291393,0.09440372219502913,0.002928191080818299,0.05854348958491429,0.06469228836558277,0.07136388595180498,0.004087272857875472,0.05022401621203162,0.006597180082285629,0.05518103329592967,3.5,0.3,95.0,99.89,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,0.014171562579734228,0.0,0.4231387272283794,0.0035716626687462027,0.0025284885396302365,0.13496135439622528,0.003944374221870413,0.21829064822248986,0.18108286574144197,0.05890319163239859,0.004063513415406954,0.32006517849560756,0.01482070222002584,0.004739658009290874,3.7,0.3,103.0,96.9,0,1,0,0,0,0,0,0,0,0,0,0
2015Q2DE,0.09190671653438873,0.11891698853961641,0.0,0.0066916205300183345,0.0027316586007051194,0.21513379544478156,0.006774834982625733,0.1267446917962738,0.18870734118288746,0.07188612302321322,0.007622474765196181,0.22812099612618428,0.022845761568434864,0.015405436706694517,6.7,0.3,105.3,93.76,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2EE,0.005029818060201374,0.0495256271253358,0.14072715378666745,0.0,0.00042406387339048414,0.04720264282486345,0.10637847834271673,0.0226326556311659,0.04577069060932954,0.010593508570088195,0.35059687462365835,0.07487534467494167,0.0026586325403372838,0.0022797484699126637,-1.0,0.3,93.9,106.13,0,0,0,1,0,0,0,0,0,0,0,0
2015Q2EL,0.016385180631983375,0.05670068533648559,0.2851827803895676,0.0024352242479949485,0.0,0.20630188893520535,0.006250848156613633,0.05765136205471814,0.15913121428666704,0.18411844157264792,0.003927368860579994,0.09931603383141614,0.02503474375896128,0.03628572008109834,11.6,0.3,91.5,91.44,0,0,0,0,1,0,0,0,0,0,0,0
2015Q2ES,0.01374825711740407,0.09761955459288563,0.3252634076300437,0.003532746536650255,0.003780632425093524,0.0,0.0028903317336596976,0.2376625871108315,0.2596250214043164,0.09364039657627887,0.0034701422962880534,0.09494035138092162,0.2034399342558752,0.00613162209965988,4.3,0.3,107.4,95.65,0,0,0,0,0,1,0,0,0,0,0,0
2015Q2FI,0.01082573186574042,0.11521528840327716,0.40676074723489264,0.12845946817524687,0.001510572636131712,0.11601957481847278,0.0,0.052245683040535215,0.214604219820262,0.03413902348961419,0.04826910455298348,0.23156667770329872,0.008061895312623364,0.005293107655790795,1.4,0.3,93.8,98.51,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2FR,0.013683514952201587,0.2296439689153513,0.49358760088659787,0.002854382440786048,0.003151507001299122,0.4781240340998197,0.003933533823747199,0.0,0.2668252126740073,0.09796160820895315,0.003201949890037457,0.11182232327570929,0.03396743191523461,0.006316036841972964,5.6,0.3,98.2,93.4,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2IT,0.03827275000173101,0.11898247513439736,0.41726758753082116,0.00490588379190615,0.0067415508808754306,0.3320722778380637,0.0034149458497328114,0.19371980997077787,0.1781144586285411,0.0,0.005567963477670171,0.08411122799167002,0.02989284477333365,0.0341167039484173,5.6,0.3,105.3,96.26,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2LV,0.0058668813158824825,0.0341223706509809,0.18249319274364642,0.4441194459520718,0.0008672369670277025,0.05429105016014708,0.01379997580765282,0.0005463316893678556,0.08959741061899927,0.01590423732096589,0.0,0.08086865886377469,0.005102897637711227,0.0028887841247521584,2.9,0.3,101.7,101.49,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2NL,0.01737140007722883,0.2531470636827996,0.6214176047192504,0.004326180891434789,0.002609547074339929,0.15106245894766498,0.006675500603277254,0.112734394267668,0.2560546692924788,0.04763013247873614,0.004595745754791595,0.0,0.019963614565454757,0.0050487378153614435,6.7,0.3,104.5,96.98,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2PT,0.00807636083720668,0.06634370928765265,0.28992341776630676,0.0016601553036680664,0.0013692409651671687,1.223406929724481,0.0030992118712541493,0.1691429268073549,0.2137312424475492,0.037934788070396436,0.0015730228428405598,0.10286036572955262,0.0,0.0016925770011563242,7.8,0.3,107.5,96.19,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2SI,0.12121811485460776,0.03323680427857151,0.5471173818807552,0.006136591728220391,0.0024513727445457747,0.0894737226129012,0.0014361304739973298,0.06990909086417206,0.06772674011092274,0.13414131342798594,0.008495125935094489,0.0540249120394995,0.0066248420843548995,0.0,5.4,0.3,107.6,98.28,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,0.0,0.030829406992641195,0.730272728252122,0.003820517809933313,-0.010920332319174835,0.10227069904461489,0.0005856382161636598,0.05268914062642286,0.06720190300045452,0.08028437169578061,0.005073855961500587,0.055246417833234786,0.006597180082285629,0.04467036028718115,3.7,0.4,98.0,101.87,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,0.019840187611627917,0.0,0.3996310201601361,0.0030425274585615795,-0.015170931237781416,0.14620813392924406,0.0007888748443740827,0.1964615834002409,0.18810763208486,0.06626609058644842,0.00504436148119484,0.35207169634516833,0.01482070222002584,0.0038368660075211837,1.7,0.4,98.5,98.65,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3DE,0.1286694031481442,0.10107944025867395,0.0,0.005700269340385988,-0.016389951604230714,0.23306161173184667,0.0013549669965251467,0.11407022261664641,0.1960278845908443,0.08087188840111487,0.009462382467140089,0.25093309573880274,0.022845761568434864,0.012471067810181275,4.8,0.4,106.6,96.2,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3EE,0.007041745284281924,0.04209678305653543,0.13290897857629702,0.0,-0.0025443832403429048,0.05113619639360207,0.021275695668543346,0.02036939006804931,0.047546277745036294,0.01191769714134922,0.43522370642936903,0.08236287914243584,0.0026586325403372838,0.0018455106661197753,-4.0,0.4,97.2,109.06,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3EL,0.022939252884776724,0.04819558253601275,0.26933929259014716,0.0020744502853290298,-0.0,0.2234937130131391,0.0012501696313227267,0.05188622584924633,0.16530440794433948,0.20713324676922892,0.004875354447616545,0.10924763721455777,0.02503474375896128,0.029374154351365315,-8.1,0.4,84.0,94.35,0,0,0,0,1,0,0,0,0,0,0,0
2015Q3ES,0.0192475599643657,0.08297662140395277,0.3071932183172635,0.003009376679368735,-0.022683794550561142,0.0,0.0005780663467319395,0.21389632839974834,0.26969668171741495,0.10534544614831372,0.0043077628505644805,0.1044343865190138,0.2034399342558752,0.004963694080677045,3.7,0.4,108.6,96.21,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3FI,0.015156024612036587,0.09793299514278558,0.38416292794406526,0.10942843585298806,-0.00906343581679027,0.12568787272001217,0.0,0.0470211147364817,0.22292938352018601,0.03840640142581596,0.05992026772094501,0.2547233454736286,0.008061895312623364,0.004284896673735405,-2.5,0.4,95.0,101.76,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3FR,0.01915692093308222,0.1951973735780486,0.4661660675040091,0.0024315109680770036,-0.01890904200779473,0.5179677036081379,0.0007867067647494399,0.0,0.27717619075187827,0.11020680923507228,0.003974834346253395,0.12300455560328023,0.03396743191523461,0.005112982205406685,4.7,0.4,101.0,94.97,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3IT,0.053581850002423416,0.10113510386423775,0.39408605489022,0.004179086193105238,-0.040449305285252576,0.35974496765790237,0.0006829891699465623,0.17434782897370008,0.18502407124775178,0.0,0.0069119546619353855,0.09252235079083702,0.02989284477333365,0.027618284148718766,3.1,0.4,108.2,98.32,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3LV,0.008213633842235476,0.029004015053333766,0.17235468203566606,0.37832397247769073,-0.005203421802166214,0.05881530434015933,0.0027599951615305644,0.00049169852043107,0.09307317223783977,0.01789226698608663,0.0,0.08895552475015216,0.005102897637711227,0.002338539529561271,3.7,0.4,101.4,104.49,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3NL,0.02431996010812036,0.21517500413037965,0.5868944044570699,0.0036852652038148197,-0.01565728244603957,0.16365099719330373,0.0013351001206554508,0.1014609548409012,0.26598782456675596,0.05358389903857815,0.0057050636956033594,0.0,0.019963614565454757,0.004087073469578311,6.0,0.4,105.8,98.73,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3PT,0.011306905172089352,0.056392152894504756,0.27381656122373416,0.0014142063697913155,-0.008215445791003011,1.3253575072015211,0.0006198423742508299,0.1522286341266194,0.22202254064594554,0.042676636579195994,0.0019527180118020743,0.11314640230250789,0.0,0.0013701813818884528,5.6,0.4,105.8,98.03,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3SI,0.16970536079645085,0.028251283636785782,0.5167219717762688,0.005227467027743296,-0.014708236467274647,0.0969298661639763,0.000287226094799466,0.06291818177775485,0.07035407054626026,0.15090897760648417,0.010545673574600057,0.05942740324344946,0.0066248420843548995,0.0,3.3,0.4,108.6,99.89,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,0.0,0.030829406992641195,0.5584438510163287,0.0021594231099623076,0.002730083079793709,0.10751535027767205,0.004099467513145618,0.05854348958491429,0.06636536478883061,0.1159663146716831,0.0035235110843754073,0.03264561053782055,0.005555520069293162,0.0499256967915554,3.8,0.4,101.2,101.95,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,0.02125734386960134,0.0,0.3056001918871629,0.0017196894331000234,0.003792732809445354,0.15370598695125656,0.005522123910618578,0.21829064822248986,0.18576604330372065,0.0957176864026477,0.003503028806385306,0.20804236602214493,0.012480591343179656,0.004288262008406029,4.4,0.4,104.3,98.2,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4DE,0.13786007480158308,0.10107944025867395,0.0,0.003221891366305124,0.0040974879010576785,0.24501348925655675,0.009484768975676025,0.1267446917962738,0.19358770345485868,0.11681494991272147,0.00657109893551395,0.1482786474820198,0.01923853605762936,0.013938252258437894,2.1,0.4,105.6,95.16,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4EE,0.007544727090302062,0.04209678305653543,0.10163627773481539,0.0,0.0006360958100857262,0.05375856543942781,0.1489298696798034,0.0226326556311659,0.04695441536646738,0.01721445142639332,0.30223868502039514,0.048668974038712086,0.0022388484550208707,0.0020626295680162194,-2.8,0.4,99.8,107.49,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4EL,0.024577770947975062,0.04819558253601275,0.2059653413924655,0.0011725153786642344,0.0,0.23495492906509496,0.008751187419259086,0.05765136205471814,0.16324667672511534,0.2991924675555529,0.0033856628108448225,0.0645554219904205,0.021081889481230555,0.03282993721623182,-3.6,0.4,87.9,91.97,0,0,0,0,1,0,0,0,0,0,0,0
2015Q4ES,0.020622385676106105,0.08297662140395277,0.23491246106614266,0.0017009520361649375,0.0056709486376402855,0.0,0.004046464427123577,0.2376625871108315,0.2663394616130488,0.15216564443645317,0.002991501979558667,0.06171122839759906,0.1713178393733686,0.0055476580901684626,3.9,0.4,111.5,95.48,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4FI,0.01623859779861063,0.09793299514278558,0.2937716507807558,0.061850855047341086,0.0022658589541975677,0.13213340465437176,0.0,0.052245683040535215,0.22015432895354467,0.05547591317062305,0.04161129702843404,0.1505183405071442,0.006788964473788097,0.0047890021647630995,2.6,0.4,96.2,100.72,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4FR,0.02052527242830238,0.1951973735780486,0.356479933973654,0.0013743322863043934,0.004727260501948683,0.5445301499470168,0.005506947353246079,0.0,0.27372586472592125,0.15918761333954887,0.0027603016293426355,0.07268451012921104,0.02860415319177652,0.005714509523689824,3.1,0.4,101.6,94.1,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4IT,0.05740912500259652,0.10113510386423775,0.3013599243278153,0.002362092196102961,0.010112326321313144,0.3781934275377948,0.004780924189625935,0.19371980997077787,0.18272086704134824,0.0,0.004799968515232907,0.054672298194585515,0.025172921914386234,0.030867494048568034,3.1,0.4,108.9,97.24,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4LV,0.008800321973823723,0.029004015053333766,0.13180063920374466,0.21383528879173827,0.0013008554505415536,0.061831473793500825,0.019319966130713948,0.0005463316893678556,0.09191458503155961,0.025844385646569573,0.0,0.05256462826145355,0.004297176958072613,0.0026136618271567144,2.3,0.4,102.2,103.69,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4NL,0.026057100115843244,0.21517500413037965,0.44880160340834757,0.002082975984764898,0.003914320611509893,0.17204335602372955,0.009345700844588155,0.112734394267668,0.2626767728086636,0.07739896527794622,0.0039618497886134444,0.0,0.01681146489722506,0.004567905642469877,5.6,0.4,104.4,97.12,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4PT,0.01211454125581002,0.056392152894504756,0.20938913505344378,0.0007993340350994393,0.002053861447750753,1.393324558852881,0.004338896619755808,0.1691429268073549,0.2192587745798134,0.06164403061439421,0.0013560541748625517,0.06685923772420921,0.0,0.0015313791915223883,3.5,0.4,104.4,96.36,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4SI,0.18182717228191164,0.028251283636785782,0.39514033135832316,0.0029546552765505585,0.003677059116818662,0.10190062853135969,0.0020105826635962616,0.06990909086417206,0.06947829373448108,0.21797963432047712,0.007323384426805595,0.03511619282567468,0.005578814386825179,0.0,2.4,0.4,108.3,99.23,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,0.0,0.025388923405704512,1.0309732634147604,0.00581383144989852,-0.0018200553865291393,0.09440372219502913,0.014055317187927834,0.07610653646038858,0.008086536045697847,0.1159663146716831,0.0023959875373752767,0.04269041378022687,0.004513860056300694,0.06306403805249104,4.0,0.2,95.8,102.27,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,0.03259459393338872,0.0,0.5641849696378392,0.004629933089115448,-0.0025284885396302365,0.13496135439622528,0.01893299626497798,0.28377784268923684,0.022635358217680247,0.0957176864026477,0.0023820595883420077,0.2720554017212664,0.01014048046633347,0.005416752010618141,3.3,0.2,100.9,99.68,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1DE,0.21138544802909406,0.08324189197773148,0.0,0.008674322909283026,-0.0027316586007051194,0.21513379544478156,0.03251920791660352,0.16476809933515593,0.023588417647860932,0.11681494991272147,0.004468347276149486,0.19390284670725663,0.015631310546823856,0.017606213379079447,2.3,0.2,103.1,96.2,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1EE,0.011568581538463161,0.034667938987735056,0.18763620504888992,0.0,-0.00042406387339048414,0.04720264282486345,0.5106166960450402,0.029422452320515668,0.005721336326166193,0.01721445142639332,0.2055223058138687,0.06364404297370041,0.0018190643697044574,0.00260542682275733,1.4,0.2,98.8,109.28,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1EL,0.03768591545356176,0.03969047973553991,0.38024370718609013,0.0031567721733267847,-0.0,0.20630188893520535,0.03000407115174544,0.07494677067113358,0.01989140178583338,0.2991924675555529,0.0023022507113744793,0.08441862875670372,0.017129035203499825,0.04146939437839809,-9.4,0.2,90.6,92.07,0,0,0,0,1,0,0,0,0,0,0,0
2016Q1ES,0.03162099137002936,0.06833368821501994,0.4336845435067249,0.004579486251213293,-0.003780632425093524,0.0,0.013873592321566548,0.30896136324408097,0.03245312767553955,0.15216564443645317,0.0020342213460998932,0.08069929867378338,0.139195744490862,0.007007568113897005,4.7,0.2,106.4,95.25,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1FI,0.024899183291202963,0.08065070188229401,0.5423476629798568,0.16652153281976445,-0.001510572636131712,0.11601957481847278,0.0,0.06791938795269578,0.02682552747753275,0.05547591317062305,0.028295681979335144,0.1968316760478039,0.005516033634952828,0.006049265892332336,2.9,0.2,97.1,101.43,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1FR,0.031472084390063645,0.1607507782407459,0.6581168011821305,0.0037001253862041362,-0.003151507001299122,0.4781240340998197,0.018880962353986556,0.0,0.03335315158425091,0.15918761333954887,0.001877005107952992,0.0950489747843529,0.02324087446831842,0.007218327819397672,2.1,0.2,101.7,94.86,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1IT,0.08802732500398132,0.08328773259407815,0.5563567833744282,0.006359478989507971,-0.0067415508808754306,0.3320722778380637,0.016391740078717493,0.2518357529620112,0.02226430732856764,0.0,0.003263978590358376,0.07149454379291952,0.020452999055438813,0.0389905187981912,0.9,0.2,103.3,97.4,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1LV,0.013493827026529709,0.023885659455686627,0.24332425699152854,0.5757103929008338,-0.0008672369670277025,0.05429105016014708,0.06623988387673353,0.0007102311961782123,0.011199676327374909,0.025844385646569573,0.0,0.06873836003420848,0.003491456278433998,0.0033014675711453235,2.6,0.2,103.6,104.28,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1NL,0.03995422017762631,0.1772029445779597,0.828556806292334,0.005608012266674726,-0.002609547074339929,0.15106245894766498,0.032042402895730814,0.1465547125479684,0.03200683366155985,0.07739896527794622,0.0026940578562571417,0.0,0.01365931522899536,0.005769986074698793,-0.6,0.2,101.6,98.77,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1PT,0.018575629925575363,0.04644059650135685,0.38656455702174236,0.002152053171421567,-0.0013692409651671687,1.223406929724481,0.014876216982019916,0.21988580484956138,0.02671640530594365,0.06164403061439421,0.0009221168389065351,0.08743131087011972,0.0,0.0019343737156072274,3.4,0.2,103.6,97.76,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1SI,0.2788016641655978,0.023265762995000053,0.7294898425076736,0.007954841129174581,-0.0024513727445457747,0.0894737226129012,0.006893426275187182,0.09088181812342368,0.008465842513865342,0.21797963432047712,0.004979901410227804,0.04592117523357458,0.004532786689295458,0.0,7.2,0.2,103.6,99.02,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,0.0,0.029015912463662304,0.9450588247968639,0.003654408339936213,-0.004095124619690563,0.08653674534544337,0.009955849674782215,0.06439783854340572,0.011990381033276116,0.10704582892770748,0.0016912853205001954,0.040179212969625296,0.004513860056300694,0.06831937455686529,3.7,0.3,99.3,102.12,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,0.02550881264352161,0.0,0.5171695555013527,0.0029102436560154246,-0.005689099214168032,0.1237145748632065,0.013410872354359404,0.24011971304473886,0.03356277252966381,0.08835478744859789,0.0016814538270649465,0.2560521427964861,0.01014048046633347,0.005868148011502987,8.3,0.3,108.5,100.26,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2DE,0.16543208976189971,0.09513359083169314,0.0,0.005452431542977902,-0.006146231851586519,0.1972059791577164,0.023034438940927493,0.13941916097590118,0.034975929615793794,0.10782918453481981,0.003154127489046696,0.18249679690094744,0.015631310546823856,0.019073397827336067,1.8,0.3,105.3,95.87,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2EE,0.009053672508362474,0.039620501700268644,0.17199985462814912,0.0,-0.0009541437151285892,0.043269089256124826,0.36168682636523686,0.02489592119428249,0.008483360759487803,0.01589026285513229,0.14507456880978967,0.05990027573995334,0.0018190643697044574,0.002822545724653774,6.8,0.3,100.0,109.28,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2EL,0.029493325137570074,0.04536054826918848,0.3485567315872493,0.0019842567946625504,-0.0,0.18911006485727155,0.021252883732486353,0.06341649826018995,0.029494147475546045,0.27617766235897184,0.0016251181492055147,0.07945282706513292,0.017129035203499825,0.04492517724326461,-10.4,0.3,90.2,93.49,0,0,0,0,1,0,0,0,0,0,0,0
2016Q2ES,0.024746862811327326,0.0780956436743085,0.39754416488116456,0.0028785342150483557,-0.00850642295646043,0.0,0.00982712789444297,0.26142884582191467,0.0481201548292483,0.14046059486441828,0.00143592095018816,0.0759522811047373,0.139195744490862,0.0075915321233884225,6.0,0.3,106.0,96.33,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2FI,0.019486317358332755,0.09217223072262173,0.4971520243982021,0.10467067777242338,-0.0033987884312963517,0.10635127691693337,0.0,0.05747025134458874,0.03977578212185891,0.051208535234421274,0.019973422573648338,0.185253342162639,0.005516033634952828,0.006553371383360032,3.9,0.3,97.6,101.02,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2FR,0.024630326913962858,0.18371517513228106,0.603273734416953,0.002325793099899743,-0.007090890752923024,0.4382803645915013,0.013374015000740477,0.0,0.04945467303871687,0.14694241231342972,0.0013249447820844649,0.08945785862056743,0.02324087446831842,0.007819855137680812,0.4,0.3,100.6,95.22,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2IT,0.06889095000311582,0.09518598010751789,0.5099937180932259,0.0039973867934050104,-0.015168489481969718,0.30439958801822503,0.011610815889091559,0.21309179096785566,0.033012593625117534,0.0,0.002303984887311795,0.06728898239333601,0.020452999055438813,0.04223972869804047,1.2,0.3,104.5,97.7,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2LV,0.010560386368588469,0.027297896520784723,0.22304723557556788,0.36187510410909557,-0.0019512831758123305,0.049766795980134816,0.046919917746019585,0.0006009648583046412,0.016606416623349003,0.023856355981448838,0.0,0.06469492709101975,0.003491456278433998,0.0035765898687407675,5.4,0.3,104.8,104.32,0,0,0,0,0,0,0,0,0,1,0,0
