ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2004Q4DK,6.6,28.3,3.9,0.8,2.9,106.7,101.22,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,19.4,22.0,10.2,3.5,3.5,103.0,90.92,-3.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EL,-3.4,0.4,4.4,7.0,-7.7,100.6,99.06,-4.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,10.2,8.8,2.8,7.0,5.2,105.1,99.15,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4FI,10.1,3.5,3.4,0.5,5.1,107.7,107.03,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4FR,7.1,10.1,2.1,1.8,3.3,109.8,104.9,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4IT,5.6,5.5,0.7,0.8,1.7,99.8,104.67,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4LT,13.4,13.7,7.4,5.5,9.8,106.8,92.35,5.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4LU,10.8,5.6,-1.9,3.8,-0.2,101.1,97.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4LV,24.0,35.2,7.3,3.0,28.5,108.9,84.89,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4MT,7.0,-11.9,1.6,0.1,4.6,92.8,99.28,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4NL,8.1,0.5,1.1,-0.4,-1.7,97.4,103.1,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4PL,-0.1,11.4,2.4,4.6,7.4,97.9,96.3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4PT,9.2,3.6,2.1,3.6,2.4,99.8,103.56,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SE,6.8,7.3,2.3,-1.3,7.9,103.9,110.45,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4SI,12.9,5.1,3.8,4.3,3.3,106.4,99.61,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,8.0,3.5,2.9,3.7,2.8,108.3,125.85,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,5.0,-0.3,3.2,0.0,-1.4,100.8,104.15,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,7.1,-3.6,1.0,0.9,8.0,104.0,100.36,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BG,10.7,40.9,10.6,9.4,13.3,107.2,83.92,9.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CZ,20.5,14.2,3.8,0.9,4.9,108.1,83.76,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,2.8,4.1,0.0,-0.5,-2.2,92.2,105.16,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DK,8.7,19.7,1.5,0.8,3.7,108.5,101.08,-0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,23.8,16.6,5.3,1.7,10.1,111.6,90.55,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,5.0,-1.9,2.7,4.6,-10.3,101.3,98.14,-5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,6.4,4.4,3.4,6.5,6.7,104.6,98.04,3.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1FI,10.7,8.8,2.4,1.0,2.4,105.2,105.59,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1FR,7.1,7.4,2.1,1.5,2.8,104.4,104.27,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1IT,3.5,0.5,0.3,1.7,0.7,96.7,103.05,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1LT,19.9,21.4,10.5,5.7,10.1,107.7,91.19,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1LU,3.1,4.0,-1.3,3.9,-8.9,105.8,97.03,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1LV,21.5,32.5,5.2,2.8,20.1,109.1,84.63,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1MT,3.6,4.9,1.5,-3.3,9.3,89.8,98.46,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1NL,7.9,-3.3,0.2,0.8,0.4,98.6,104.12,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PL,1.4,9.0,1.2,2.3,2.3,98.3,97.81,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PT,3.4,5.7,1.3,3.6,0.0,98.0,102.24,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,7.1,8.4,1.4,-0.1,6.4,102.9,107.58,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SI,10.0,8.2,4.0,2.7,-0.8,104.7,99.16,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,6.7,3.1,3.2,3.0,1.4,103.4,124.36,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,7.5,2.1,2.2,3.6,2.5,98.0,101.76,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,7.5,2.4,0.6,0.8,8.9,97.9,98.46,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BG,14.5,31.3,7.9,3.7,31.6,111.7,82.04,-3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CZ,7.7,12.4,3.9,0.2,6.2,107.2,82.35,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,5.4,2.5,0.8,1.3,0.4,93.2,102.25,-1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DK,11.0,19.7,4.0,0.2,7.5,104.1,99.06,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,6.1,22.9,8.5,1.8,10.4,111.1,89.95,-0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,-6.5,1.9,3.7,4.4,-12.7,97.5,96.07,9.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,9.4,6.7,3.3,6.1,8.0,104.5,97.25,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2FI,10.8,8.7,2.4,1.8,3.0,106.1,102.23,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2FR,5.5,7.4,1.7,1.3,2.9,104.1,101.37,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2IT,4.0,0.9,0.7,0.3,1.5,96.1,100.9,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2LT,20.9,27.1,11.4,5.2,5.6,110.1,89.4,6.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2LU,4.0,2.2,-3.0,3.6,-14.6,100.9,96.45,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2LV,11.1,31.3,5.9,1.5,21.3,109.5,84.63,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2MT,3.8,9.8,3.2,0.5,22.7,105.0,99.06,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2NL,4.9,0.4,0.4,0.4,3.1,97.2,101.34,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PL,4.0,2.4,1.1,4.7,8.0,97.0,95.25,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PT,4.9,10.9,0.7,3.3,1.2,93.9,101.04,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,5.9,10.8,2.4,0.2,6.2,102.4,102.26,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SI,2.2,11.7,3.6,3.1,5.1,102.9,97.69,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,7.5,6.1,3.1,5.1,6.9,94.7,125.17,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,6.0,4.2,2.2,3.3,0.0,99.1,101.5,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,6.4,8.9,0.9,0.6,3.5,98.4,98.53,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BG,18.1,32.4,7.8,0.5,30.6,106.2,83.46,6.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CZ,12.6,13.6,3.7,2.4,7.2,110.8,83.87,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,5.8,5.3,0.5,0.2,1.3,95.2,102.51,4.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DK,10.8,18.3,3.3,1.4,5.4,104.9,99.08,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,18.7,24.4,9.0,4.2,20.2,109.6,90.69,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EL,1.6,8.1,4.3,4.9,-18.3,100.6,95.71,-5.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,7.3,6.8,3.2,4.9,7.7,105.1,97.04,5.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3FI,12.2,12.2,2.7,2.3,4.0,108.6,102.15,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3FR,5.9,7.7,2.1,1.3,3.4,106.2,101.43,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3IT,3.2,4.7,1.4,0.1,3.2,100.1,100.25,1.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3LT,17.1,31.8,9.5,2.7,12.1,113.1,89.3,7.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3LU,6.3,2.1,-3.0,2.5,4.9,98.2,97.56,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3LV,14.0,29.8,7.5,2.8,22.3,110.1,85.22,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3MT,6.3,6.7,1.0,-0.6,12.5,88.5,98.98,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3NL,5.6,4.3,1.2,2.1,6.3,98.8,101.58,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3PL,6.0,-1.4,2.0,5.5,8.9,99.4,98.4,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PT,1.9,-3.3,1.1,2.5,0.4,95.9,101.14,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3SE,6.6,12.8,3.0,0.2,6.4,102.8,101.48,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3SI,7.0,2.1,3.3,3.4,1.5,104.2,98.2,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,6.8,6.0,2.7,4.3,6.3,100.0,123.29,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,4.0,6.3,3.1,2.1,-0.3,99.1,100.88,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,4.8,5.0,1.5,0.3,4.0,105.2,97.74,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BG,14.0,39.2,6.0,-6.5,29.0,106.7,84.02,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4CZ,12.3,12.1,3.5,0.5,8.0,111.3,84.47,4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,9.9,2.4,0.5,0.9,4.5,97.8,102.2,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DK,15.0,6.9,1.3,2.4,7.1,107.4,98.37,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,20.6,20.3,9.0,5.1,18.9,118.0,89.99,8.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EL,10.1,7.5,2.0,2.6,-5.7,101.8,95.57,4.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,5.0,3.6,3.8,5.1,7.5,106.9,97.41,-1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4FI,11.1,8.4,2.6,2.7,3.6,105.8,100.95,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q4FR,7.3,4.5,1.8,1.1,2.8,104.1,100.4,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4IT,4.1,4.0,1.3,0.5,2.7,105.1,100.03,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4LT,28.4,32.6,11.0,2.0,19.1,114.4,89.12,2.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4LU,9.3,4.9,-0.1,1.0,18.3,102.7,96.49,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4LV,21.8,27.3,9.0,3.9,18.8,111.6,85.35,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4MT,10.0,6.3,2.1,0.6,19.4,100.6,96.39,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4NL,3.9,5.4,1.4,1.8,3.1,104.1,100.16,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4PL,16.7,-4.4,2.5,4.5,10.1,102.7,99.12,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PT,-1.2,1.2,1.1,1.4,-1.3,98.2,101.02,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4SE,8.2,13.8,2.7,0.7,1.7,104.6,99.7,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4SI,13.2,0.2,2.3,1.6,7.7,103.4,96.84,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,7.7,6.8,3.0,3.6,5.9,95.8,122.31,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,7.2,7.4,1.4,4.4,1.0,106.5,100.97,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,5.8,17.6,0.8,0.4,2.8,106.5,98.22,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BG,19.4,36.8,3.4,2.6,22.7,103.5,86.27,5.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CZ,16.7,7.8,4.5,0.6,6.3,112.8,85.8,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,14.7,2.7,1.2,1.7,5.0,102.2,101.51,4.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DK,14.8,14.6,4.4,2.4,13.8,112.0,98.57,3.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,26.9,29.2,9.9,7.3,29.4,113.5,90.28,6.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EL,4.8,13.6,1.7,7.3,12.0,105.5,95.59,2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,9.7,4.7,3.8,4.4,7.6,102.5,97.27,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1FI,8.1,7.5,3.2,1.9,4.2,110.7,100.63,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1FR,7.4,5.4,2.2,1.5,2.8,105.9,100.83,3.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1IT,7.6,7.3,1.7,-1.2,3.5,106.9,99.75,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1LT,21.0,26.3,6.8,0.8,15.5,113.6,88.69,9.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1LU,16.4,3.5,-1.5,2.3,3.3,103.4,97.38,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1LV,18.6,78.5,10.7,4.2,21.5,112.2,85.98,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1MT,21.5,3.8,1.2,5.3,31.3,101.6,96.36,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1NL,7.9,8.4,-1.0,8.6,3.6,108.2,101.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1PL,19.9,-7.3,3.9,7.6,13.0,103.0,97.75,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PT,7.9,2.0,1.1,0.3,-0.1,95.2,101.75,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1SE,8.7,4.3,3.5,1.3,7.3,106.4,99.91,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1SI,14.3,4.1,1.5,3.5,8.0,110.0,96.66,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,19.0,8.5,1.3,4.4,4.3,99.1,119.9,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,4.7,6.7,2.0,1.8,-1.2,110.4,101.85,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,4.6,10.8,1.0,0.8,-1.5,110.8,99.48,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BG,14.3,42.6,5.2,5.9,8.0,109.0,87.75,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CZ,11.1,12.0,3.5,-0.9,4.7,113.1,87.44,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,11.3,4.9,1.2,0.0,9.4,105.2,102.96,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DK,15.3,15.6,2.3,3.0,17.8,115.3,99.58,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,24.9,25.6,9.6,6.7,15.4,116.3,91.74,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EL,20.0,18.9,2.7,6.4,13.8,108.1,97.72,3.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,5.8,3.5,3.8,4.5,7.3,103.7,99.69,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2FI,6.3,10.4,3.8,1.1,0.1,112.3,101.64,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2FR,7.7,6.4,2.5,1.4,4.1,108.0,102.31,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2IT,6.9,4.0,1.3,0.4,2.8,112.0,101.84,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2LT,11.2,17.8,7.4,1.0,21.2,116.3,90.18,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2LU,13.1,6.3,1.2,0.6,11.1,101.2,98.53,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2LV,18.8,76.3,15.6,5.0,9.1,111.7,87.72,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2MT,20.2,-0.2,0.9,2.9,-9.7,92.9,101.69,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2NL,8.9,8.2,-0.3,8.7,6.2,112.2,101.54,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2PL,18.1,-3.2,3.9,5.4,14.5,104.8,95.22,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PT,5.6,-3.8,1.1,-0.4,1.1,102.0,102.65,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2SE,8.1,7.9,3.6,1.1,10.2,108.4,103.03,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2SI,13.0,5.8,-0.7,3.3,6.5,116.0,98.06,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,17.7,8.0,1.1,0.4,-1.0,106.5,123.39,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,5.8,6.0,1.9,2.5,2.4,113.9,101.64,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,4.0,7.1,0.8,1.1,2.4,111.8,99.34,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BG,18.5,36.9,5.6,5.2,18.4,111.9,86.65,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CZ,7.1,9.9,3.9,0.1,4.4,113.5,87.24,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,10.6,6.4,0.9,1.0,8.6,104.8,102.43,1.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DK,12.8,4.5,-0.2,2.8,16.3,116.8,99.54,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,18.0,25.7,10.2,5.1,21.6,118.8,92.31,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EL,15.3,14.9,1.2,6.3,25.4,109.9,97.12,8.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,6.3,3.2,3.5,5.3,6.9,105.1,98.66,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3FI,6.2,10.1,3.8,0.6,1.6,112.8,101.18,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3FR,4.9,4.2,2.3,1.1,3.7,111.7,101.87,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3IT,8.0,0.9,1.0,-0.6,1.9,111.1,101.72,0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3LT,15.4,20.5,9.2,2.9,16.7,115.0,90.02,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3LU,11.4,5.3,0.4,1.7,-1.3,101.6,98.16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3LV,26.1,71.7,17.4,3.9,17.6,115.2,88.22,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3MT,18.5,-2.1,1.6,4.7,3.2,93.7,101.81,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3NL,6.7,5.3,-1.0,7.3,6.7,114.8,101.85,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3PL,18.5,10.9,4.5,5.0,16.3,107.0,96.74,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
