ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2007Q1RO,41.9,4.3,1.5,1.7,-0.4,72.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1SE,11.8,2.2,1.5,6.4,35.3,125.9,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,5.9,1.2,1.5,5.8,-0.3,104.3,70.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,4.9,3.2,1.6,12.5,-6.7,95.5,104.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,6.7,3.3,1.6,6.9,3.8,92.1,108.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BG,15.0,10.7,1.6,9.4,-3.5,108.0,83.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2CZ,13.3,8.2,1.6,17.6,-4.4,88.9,61.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,2.9,-0.2,1.6,11.9,-25.3,96.2,78.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DK,-3.0,5.8,1.6,0.8,5.8,104.4,161.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,22.5,8.5,1.6,20.6,22.0,83.2,63.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,5.2,0.6,1.6,1.4,14.9,140.8,98.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2FI,13.0,6.2,1.6,21.3,17.7,123.3,142.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2FR,5.2,1.7,1.6,3.5,29.1,114.6,91.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2HU,4.4,6.1,1.6,3.7,-35.6,84.6,58.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2IT,2.1,-0.4,1.6,5.2,-18.1,130.0,96.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2LT,28.4,4.0,1.6,9.4,2.5,83.2,110.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q2LV,30.3,14.3,1.6,6.0,12.6,89.3,81.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2PL,18.4,6.7,1.6,-0.5,-5.7,69.8,59.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PT,-1.7,4.3,1.6,3.1,-30.6,125.6,92.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2RO,55.1,20.7,1.6,2.5,-4.3,72.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2SE,7.7,3.3,1.6,10.0,45.1,124.4,110.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,8.6,0.9,1.6,9.0,-2.7,104.3,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,3.6,-1.3,1.3,8.4,2.2,96.2,105.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,6.9,1.5,1.3,0.8,-1.1,93.0,110.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BG,6.5,-6.6,1.3,8.9,19.3,110.4,93.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3CZ,12.5,-0.9,1.3,16.4,-2.9,89.7,62.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,2.8,-0.7,1.3,8.1,-25.0,97.9,80.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DK,-4.9,-3.5,1.3,2.8,6.5,102.2,159.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,2.1,-0.4,1.3,8.0,6.0,82.7,69.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,3.7,1.8,1.3,-0.3,13.5,139.1,103.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3FI,8.9,4.4,1.3,15.7,18.9,122.6,182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3FR,6.0,1.2,1.3,2.4,28.9,114.0,89.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3HU,3.4,-0.9,1.3,-2.7,-29.2,88.0,60.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3IT,2.0,-1.3,1.3,1.4,-13.3,132.4,99.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3LT,22.2,6.8,1.3,5.1,5.3,85.3,104.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3LV,20.2,3.8,1.3,2.8,11.1,88.9,95.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3PL,19.7,1.6,1.3,-3.7,-5.8,71.2,64.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PT,5.3,-1.8,1.3,3.3,-31.4,121.4,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3RO,50.6,12.6,1.3,3.0,-2.8,73.2,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3SE,6.5,1.2,1.3,1.6,40.8,123.9,111.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,2.1,3.1,1.3,4.2,2.7,104.0,73.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,2.7,0.9,1.1,4.6,-1.1,96.0,101.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,8.6,1.9,1.1,-4.1,2.0,95.9,113.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BG,12.8,4.2,1.1,9.4,20.5,112.2,81.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4CZ,10.7,0.4,1.1,15.5,4.3,91.2,65.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,2.2,0.5,1.1,6.1,-22.1,99.0,81.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DK,0.7,-1.9,1.1,4.1,3.0,104.3,159.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,0.8,-4.7,1.1,1.1,-5.0,83.8,68.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,2.9,-0.4,1.1,-2.2,-6.3,140.0,94.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4FI,12.2,-1.3,1.1,15.9,11.7,125.7,116.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4FR,4.7,1.2,1.1,2.8,22.2,114.2,89.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4HU,6.7,-0.4,1.1,-1.9,-32.1,89.0,60.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4IT,-2.2,0.1,1.1,0.7,-17.9,129.1,98.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4LT,13.3,0.1,1.1,4.7,4.1,83.8,112.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4LV,17.0,0.8,1.1,-0.2,1.3,88.9,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4PL,17.5,5.3,1.1,-3.8,-1.4,73.0,66.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PT,7.6,2.1,1.1,4.2,-32.8,126.1,88.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4RO,52.0,6.3,1.1,0.4,4.2,75.6,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4SE,7.4,-0.3,1.1,3.8,34.8,127.5,118.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,6.2,-3.0,1.1,0.0,-0.3,104.0,73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,2.5,-0.1,1.0,2.9,-5.0,98.5,107.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,5.9,1.7,1.0,-1.3,1.8,100.2,110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BG,10.8,4.7,1.0,9.0,17.4,114.9,94.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1CZ,8.3,2.8,1.0,13.3,4.1,93.0,62.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,3.0,2.6,1.0,5.8,-24.2,100.7,84.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DK,-2.2,0.6,1.0,-3.8,-4.0,105.4,199.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,-6.2,-2.1,1.0,-0.4,-11.6,84.4,78.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,0.9,0.9,1.0,-9.1,-20.5,138.9,100.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1FI,6.4,2.6,1.0,4.0,9.3,131.2,163.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1FR,4.3,0.5,1.0,2.7,21.6,115.9,91.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1HU,1.4,1.8,1.0,-4.2,-30.2,90.9,62.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1IT,-1.0,-0.6,1.0,-2.2,-16.1,134.0,102.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1LT,7.9,1.9,1.0,-5.2,-4.6,81.8,128.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1LV,0.4,-2.1,1.0,-5.6,-13.4,95.9,109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1PL,12.7,2.8,1.0,-2.2,-2.8,76.2,70.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PT,3.4,2.9,1.0,2.7,-27.0,124.9,104.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1RO,32.6,5.2,1.0,-0.1,1.6,78.6,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1SE,4.3,3.0,1.0,0.7,24.5,128.6,128.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,-0.6,5.3,1.0,2.0,-0.2,104.3,76.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,4.4,3.0,0.4,-2.3,-1.8,98.4,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,4.5,0.7,0.4,-2.0,-1.3,98.4,110.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BG,31.6,8.7,0.4,10.1,14.6,114.5,85.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2CZ,5.7,5.8,0.4,8.6,3.2,91.4,60.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,1.7,0.6,0.4,0.6,-23.9,99.3,81.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DK,-2.3,2.7,0.4,-3.0,-14.3,103.4,168.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-12.2,0.9,0.4,-10.7,-35.5,82.0,69.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,-1.5,-1.3,0.4,-16.2,-18.6,131.9,94.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2FI,-0.3,0.7,0.4,-2.0,1.6,127.5,165.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2FR,2.1,1.3,0.4,-4.9,10.4,112.4,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2HU,1.3,0.8,0.4,-5.9,-28.2,88.2,63.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2IT,-0.7,0.8,0.4,-4.0,-24.0,130.5,102.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2LT,0.2,-0.9,0.4,-3.6,-24.5,81.1,114.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2LV,-4.5,-1.9,0.4,-12.3,-30.5,89.6,132.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2PL,14.2,2.4,0.4,-5.8,-8.3,73.4,67.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PT,5.1,0.2,0.4,-4.0,-25.4,120.3,96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2RO,23.0,5.3,0.4,1.6,-4.7,78.4,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2SE,0.9,0.4,0.4,-8.1,14.2,123.9,122.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,-1.8,-5.6,0.4,-6.9,-32.2,102.5,77.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,0.3,0.5,-0.3,-9.9,-4.0,96.2,90.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,0.4,0.1,-0.3,-11.0,-3.4,99.0,107.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BG,23.3,10.9,-0.3,9.7,5.9,111.8,86.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3CZ,1.4,-3.3,-0.3,-1.5,1.5,87.0,57.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,1.4,-1.9,-0.3,-8.9,-26.9,98.3,79.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DK,-0.4,-3.5,-0.3,-12.6,-22.7,101.6,170.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-13.4,-6.8,-0.3,-17.9,-35.2,81.1,71.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-5.0,-0.6,-0.3,-22.9,-27.1,126.1,86.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3FI,1.8,-2.1,-0.3,-10.1,-16.2,124.3,161.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3FR,-0.1,-0.9,-0.3,-12.4,-4.2,109.7,89.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3HU,2.0,-0.9,-0.3,-9.5,-25.4,85.9,61.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3IT,-3.6,-1.0,-0.3,-8.9,-20.5,122.9,95.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3LT,-6.1,-0.8,-0.3,-11.6,-33.5,75.8,109.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3LV,-13.9,-1.3,-0.3,-17.6,-47.0,84.3,116.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3PL,6.9,2.9,-0.3,-10.5,-11.6,72.0,63.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PT,-1.4,-0.2,-0.3,-8.2,-27.7,115.1,95.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3RO,18.0,4.4,-0.3,-1.4,-7.2,77.0,39.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3SE,-0.1,-2.1,-0.3,-12.6,15.6,121.4,106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-5.4,1.8,-0.3,-21.2,-43.1,101.0,74.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,-0.9,-3.0,-2.3,-29.1,-12.8,90.5,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,-2.9,-2.1,-2.3,-29.8,-11.8,91.7,91.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BG,17.7,-2.3,-2.3,-5.8,0.4,105.2,71.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4CZ,-6.3,-3.7,-2.3,-30.5,-9.2,80.5,47.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,-2.5,0.3,-2.3,-35.1,-27.1,91.4,69.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DK,-5.0,-0.1,-2.3,-22.5,-34.8,97.3,183.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-19.6,-6.0,-2.3,-31.1,-58.2,70.1,59.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-10.1,-4.0,-2.3,-38.8,-36.6,113.2,72.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4FI,-6.5,0.7,-2.3,-33.3,-40.6,115.3,84.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4FR,-3.4,-0.9,-2.3,-37.1,-24.9,102.7,87.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4HU,-0.7,0.3,-2.3,-27.7,-36.9,76.4,48.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4IT,-7.3,-2.9,-2.3,-26.6,-29.3,114.4,81.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4LT,-15.9,-6.3,-2.3,-27.6,-56.3,68.3,89.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4LV,-15.4,-9.2,-2.3,-28.0,-58.6,79.5,118.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4PL,3.9,-1.3,-2.3,-21.0,-19.2,68.7,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PT,-5.4,-4.2,-2.3,-27.0,-30.2,109.5,79.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4RO,8.2,2.1,-2.3,-13.2,-14.3,69.8,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4SE,-3.7,-1.3,-2.3,-34.0,-19.2,110.1,89.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-12.7,-6.4,-2.3,-32.6,-58.2,96.0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-7.6,-1.3,-3.3,-37.8,-17.2,84.8,66.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,-6.6,-1.6,-3.3,-33.8,-17.0,82.3,74.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BG,0.9,-0.1,-3.3,-8.8,-33.0,86.2,45.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1CZ,-12.8,-4.9,-3.3,-31.6,-21.0,72.8,46.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,-11.7,-1.4,-3.3,-42.2,-28.5,79.1,58.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DK,-8.9,-4.1,-3.3,-32.7,-46.4,90.3,169.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-33.5,-9.2,-3.3,-39.1,-75.0,59.9,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-15.0,-4.5,-3.3,-39.7,-38.8,106.0,63.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1FI,-10.7,-5.8,-3.3,-37.3,-60.3,102.1,95.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1FR,-8.5,-2.9,-3.3,-39.3,-32.9,93.8,81.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1HU,-6.9,-0.9,-3.3,-34.7,-55.0,67.5,39.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1IT,-11.4,-4.4,-3.3,-34.4,-36.4,102.5,69.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1LT,-33.8,-8.7,-3.3,-36.8,-85.2,63.2,59.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1LV,-29.0,-3.8,-3.3,-35.6,-75.4,69.8,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1PL,1.5,-0.1,-3.3,-29.1,-40.6,68.0,59.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PT,-10.3,-1.3,-3.3,-26.7,-34.8,100.8,68.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1RO,-16.7,-3.6,-3.3,-21.1,-31.2,67.1,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1SE,-14.2,-0.7,-3.3,-38.5,-33.1,97.2,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-12.5,-2.9,-3.3,-49.0,-55.5,90.7,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,-9.7,-4.0,-3.2,-32.5,-28.4,81.5,68.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-7.6,-3.1,-3.2,-25.6,-20.3,85.3,73.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BG,-15.9,-6.8,-3.2,-11.2,-41.6,84.9,50.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2CZ,-12.5,-1.5,-3.2,-19.9,-29.9,74.7,52.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,-10.0,-8.9,-3.2,-38.6,-31.5,78.7,62.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DK,-15.4,-1.5,-3.2,-19.5,-42.7,85.1,118.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-40.5,-16.5,-3.2,-33.3,-70.7,57.7,47.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-20.2,-6.8,-3.2,-33.7,-35.8,104.1,73.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2FI,-12.5,-3.9,-3.2,-35.9,-63.9,97.8,74.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2FR,-10.0,-4.1,-3.2,-30.7,-38.4,93.9,80.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2HU,-6.6,-5.5,-3.2,-24.5,-49.8,67.5,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2IT,-12.1,-3.6,-3.2,-26.5,-38.2,98.4,82.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2LT,-41.9,-22.0,-3.2,-35.1,-91.9,63.6,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2LV,-31.0,-17.7,-3.2,-26.5,-76.9,68.6,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2PL,-4.7,0.1,-3.2,-26.4,-41.7,69.7,66.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PT,-10.1,-5.0,-3.2,-26.7,-29.8,100.5,72.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2RO,-39.1,-18.9,-3.2,-17.3,-41.3,71.6,41.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2SE,-13.7,-10.6,-3.2,-31.7,-44.9,94.7,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,-18.8,-5.3,-3.2,-38.2,-51.7,91.1,60.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,-5.9,-1.7,-2.5,-25.4,-19.3,82.8,72.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,-7.5,-1.0,-2.5,-20.8,-18.2,83.3,83.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BG,-19.2,-7.5,-2.5,-15.7,-41.3,84.8,57.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3CZ,-9.4,-3.0,-2.5,-13.4,-34.6,76.0,55.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,-9.7,-0.1,-2.5,-29.4,-29.8,81.4,67.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
