ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2006Q3SI,7.6,22.7,32.0,-11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,5.4,13.2,9.6,-6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,4.8,-4.3,22.7,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,7.9,0.5,28.2,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,28.6,26.9,25.6,-30.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,7.2,18.0,46.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,15.5,-6.9,16.9,-1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,16.4,32.2,19.6,10.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EL,13.6,27.1,33.5,-28.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,4.3,-8.1,17.9,-10.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4FI,11.2,8.3,24.1,18.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4FR,5.5,-0.7,11.2,-10.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4IT,0.6,1.9,15.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4LT,15.7,38.5,24.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4LV,83.6,20.3,20.9,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4NL,4.8,21.7,37.2,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4PL,20.4,4.6,12.7,-6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PT,1.3,-13.2,9.0,-19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,7.1,31.5,40.7,17.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4SI,12.4,19.9,35.8,-12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,3.7,19.0,21.1,-5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,6.0,-0.7,25.4,11.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,3.9,6.9,27.1,-0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BG,20.8,25.4,33.4,-24.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1CZ,17.7,23.9,48.7,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,-1.4,-11.2,18.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,18.8,32.4,16.2,9.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EL,14.0,29.1,34.4,-28.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,4.0,-12.3,12.9,-10.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1FI,8.0,16.4,25.0,16.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1FR,6.6,2.4,10.7,-10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1IT,2.7,7.3,17.5,-13.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1LT,21.7,36.0,21.1,8.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1LV,15.4,22.4,19.6,-6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1NL,8.0,17.7,42.5,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1PL,28.4,4.7,19.6,-9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PT,1.0,-7.2,8.7,-25.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,14.6,32.1,38.6,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1SI,13.4,25.6,31.0,-7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,2.3,20.1,16.2,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,1.7,-8.9,28.1,16.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,6.6,4.1,27.9,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BG,15.1,20.3,28.2,-20.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2CZ,10.6,24.7,43.8,-2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,-1.1,-10.1,20.6,9.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,15.9,30.1,10.4,6.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EL,4.0,34.1,29.9,-28.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,3.1,-9.4,11.0,-11.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2FI,5.4,16.9,23.2,21.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2FR,6.6,6.3,11.0,1.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2IT,3.2,7.1,14.1,-19.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2LT,28.9,25.1,21.7,9.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2LV,12.2,18.9,17.9,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2NL,6.9,19.2,38.7,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2PL,28.3,7.8,22.1,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PT,7.7,-2.9,6.0,-23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,9.6,25.1,39.7,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2SI,13.0,26.0,30.2,-8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,4.6,6.8,14.7,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,2.6,-3.0,25.0,13.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,9.6,0.2,28.5,-0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BG,11.7,22.1,25.3,-31.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3CZ,2.5,28.2,45.8,-0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,-0.2,-12.9,15.0,2.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,7.2,26.0,2.1,-2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EL,3.7,36.0,38.4,-24.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,2.8,-18.5,6.8,-15.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3FI,12.1,23.7,23.6,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3FR,10.6,1.0,11.6,-5.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3IT,2.1,1.9,14.3,-19.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3LT,26.0,28.6,22.7,2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3LV,8.5,18.3,17.5,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3NL,10.0,19.2,29.6,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3PL,20.4,8.6,21.6,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PT,3.8,-5.5,14.4,-27.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,10.4,25.2,42.3,18.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3SI,18.4,38.2,26.9,-12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,8.0,8.5,16.2,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,3.9,-0.5,15.9,7.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,12.2,1.7,22.9,-4.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BG,9.2,25.0,19.3,-30.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4CZ,3.8,28.6,41.6,-12.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,-8.2,-20.3,10.7,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,8.1,21.9,0.7,-8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EL,11.6,33.8,30.0,-29.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,4.4,-17.5,1.5,-20.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4FI,-0.8,13.2,15.3,14.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4FR,8.0,8.8,9.5,-9.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4IT,2.2,2.7,7.5,-22.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4LT,25.9,26.0,13.1,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4LV,-4.8,11.0,13.7,-13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4NL,3.2,19.2,24.7,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4PL,19.8,11.9,19.6,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PT,4.7,-3.2,12.8,-30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,10.9,17.3,36.4,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4SI,18.4,35.5,26.4,-14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,11.6,-4.7,9.2,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,4.5,1.0,18.6,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,6.9,-5.3,19.8,-4.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BG,5.4,21.3,23.3,-30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1CZ,-1.3,28.0,45.6,-1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,11.1,-9.2,12.8,-2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,7.6,6.9,0.7,-13.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EL,8.9,28.9,31.7,-39.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,3.3,-26.7,-12.4,-19.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1FI,15.7,18.0,16.3,12.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1FR,2.9,2.2,10.0,-15.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1IT,-4.8,0.2,-2.6,-25.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1LT,22.8,20.3,13.0,-6.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1LV,-2.0,4.5,8.1,-18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1NL,4.7,15.8,22.3,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1PL,24.0,9.6,17.1,-3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PT,5.1,-2.4,11.6,-33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,1.4,10.0,29.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1SI,19.3,33.2,32.9,-16.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,9.9,5.1,0.8,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,6.9,-11.0,15.4,-3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,8.5,-8.3,16.5,-10.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BG,-1.6,20.6,21.6,-31.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2CZ,15.2,24.4,37.3,-8.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,5.3,-17.2,13.2,-2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-5.8,-3.4,1.0,-17.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EL,13.3,21.2,20.3,-45.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,-2.2,-24.8,-22.7,-37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2FI,13.0,13.9,16.4,11.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2FR,0.6,-7.2,5.5,-21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2IT,-6.5,-4.3,2.4,-20.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2LT,15.8,7.4,5.6,-21.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2LV,-7.0,-2.5,-3.4,-26.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2NL,6.9,11.7,15.9,-3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2PL,24.6,7.8,15.3,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PT,-4.4,-12.2,4.4,-35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,-0.8,6.2,24.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2SI,15.5,26.1,30.2,-19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,5.7,-11.6,-12.9,-20.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,1.0,-13.5,9.3,-2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,4.1,-19.1,6.4,-8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BG,-5.6,13.9,24.5,-23.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3CZ,16.7,24.5,33.0,-5.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,2.5,-28.5,1.7,-9.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-10.1,-15.8,-11.1,-20.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EL,7.4,4.9,17.4,-49.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-7.6,-32.9,-30.2,-40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3FI,1.9,4.5,10.5,8.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3FR,-3.0,-0.9,-1.0,-24.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3IT,-6.5,-3.6,0.5,-22.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3LT,9.6,2.6,-3.1,-26.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3LV,-11.2,-9.4,-5.6,-30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3NL,-1.7,9.4,1.8,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3PL,24.5,4.3,13.6,-5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PT,2.8,-11.1,1.2,-26.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,-6.7,-8.9,9.6,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3SI,5.4,17.8,30.6,-11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-0.9,-29.3,-18.8,-23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,0.5,-14.3,-15.5,-17.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,-0.5,-25.9,-25.2,-25.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BG,-10.1,2.6,4.7,-47.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4CZ,12.0,14.9,25.8,-22.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,2.2,-32.6,-13.7,-23.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-22.1,-32.6,-41.2,-31.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EL,-9.7,-20.1,-12.8,-56.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-14.6,-33.9,-34.4,-46.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4FI,6.1,-3.5,-4.2,-6.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4FR,-6.0,-23.6,-14.6,-34.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4IT,-9.6,-18.0,-11.5,-30.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4LT,12.1,-32.4,-32.4,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4LV,-23.9,-28.5,-24.0,-47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4NL,3.4,-5.1,-25.5,-21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4PL,15.9,-0.7,2.3,-18.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PT,-2.7,-32.1,-1.4,-39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,-14.8,-37.1,-17.5,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4SI,-2.7,0.8,-2.2,-32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-5.0,-45.1,-41.0,-29.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-1.3,-26.4,-17.9,-21.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,1.3,-20.9,-36.5,-25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BG,-28.8,-9.2,2.1,-45.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1CZ,14.9,12.5,10.8,-22.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,9.5,-29.5,-16.7,-32.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-33.7,-43.6,-49.2,-38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EL,-27.2,-37.5,-23.3,-56.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-17.8,-26.9,-38.6,-41.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1FI,-17.4,-13.6,-17.7,-1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1FR,-0.9,-5.0,-26.2,-37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1IT,-9.6,-13.5,-22.3,-31.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1LT,-18.9,-50.5,-47.2,-53.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1LV,-50.4,-32.9,-43.9,-51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1NL,-9.8,-16.1,-41.6,-30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1PL,1.8,-15.5,-12.0,-35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PT,-23.3,-27.6,-17.3,-43.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,-12.1,-30.7,-23.7,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1SI,-13.6,-21.6,-26.9,-37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-10.2,-39.8,-57.4,-26.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,3.3,-6.9,-23.6,-14.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-2.8,-15.5,-33.2,-17.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BG,-27.1,-12.5,-8.5,-48.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2CZ,-4.8,8.8,7.7,-14.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,15.7,-20.9,-7.8,-28.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-37.1,-45.6,-33.9,-29.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EL,-21.7,-11.5,-17.0,-45.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-17.0,-22.1,-34.6,-22.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q2FI,-18.9,-18.0,-11.1,8.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2FR,3.3,-23.5,-24.3,-28.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2IT,-3.9,-8.1,-17.6,-20.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2LT,-19.2,-37.0,-39.5,-44.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2LV,-49.8,-28.3,-40.4,-50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2NL,-10.7,-16.9,-33.1,-17.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2PL,-1.4,-9.1,-5.0,-21.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PT,-22.5,-20.5,-18.5,-34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,-9.4,-6.0,-19.2,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2SI,-13.8,-21.4,-25.3,-24.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
