ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2004Q1LU,4.7,12.6,4.5,3.0,14.6,103.4,95.42,4.1,-1.4,0.0,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1LV,11.8,31.0,8.7,3.7,28.6,108.1,85.93,9.2,3.3,1.0,12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1MT,7.3,2.8,-1.3,-0.7,-4.1,93.9,97.08,-16.5,-0.4,0.8,-5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1NL,5.5,2.4,0.5,-1.1,1.8,93.0,104.24,2.9,0.9,-1.8,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1PL,19.9,11.4,4.2,4.4,5.4,92.8,81.66,3.9,1.1,1.3,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q1PT,7.3,2.5,2.2,2.1,0.2,99.5,101.66,-1.2,1.5,0.8,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1SE,7.3,12.9,1.8,-0.3,0.4,96.7,106.58,5.3,0.9,-0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1SI,6.5,11.4,2.6,2.1,8.3,102.9,99.57,-3.3,0.7,1.2,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,4.7,7.3,3.5,4.6,-0.3,108.2,127.06,2.6,1.0,0.4,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2AT,5.4,4.6,1.9,-0.6,1.1,108.2,103.4,1.3,1.1,-1.4,-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BE,7.7,8.3,1.2,1.8,8.1,106.0,98.72,-0.3,0.2,0.3,3.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BG,12.3,48.8,7.5,1.5,12.1,106.9,81.23,12.0,3.1,3.5,-4.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2CZ,8.3,7.5,2.3,1.4,5.7,109.6,80.01,3.4,0.9,2.1,3.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,10.3,2.6,-0.3,-0.6,-1.2,94.7,104.33,3.5,-0.8,-0.2,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DK,5.4,17.3,2.6,2.0,7.2,110.8,100.59,5.5,-0.2,0.6,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,9.7,8.6,6.5,3.3,15.1,108.5,89.99,1.9,0.1,1.5,9.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EL,10.6,5.3,2.9,2.5,8.5,109.4,97.65,-1.2,-0.1,0.3,-0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,11.2,11.6,2.8,5.8,5.0,107.0,97.34,1.9,0.9,1.6,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2FI,9.0,4.8,3.6,2.2,6.1,105.6,105.4,0.1,0.7,0.5,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q2FR,8.8,7.8,2.0,2.2,3.7,106.2,103.14,1.8,0.5,0.6,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2IT,8.0,10.1,0.5,1.6,2.0,103.2,102.62,2.7,0.1,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2LT,10.9,16.9,9.0,2.2,16.4,108.4,91.55,3.9,2.0,0.7,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2LU,5.0,11.2,3.2,3.5,9.3,113.8,95.9,0.3,-0.4,1.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2LV,11.4,32.8,8.9,4.1,33.8,108.8,87.35,7.1,1.2,1.4,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2MT,7.1,-2.9,-0.1,-1.9,-3.2,91.5,100.93,-0.7,0.3,-1.5,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2NL,5.8,-0.5,1.1,0.1,0.3,97.3,102.97,-2.3,0.1,1.3,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2PL,19.3,15.9,4.1,3.8,3.6,99.0,86.1,5.3,0.9,0.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q2PT,7.7,7.2,3.1,2.7,-1.2,100.6,103.46,2.3,0.8,0.9,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2SE,7.4,10.1,1.3,-0.5,5.0,103.6,106.56,-0.3,-0.3,-0.1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2SI,6.3,8.3,2.7,1.9,3.8,106.7,99.82,0.6,0.9,0.5,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,4.7,1.6,3.1,4.4,3.8,109.9,128.06,-1.1,1.0,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3AT,5.5,3.9,2.0,0.2,1.3,106.4,103.33,-0.7,0.6,0.6,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BE,8.9,-0.8,1.8,1.5,11.5,108.7,99.27,-1.7,0.2,0.3,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BG,11.5,51.3,8.6,4.4,15.2,107.0,82.38,8.4,1.9,3.0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3CZ,8.3,14.6,2.7,-1.8,4.3,109.1,79.48,6.3,0.8,-1.9,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,10.4,-0.1,0.2,-0.7,-0.7,96.3,104.42,-2.6,0.4,0.6,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DK,5.6,20.0,3.8,1.3,6.9,106.6,100.48,6.0,1.7,-0.6,3.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,10.2,3.5,6.3,4.1,8.5,107.9,89.59,4.1,1.7,-0.1,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EL,10.5,3.5,3.0,4.0,3.6,101.9,97.36,-1.2,0.6,0.5,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,11.0,9.3,3.1,6.9,5.4,104.8,97.33,1.5,0.8,1.9,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3FI,8.7,-0.4,2.7,0.9,2.8,105.2,105.74,-1.7,0.4,-0.1,-0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q3FR,8.8,4.4,1.4,2.2,2.6,108.9,103.33,0.4,0.1,0.3,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3IT,7.8,5.5,0.4,0.1,1.6,102.9,102.7,-0.6,0.0,0.6,-0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3LT,10.8,14.9,10.5,6.1,17.5,110.6,91.73,2.1,3.1,2.7,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3LU,5.1,7.8,0.0,3.7,-0.4,112.4,96.29,1.3,0.5,1.1,-13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3LV,11.8,33.6,7.6,3.8,26.8,109.5,87.23,7.6,1.4,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3MT,7.5,2.0,1.6,1.1,5.1,98.6,101.0,3.8,1.6,0.7,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3NL,5.7,-1.1,1.6,-0.5,-1.0,100.5,103.72,-1.1,0.2,-0.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3PL,18.9,11.8,3.6,2.6,4.7,96.1,90.17,0.0,0.1,0.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3PT,8.0,3.5,2.0,3.3,-0.7,105.5,102.2,1.8,-0.7,1.0,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SE,7.4,9.5,1.6,-1.5,6.7,106.5,107.74,2.4,0.8,-0.5,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3SI,6.2,14.6,2.4,2.4,6.5,107.3,99.3,7.3,0.8,0.8,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,4.6,2.4,2.4,4.1,2.9,108.8,124.72,2.6,0.2,0.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4AT,5.5,4.3,2.2,3.7,1.7,104.8,104.8,-0.4,0.1,0.6,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BE,8.3,0.9,1.1,1.2,10.7,104.8,100.2,3.6,0.1,0.2,-2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BG,11.7,42.7,9.1,11.9,11.5,109.4,84.15,5.3,2.5,5.1,6.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4CZ,8.3,16.7,2.4,-5.1,0.7,110.7,81.99,3.2,1.0,-1.0,-1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,10.6,5.0,0.6,-1.8,-1.3,94.3,106.77,5.0,0.2,-0.8,-0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DK,5.4,28.3,3.9,0.8,2.9,106.7,101.22,9.7,1.6,-0.1,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,9.7,22.0,10.2,3.5,3.5,103.0,90.92,12.5,3.5,1.4,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EL,10.4,0.4,4.4,7.0,-7.7,100.6,99.06,2.1,2.0,3.5,-8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,10.5,8.8,2.8,7.0,5.2,105.1,99.15,1.8,0.8,1.2,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4FI,8.7,3.5,3.4,0.5,5.1,107.7,107.03,4.5,0.8,0.1,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4FR,8.9,10.1,2.1,1.8,3.3,109.8,104.9,5.3,0.9,0.3,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4IT,7.9,5.5,0.7,0.8,1.7,99.8,104.67,1.0,0.3,-0.3,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4LT,10.5,13.7,7.4,5.5,9.8,106.8,92.35,6.5,1.3,0.4,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4LU,5.0,5.6,-1.9,3.8,-0.2,101.1,97.05,-0.2,-0.7,1.3,-3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4LV,11.9,35.2,7.3,3.0,28.5,108.9,84.89,7.5,1.3,0.2,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4MT,6.9,-11.9,1.6,0.1,4.6,92.8,99.28,2.3,0.1,0.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4NL,5.8,0.5,1.1,-0.4,-1.7,97.4,103.1,1.0,-0.1,0.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4PL,18.4,11.4,2.4,4.6,7.4,97.9,96.3,1.9,0.2,2.4,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4PT,8.1,3.6,2.1,3.6,2.4,99.8,103.56,0.6,0.5,1.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SE,7.4,7.3,2.3,-1.3,7.9,103.9,110.45,-0.1,0.8,-0.1,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4SI,6.3,5.1,3.8,4.3,3.3,106.4,99.61,0.7,1.4,1.7,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,4.7,3.5,2.9,3.7,2.8,108.3,125.85,-0.6,0.8,0.9,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,5.4,-0.3,3.2,0.0,-1.4,100.8,104.15,-0.5,1.4,0.2,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,8.5,-3.6,1.0,0.9,8.0,104.0,100.36,-5.1,0.5,0.2,3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BG,10.9,40.9,10.6,9.4,13.3,107.2,83.92,10.2,2.8,-2.3,7.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CZ,8.1,14.2,3.8,0.9,4.9,108.1,83.76,0.7,1.1,1.8,2.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,10.9,4.1,0.0,-0.5,-2.2,92.2,105.16,-1.7,0.1,-0.1,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DK,5.3,19.7,1.5,0.8,3.7,108.5,101.08,-2.4,-1.5,1.0,-3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,9.0,16.6,5.3,1.7,10.1,111.6,90.55,-2.4,0.0,-1.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,10.1,-1.9,2.7,4.6,-10.3,101.3,98.14,-1.5,0.2,0.2,-2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,9.9,4.4,3.4,6.5,6.7,104.6,98.04,-0.9,0.9,1.6,2.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1FI,8.6,8.8,2.4,1.0,2.4,105.2,105.59,5.8,0.5,0.6,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1FR,8.7,7.4,2.1,1.5,2.8,104.4,104.27,-0.3,0.6,0.2,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1IT,7.8,0.5,0.3,1.7,0.7,96.7,103.05,-2.6,-0.1,1.2,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1LT,9.5,21.4,10.5,5.7,10.1,107.7,91.19,7.5,3.7,1.8,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1LU,4.7,4.0,-1.3,3.9,-8.9,105.8,97.03,2.6,-0.7,0.0,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1LV,11.1,32.5,5.2,2.8,20.1,109.1,84.63,7.0,1.2,0.8,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1MT,6.9,4.9,1.5,-3.3,9.3,89.8,98.46,-0.6,-0.5,-2.6,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1NL,6.0,-3.3,0.2,0.8,0.4,98.6,104.12,-0.9,0.0,-0.6,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PL,18.2,9.0,1.2,2.3,2.3,98.3,97.81,1.6,-0.1,-0.9,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PT,8.4,5.7,1.3,3.6,0.0,98.0,102.24,0.8,0.7,0.8,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,7.3,8.4,1.4,-0.1,6.4,102.9,107.58,6.3,0.1,0.6,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SI,6.4,8.2,4.0,2.7,-0.8,104.7,99.16,-0.4,0.9,-0.3,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,4.7,3.1,3.2,3.0,1.4,103.4,124.36,2.3,1.3,-0.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,5.7,2.1,2.2,3.6,2.5,98.0,101.76,3.8,0.0,2.2,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,8.5,2.4,0.6,0.8,8.9,97.9,98.46,5.9,-0.2,0.1,3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BG,10.2,31.3,7.9,3.7,31.6,111.7,82.04,4.4,0.5,-1.9,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CZ,8.0,12.4,3.9,0.2,6.2,107.2,82.35,1.8,1.0,1.4,4.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,11.2,2.5,0.8,1.3,0.4,93.2,102.25,1.9,0.0,1.7,1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DK,5.1,19.7,4.0,0.2,7.5,104.1,99.06,5.5,2.2,0.0,6.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.1,22.9,8.5,1.8,10.4,111.1,89.95,7.4,3.1,1.6,10.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,10.0,1.9,3.7,4.4,-12.7,97.5,96.07,2.6,0.8,0.1,-3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,9.4,6.7,3.3,6.1,8.0,104.5,97.25,4.2,0.8,1.3,2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2FI,8.4,8.7,2.4,1.8,3.0,106.1,102.23,0.0,0.7,1.2,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2FR,8.8,7.4,1.7,1.3,2.9,104.1,101.37,1.9,0.2,0.4,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2IT,7.8,0.9,0.7,0.3,1.5,96.1,100.9,3.1,0.5,-1.1,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2LT,9.0,27.1,11.4,5.2,5.6,110.1,89.4,8.8,2.9,0.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2LU,4.7,2.2,-3.0,3.6,-14.6,100.9,96.45,-1.4,-2.1,1.1,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2LV,10.1,31.3,5.9,1.5,21.3,109.5,84.63,6.1,1.9,0.1,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2MT,7.2,9.8,3.2,0.5,22.7,105.0,99.06,4.0,1.9,2.4,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2NL,6.0,0.4,0.4,0.4,3.1,97.2,101.34,1.4,0.3,1.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PL,18.4,2.4,1.1,4.7,8.0,97.0,95.25,-1.0,0.8,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PT,8.6,10.9,0.7,3.3,1.2,93.9,101.04,7.5,0.2,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,7.9,10.8,2.4,0.2,6.2,102.4,102.26,1.9,0.7,0.2,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SI,6.0,11.7,3.6,3.1,5.1,102.9,97.69,3.9,0.5,0.9,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,4.7,6.1,3.1,5.1,6.9,94.7,125.17,1.8,0.8,3.9,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,5.7,4.2,2.2,3.3,0.0,99.1,101.5,1.3,0.6,0.3,-1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,8.5,8.9,0.9,0.6,3.5,98.4,98.53,4.6,0.4,0.1,-2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BG,9.7,32.4,7.8,0.5,30.6,106.2,83.46,9.3,1.8,-0.2,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CZ,7.8,13.6,3.7,2.4,7.2,110.8,83.87,7.3,0.6,0.1,1.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,11.2,5.3,0.5,0.2,1.3,95.2,102.51,0.1,0.1,-0.6,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DK,4.7,18.3,3.3,1.4,5.4,104.9,99.08,4.7,1.0,0.6,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,7.7,24.4,9.0,4.2,20.2,109.6,90.69,5.3,2.2,2.3,8.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EL,10.1,8.1,4.3,4.9,-18.3,100.6,95.71,4.9,1.2,1.0,-5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,8.6,6.8,3.2,4.9,7.7,105.1,97.04,1.7,0.7,0.8,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3FI,8.2,12.2,2.7,2.3,4.0,108.6,102.15,1.5,0.6,0.4,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3FR,8.9,7.7,2.1,1.3,3.4,106.2,101.43,0.6,0.5,0.4,0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3IT,7.6,4.7,1.4,0.1,3.2,100.1,100.25,3.2,0.7,0.3,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3LT,7.7,31.8,9.5,2.7,12.1,113.1,89.3,5.9,1.3,0.3,9.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3LU,4.6,2.1,-3.0,2.5,4.9,98.2,97.56,1.2,0.6,0.1,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3LV,10.0,29.8,7.5,2.8,22.3,110.1,85.22,6.5,2.9,1.6,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3MT,6.6,6.7,1.0,-0.6,12.5,88.5,98.98,0.9,-0.5,-0.4,-10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3NL,5.9,4.3,1.2,2.1,6.3,98.8,101.58,2.9,1.0,1.4,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3PL,18.0,-1.4,2.0,5.5,8.9,99.4,98.4,-3.8,1.1,1.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PT,9.0,-3.3,1.1,2.5,0.4,95.9,101.14,-11.3,-0.3,0.2,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3SE,7.7,12.8,3.0,0.2,6.4,102.8,101.48,4.2,1.3,-0.5,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3SI,6.6,2.1,3.3,3.4,1.5,104.2,98.2,-2.0,0.5,1.0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,4.7,6.0,2.7,4.3,6.3,100.0,123.29,2.5,-0.2,-0.2,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,5.7,6.3,3.1,2.1,-0.3,99.1,100.88,1.6,1.0,-0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,8.4,5.0,1.5,0.3,4.0,105.2,97.74,-0.1,0.8,0.0,-1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BG,9.8,39.2,6.0,-6.5,29.0,106.7,84.02,10.7,0.8,-2.3,5.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
