ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2007Q2UK,1.7,6.8,102.3,82.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,0.7,-3.0,92.2,99.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,1.4,0.2,103.1,92.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BG,13.5,22.1,62.8,84.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3CZ,3.7,28.2,98.3,85.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,0.6,-12.9,100.9,91.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,4.1,26.0,109.1,95.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EL,3.5,36.0,149.0,185.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,2.8,-18.5,122.4,144.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3FI,2.9,23.7,97.2,93.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3FR,2.2,1.0,91.7,77.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3IT,0.9,1.9,114.9,103.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3LT,7.8,28.6,119.1,93.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3LV,10.3,18.3,124.7,117.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3NL,0.9,19.2,100.0,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3PL,6.0,8.6,101.8,64.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PT,2.3,-5.5,100.4,115.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,3.6,25.2,94.7,74.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3SI,6.4,38.2,109.3,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,2.0,8.5,103.2,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,0.2,-0.5,93.0,99.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,1.1,1.7,101.0,88.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BG,11.9,25.0,63.0,88.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4CZ,2.7,28.6,96.7,87.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,-0.2,-20.3,98.6,91.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,4.1,21.9,109.2,94.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EL,4.4,33.8,147.1,184.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,2.8,-17.5,121.3,143.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4FI,3.3,13.2,98.8,94.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4FR,2.1,8.8,93.1,78.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4IT,0.3,2.7,113.6,103.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4LT,7.5,26.0,120.3,94.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4LV,1.2,11.0,123.5,114.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4NL,2.0,19.2,100.7,114.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4PL,4.6,11.9,103.2,67.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PT,3.2,-3.2,100.2,118.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,3.1,17.3,94.8,74.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4SI,4.2,35.5,110.6,118.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,2.4,-4.7,102.9,83.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,1.0,1.0,91.5,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,2.0,-5.3,99.1,90.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BG,8.7,21.3,62.7,91.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1CZ,1.8,28.0,98.4,87.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,-0.3,-9.2,98.6,93.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,-4.1,6.9,109.4,94.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EL,3.5,28.9,146.8,184.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,2.6,-26.7,120.5,138.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1FI,2.4,18.0,97.5,97.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1FR,1.5,2.2,91.4,78.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1IT,0.3,0.2,111.7,102.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1LT,6.3,20.3,120.9,99.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1LV,-2.0,4.5,118.7,116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1NL,1.0,15.8,100.5,115.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1PL,5.0,9.6,100.0,68.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PT,2.6,-2.4,103.8,118.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,2.1,10.0,93.1,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1SI,2.8,33.2,116.5,119.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,1.3,5.1,103.4,84.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,0.2,-11.0,92.7,99.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,1.8,-8.3,98.0,92.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BG,2.4,20.6,63.1,94.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2CZ,0.6,24.4,99.2,88.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,-0.6,-17.2,97.4,92.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-1.7,-3.4,107.8,87.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EL,4.3,21.2,149.9,184.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,0.6,-24.8,119.5,134.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2FI,2.5,13.9,97.8,96.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2FR,0.7,-7.2,90.9,79.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2IT,-0.4,-4.3,111.8,101.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2LT,4.3,7.4,119.4,94.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2LV,-5.1,-2.5,119.0,110.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2NL,0.6,11.7,100.8,115.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2PL,4.9,7.8,103.5,70.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PT,1.9,-12.2,101.4,117.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,1.3,6.2,93.8,76.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2SI,2.8,26.1,116.1,120.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,0.7,-11.6,102.4,85.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,0.6,-13.5,91.8,98.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,1.0,-19.1,97.7,91.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BG,-0.9,13.9,64.0,95.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3CZ,0.0,24.5,97.0,88.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,-0.1,-28.5,98.1,93.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-4.5,-15.8,106.3,86.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EL,2.6,4.9,146.3,176.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-1.6,-32.9,118.2,131.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3FI,0.7,4.5,97.2,95.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3FR,0.1,-0.9,91.3,80.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3IT,-1.0,-3.6,110.1,101.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3LT,0.4,2.6,116.1,92.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3LV,-8.7,-9.4,112.7,104.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3NL,0.2,9.4,100.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3PL,4.5,4.3,101.2,69.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PT,1.0,-11.1,102.7,118.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,0.3,-8.9,93.3,75.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3SI,0.7,17.8,118.8,120.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-1.6,-29.3,100.9,84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,0.3,-14.3,91.6,98.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,0.0,-25.9,99.7,87.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BG,-2.2,2.6,65.2,95.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4CZ,0.8,14.9,98.0,87.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,-0.1,-32.6,97.7,93.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-8.7,-32.6,104.9,78.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EL,1.2,-20.1,145.9,171.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-3.1,-33.9,116.0,126.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4FI,-0.1,-3.5,97.5,93.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4FR,-0.3,-23.6,90.7,79.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4IT,-1.5,-18.0,108.5,100.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4LT,-1.7,-32.4,113.1,88.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4LV,-12.1,-28.5,109.5,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4NL,-1.0,-5.1,100.1,112.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4PL,5.5,-0.7,99.4,70.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PT,-0.7,-32.1,103.6,115.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,-0.6,-37.1,93.6,73.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4SI,1.9,0.8,118.4,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-3.0,-45.1,100.7,83.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-0.8,-26.4,92.6,98.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,-1.9,-20.9,100.4,94.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BG,-3.3,-9.2,68.2,84.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1CZ,0.3,12.5,97.6,86.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,0.0,-29.5,95.3,90.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-7.3,-43.6,100.9,69.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EL,-3.8,-37.5,136.8,162.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-4.0,-26.9,115.1,123.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1FI,-2.3,-13.6,95.8,92.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1FR,-0.6,-5.0,89.1,79.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1IT,-2.4,-13.5,107.9,100.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1LT,-14.0,-50.5,104.6,75.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1LV,-14.5,-32.9,98.8,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1NL,-0.7,-16.1,98.9,108.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1PL,5.2,-15.5,106.1,75.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PT,-1.0,-27.6,104.7,114.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,0.0,-30.7,94.3,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1SI,1.8,-21.6,115.9,111.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-2.8,-39.8,101.5,83.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,0.6,-6.9,93.5,101.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-1.0,-15.5,100.0,91.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BG,-0.6,-12.5,68.5,82.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2CZ,0.9,8.8,99.0,86.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,-0.7,-20.9,96.6,89.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-14.1,-45.6,98.7,66.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EL,-0.8,-11.5,137.9,157.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-4.1,-22.1,114.7,122.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q2FI,-3.3,-18.0,96.3,91.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2FR,-0.4,-23.5,88.9,80.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2IT,-2.5,-8.1,108.5,100.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2LT,-15.8,-37.0,99.1,72.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2LV,-15.0,-28.3,94.3,75.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2NL,-1.9,-16.9,98.5,106.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2PL,3.9,-9.1,100.2,75.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PT,-1.3,-20.5,104.6,115.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,1.2,-6.0,96.2,75.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2SI,0.7,-21.4,114.6,110.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,-4.0,-12.0,103.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,0.2,-5.7,93.2,100.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,0.4,-20.8,101.0,90.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BG,0.1,-4.7,69.3,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3CZ,0.2,0.8,98.7,85.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,-1.7,-15.3,96.7,88.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-14.1,-32.2,95.7,61.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EL,0.2,-6.8,138.6,155.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-2.6,-22.0,113.5,124.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3FI,-2.7,-14.0,96.3,91.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3FR,-0.5,-15.1,88.9,80.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3IT,-1.6,-7.2,107.8,100.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3LT,-16.0,-45.6,94.7,69.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3LV,-13.8,-23.8,87.9,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3NL,-2.2,-11.9,98.9,105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3PL,4.2,-6.6,100.8,72.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PT,-0.9,-5.8,104.4,117.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,1.0,18.0,95.4,76.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3SI,1.3,-14.0,114.0,109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,-2.4,7.0,103.1,85.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,0.5,-5.7,93.5,100.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,2.4,-0.3,101.1,92.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,-1.1,-2.1,69.9,78.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,-1.5,0.7,99.7,84.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-1.1,-13.4,95.7,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-12.3,-24.2,93.9,59.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EL,-0.4,-4.2,140.2,157.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-2.1,-23.9,113.8,122.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-1.9,-3.8,97.6,92.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4FR,0.1,-6.4,89.4,82.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4IT,-0.7,0.3,108.6,100.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4LT,-17.0,-40.2,90.0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4LV,-8.1,-15.1,84.9,65.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4NL,-1.8,0.6,98.9,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4PL,3.1,-11.4,99.7,71.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PT,0.3,-9.0,105.8,119.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,1.7,33.0,95.6,77.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4SI,1.4,-6.6,115.1,109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,-0.9,10.5,102.5,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,1.3,2.5,96.3,102.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,3.6,-0.8,101.1,89.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,0.6,0.3,69.4,78.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,0.4,7.5,99.5,83.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,0.5,-17.8,95.9,90.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-7.9,-14.4,94.7,60.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,1.9,-32.3,141.2,166.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,-1.2,-12.0,115.1,123.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1FI,1.0,-1.6,99.5,92.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1FR,1.0,-14.8,90.6,82.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1IT,0.4,7.0,109.2,101.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1LT,-7.3,-22.9,89.6,65.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1LV,-1.9,-5.8,86.8,69.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1NL,-1.1,-1.3,99.6,104.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1PL,1.7,-2.2,100.3,76.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PT,1.6,-4.0,105.8,120.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,2.7,34.2,96.0,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1SI,0.9,-3.6,113.2,107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,-1.0,6.8,102.1,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-0.1,4.9,95.6,101.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,2.5,-1.0,101.9,89.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,2.3,2.8,70.4,78.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
