ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2008Q4BE,0.0,-25.9,-25.2,99.7,87.4,6.83333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,-0.1,-32.6,-13.7,97.7,93.5,7.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-8.7,-32.6,-41.2,104.9,78.7,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EL,1.2,-20.1,-12.8,145.9,171.9,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-3.1,-33.9,-34.4,116.0,126.7,13.833333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4FI,-0.1,-3.5,-4.2,97.5,93.2,6.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4FR,-0.3,-23.6,-14.6,90.7,79.6,7.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4IT,-1.5,-18.0,-11.5,108.5,100.6,6.86666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4LT,-1.7,-32.4,-32.4,113.1,88.6,8.33333333333334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4LV,-12.1,-28.5,-24.0,109.5,96.5,10.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4NL,-1.0,-5.1,-25.5,100.1,112.9,3.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4PL,5.5,-0.7,2.3,99.4,70.6,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PT,-0.7,-32.1,-1.4,103.6,115.4,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,-0.6,-37.1,-17.5,93.6,73.3,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4SI,1.9,0.8,-2.2,118.4,118.0,4.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-3.0,-45.1,-41.0,100.7,83.1,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-0.8,-26.4,-17.9,92.6,98.7,4.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,-1.9,-20.9,-36.5,100.4,94.9,7.76666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,0.0,-29.5,-16.7,95.3,90.5,7.4666666666666694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-7.3,-43.6,-49.2,100.9,69.9,10.6666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EL,-3.8,-37.5,-23.3,136.8,162.1,9.06666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-4.0,-26.9,-38.6,115.1,123.1,16.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1FI,-2.3,-13.6,-17.7,95.8,92.3,7.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1FR,-0.6,-5.0,-26.2,89.1,79.9,8.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1IT,-2.4,-13.5,-22.3,107.9,100.4,7.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1LT,-14.0,-50.5,-47.2,104.6,75.2,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1LV,-14.5,-32.9,-43.9,98.8,80.0,13.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1NL,-0.7,-16.1,-41.6,98.9,108.6,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1PL,5.2,-15.5,-12.0,106.1,75.1,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PT,-1.0,-27.6,-17.3,104.7,114.7,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,0.0,-30.7,-23.7,94.3,74.1,7.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1SI,1.8,-21.6,-26.9,115.9,111.5,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-2.8,-39.8,-57.4,101.5,83.1,7.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,0.6,-6.9,-23.6,93.5,101.6,5.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-1.0,-15.5,-33.2,100.0,91.3,7.83333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,-0.7,-20.9,-7.8,96.6,89.9,7.76666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-14.1,-45.6,-33.9,98.7,66.6,12.966666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EL,-0.8,-11.5,-17.0,137.9,157.1,9.26666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-4.1,-22.1,-34.6,114.7,122.6,17.8666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2FI,-3.3,-18.0,-11.1,96.3,91.9,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2FR,-0.4,-23.5,-24.3,88.9,80.8,9.06666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2IT,-2.5,-8.1,-17.6,108.5,100.6,7.4666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2LT,-15.8,-37.0,-39.5,99.1,72.5,13.333333333333302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2LV,-15.0,-28.3,-40.4,94.3,75.2,17.1666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2NL,-1.9,-16.9,-33.1,98.5,106.6,4.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2PL,3.9,-9.1,-5.0,100.2,75.3,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PT,-1.3,-20.5,-18.5,104.6,115.8,10.5333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,1.2,-6.0,-19.2,96.2,75.9,8.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2SI,0.7,-21.4,-25.3,114.6,110.4,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,-4.0,-12.0,-39.9,103.0,84.0,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,0.2,-5.7,-5.8,93.2,100.2,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,0.4,-20.8,-22.5,101.0,90.8,7.9666666666666694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,-1.7,-15.3,5.0,96.7,88.9,7.83333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-14.1,-32.2,-16.2,95.7,61.6,14.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EL,0.2,-6.8,-19.0,138.6,155.8,9.83333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-2.6,-22.0,-22.2,113.5,124.0,18.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3FI,-2.7,-14.0,-8.3,96.3,91.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3FR,-0.5,-15.1,-15.8,88.9,80.5,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3IT,-1.6,-7.2,-7.0,107.8,100.7,7.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3LT,-16.0,-45.6,-30.7,94.7,69.4,14.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3LV,-13.8,-23.8,-38.4,87.9,68.2,19.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3NL,-2.2,-11.9,-17.4,98.9,105.2,4.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3PL,4.2,-6.6,-0.6,100.8,72.2,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PT,-0.9,-5.8,-7.4,104.4,117.3,11.166666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,1.0,18.0,-2.9,95.4,76.7,8.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3SI,1.3,-14.0,-10.9,114.0,109.1,6.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,-2.4,7.0,-24.9,103.1,85.1,7.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,0.5,-5.7,3.3,93.5,100.9,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,2.4,-0.3,-7.6,101.1,92.9,8.06666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-1.1,-13.4,7.8,95.7,91.0,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-12.3,-24.2,0.1,93.9,59.0,16.0666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EL,-0.4,-4.2,-8.9,140.2,157.7,10.4333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-2.1,-23.9,-16.9,113.8,122.3,18.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-1.9,-3.8,-2.6,97.6,92.4,8.56666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4FR,0.1,-6.4,-9.1,89.4,82.2,9.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4IT,-0.7,0.3,-0.8,108.6,100.9,8.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4LT,-17.0,-40.2,-21.5,90.0,64.4,16.266666666666698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4LV,-8.1,-15.1,-29.1,84.9,65.5,20.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4NL,-1.8,0.6,-13.3,98.9,105.3,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4PL,3.1,-11.4,2.0,99.7,71.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PT,0.3,-9.0,-5.0,105.8,119.6,11.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,1.7,33.0,20.1,95.6,77.1,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4SI,1.4,-6.6,-4.2,115.1,109.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,-0.9,10.5,-12.7,102.5,86.0,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,1.3,2.5,4.6,96.3,102.3,5.0333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,3.6,-0.8,10.5,101.1,89.6,8.56666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,0.5,-17.8,10.5,95.9,90.3,7.33333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-7.9,-14.4,1.5,94.7,60.7,18.233333333333302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,1.9,-32.3,-23.1,141.2,166.9,11.333333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,-1.2,-12.0,-13.6,115.1,123.7,19.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1FI,1.0,-1.6,10.7,99.5,92.9,8.56666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1FR,1.0,-14.8,-3.9,90.6,82.1,9.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1IT,0.4,7.0,5.0,109.2,101.2,8.43333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1LT,-7.3,-22.9,-14.9,89.6,65.7,17.3333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1LV,-1.9,-5.8,-20.0,86.8,69.1,20.4333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1NL,-1.1,-1.3,-3.9,99.6,104.4,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1PL,1.7,-2.2,7.0,100.3,76.7,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PT,1.6,-4.0,1.2,105.8,120.9,11.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,2.7,34.2,27.5,96.0,77.6,8.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1SI,0.9,-3.6,-10.0,113.2,107.7,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,-1.0,6.8,-8.3,102.1,84.4,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-0.1,4.9,10.9,95.6,101.6,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,2.5,-1.0,8.3,101.9,89.5,8.43333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,1.2,-10.6,14.0,94.7,93.3,7.0333333333333306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,0.1,8.0,22.0,105.7,100.8,7.5333333333333306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,-3.2,2.6,14.7,93.9,65.3,18.1333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-4.5,-43.3,-27.2,132.4,145.6,12.266666666666698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,0.8,-14.6,-19.6,113.6,124.8,19.966666666666697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2FI,2.3,14.1,18.6,100.1,93.4,8.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2FR,1.2,-1.9,0.5,91.9,83.6,9.36666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2IT,1.6,2.1,1.5,108.1,100.9,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2LT,-4.6,-4.7,1.6,89.0,68.5,18.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2LV,1.2,8.8,-7.6,86.4,73.1,20.3333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2NL,0.0,-1.4,8.3,99.3,104.8,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2PL,2.4,-6.9,8.2,98.2,77.5,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PT,2.4,-1.4,-3.5,105.8,120.6,12.1333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,1.3,28.1,38.0,95.0,79.4,8.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2SI,1.4,14.5,-2.0,113.0,108.6,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,3.0,-1.0,-4.1,103.4,85.6,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,1.1,8.1,18.2,96.0,102.8,4.83333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,1.4,12.7,18.9,99.9,92.3,8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,2.0,3.0,22.4,95.9,93.5,6.76666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,0.4,11.6,18.0,107.8,101.4,7.43333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,0.8,7.1,16.2,96.2,66.1,15.966666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-8.5,-44.7,-17.8,125.4,136.4,13.033333333333301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,0.9,-13.3,-19.8,111.4,118.2,20.0666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3FI,3.7,13.9,24.1,101.5,94.5,8.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3FR,1.8,-2.7,1.8,92.0,85.1,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3IT,2.0,-3.1,1.7,108.1,100.9,8.16666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3LT,-0.1,8.3,5.8,88.7,69.2,18.1666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3LV,5.3,3.6,1.1,86.8,73.2,19.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3NL,0.4,-1.2,15.9,99.2,105.9,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3PL,2.7,-2.4,7.8,100.6,81.7,9.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PT,1.9,-3.1,-1.6,106.1,116.7,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,2.3,24.4,39.2,96.3,82.1,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3SI,1.6,8.2,-4.3,112.6,108.5,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,2.4,5.6,-10.3,101.4,87.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,1.3,6.9,15.7,96.6,102.8,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,0.9,8.0,27.7,99.2,96.4,7.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,1.8,13.5,26.8,95.8,92.8,6.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,1.4,8.0,21.9,107.2,101.1,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,1.9,12.9,23.0,94.3,68.5,14.3666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-9.9,-33.5,-21.1,124.9,134.7,14.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,0.8,-22.6,-31.5,111.5,118.2,20.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4FI,4.1,20.9,29.3,101.6,95.5,8.06666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4FR,1.7,2.7,8.0,93.3,86.1,9.16666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4IT,2.0,12.2,4.5,107.9,101.7,8.26666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4LT,2.0,15.6,23.0,89.1,69.7,17.6333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4LV,5.6,3.3,7.5,85.7,74.6,18.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4NL,1.4,14.9,17.2,99.8,104.4,4.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4PL,3.4,-1.0,9.6,101.5,82.1,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PT,1.1,-10.6,-3.8,106.3,117.3,12.1333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,2.6,31.6,48.0,95.6,82.5,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4SI,1.1,15.9,1.9,113.3,108.2,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,1.0,20.5,-17.7,100.9,86.2,7.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,1.0,1.8,20.4,96.2,100.7,4.83333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,0.1,5.0,30.9,98.7,91.7,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,1.0,8.6,25.0,95.7,93.8,6.23333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,-1.8,6.1,23.8,106.2,99.3,7.5333333333333306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,1.3,25.1,25.8,93.0,65.7,13.666666666666698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-10.4,-22.0,-25.5,127.7,133.0,15.533333333333301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,0.0,-23.1,-24.9,109.2,114.4,20.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1FI,3.0,12.8,31.8,101.5,95.6,7.9666666666666694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1FR,1.3,-6.8,11.5,95.1,87.3,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1IT,1.7,0.8,3.5,106.2,101.2,7.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1LT,4.5,2.6,19.2,89.8,71.3,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LV,1.7,6.9,7.2,85.3,73.3,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1NL,0.5,15.4,18.4,99.9,104.0,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,4.3,0.8,7.4,95.2,78.4,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,-1.0,-11.3,-4.9,103.9,109.1,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,1.0,22.3,47.2,95.5,81.0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,0.9,4.8,9.3,111.9,108.1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,0.7,3.5,1.3,98.4,85.4,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,1.6,-2.4,10.9,95.6,101.1,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,2.0,26.4,98.3,91.9,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,2.8,19.8,95.5,93.2,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,-0.2,13.0,105.9,99.1,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,29.0,16.8,96.2,70.5,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,-41.6,-27.4,122.3,129.4,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,-16.5,-11.9,109.0,113.5,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,12.1,31.2,102.7,97.5,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FR,0.5,-3.5,8.9,95.1,87.7,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2IT,1.3,-4.3,6.8,106.1,101.3,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2LT,4.7,9.3,18.2,89.5,74.4,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LV,2.9,9.2,8.1,86.3,77.3,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2NL,0.9,7.5,10.9,99.1,103.6,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,4.7,-2.7,7.1,92.6,80.3,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-1.5,-20.4,-6.6,102.6,107.7,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,2.1,7.0,37.9,96.2,82.0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,0.8,13.2,5.8,110.7,106.9,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-1.9,-4.4,-13.4,98.6,84.7,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,1.0,-5.5,5.2,96.0,100.8,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,-6.0,16.4,98.0,95.0,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,-5.6,11.8,95.9,94.8,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,-6.6,0.0,104.5,98.5,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,17.0,11.2,97.2,72.9,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,-40.5,-24.9,122.9,125.6,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
