,Pc_Cpdr,Pc_Cpdr_d,Pc_Cpdr_nd,Pc_Cp,Pc_FBCF,Pc_FBCF_me,Pc_FBCF_t,Pc_FBCF_C,Pc_FBCF_O,Pc_VE,Pc_Ebs,Pc_Ebs_B,Pc_Ebs_Tos,Pc_Ibs,Pc_Ibs_B,Pc_Ibs_Tos,Pc_PIB,Dev_Cpdr,Dev_Cpdr_d,Dev_Cpdr_nd,Dev_Cp,Dev_FBCF,Dev_FBCF_me,Dev_FBCF_t,Dev_FBCF_C,Dev_FBCF_O,Dev_VE,Dev_Ebs,Dev_Ebs_B,Dev_Ebs_Tos,Dev_Ibs,Dev_Ibs_B,Dev_Ibs_Tos,D_Cpdr,D_Cpdr_d,D_Cpdr_nd,D_Cp,D_FBCF,D_FBCF_me,D_FBCF_t,D_FBCF_C,D_FBCF_O,D_VE,D_Ebs,D_Ebs_B,D_Ebs_Tos,D_Ibs,D_Ibs_B,D_Ibs_Tos,Pc_Rt,Pc_Rt_Rpt,Pc_Rrp,Pc_Psotc,Pc_Psotc_i,Pc_Psotc_e,Pc_Id,Pc_CS,Pc_Rd,Pc_P,Pc_Tp,Etc_ET,Etc_ET_Tpo,Etc_ET_ofe,K_PA,K_PA_ET,K_PA_D,Ep_Td
2007T1,27721.6,2891.6,24830.0,8597.9,9732.1,2067.7,775.3,5890.0,999.1,79.4,13319.1,9464.9,3854.1,16197.5,14008.8,2188.7,43252.5,29345.4,2901.1,26444.3,8923.7,10050.1,1863.1,779.6,6354.4,1053.0,14193.9,10102.3,4091.6,17725.1,15429.3,2295.8,44990.1,0.9447,0.9967,0.9390,0.9635,0.9684,1.1098,0.9945,0.9269,0.9488,0.9384,0.9369,0.9420,0.9138,0.9079,0.9533,0.9614,20047.6,4.9,10138.1,8291.6,7720.9,570.8,2264.0,6021.4,30192.0,2470.4,8.2,4811.7,4065.5,746.3,5474.4,4981.8,492.6,9.0
2007T2,28338.4,3120.4,25218.0,8667.6,9546.1,2086.5,794.8,5631.8,1033.1,273.8,13551.2,9569.4,3981.8,16776.1,14476.8,2299.3,43601.1,29610.0,3139.1,26470.9,8944.4,9866.2,1944.6,786.7,6057.0,1077.9,14407.5,10221.3,4186.2,18080.8,15691.7,2389.1,45166.2,0.9571,0.9940,0.9527,0.9691,0.9676,1.0729,1.0103,0.9298,0.9584,0.9406,0.9362,0.9512,0.9278,0.9226,0.9624,0.9653,20286.3,5.0,9873.0,8409.9,7800.9,609.1,2322.5,6077.8,30168.9,1830.5,6.1,4804.0,4067.6,736.4,5460.4,4976.0,484.4,8.9
2007T3,28434.8,2940.5,25494.3,8700.1,9900.9,2117.1,1014.6,5689.2,1080.1,402.9,13621.3,9483.3,4138.0,17180.5,14806.4,2374.1,43879.6,29614.0,2959.0,26655.0,8950.8,10076.9,1879.5,999.3,6081.6,1116.5,14392.3,10043.5,4348.8,18224.3,15746.5,2477.8,45244.8,0.9602,0.9937,0.9565,0.9720,0.9825,1.1264,1.0153,0.9355,0.9674,0.9464,0.9442,0.9515,0.9427,0.9403,0.9581,0.9698,20300.3,5.0,10192.2,8479.3,7910.7,568.6,2391.1,6152.8,30427.8,1993.0,6.5,4848.8,4085.0,763.8,5494.4,5019.3,475.1,8.6
2007T4,29218.0,2972.9,26245.1,8715.2,10268.1,2215.5,959.8,5954.7,1138.0,279.5,13913.4,9603.8,4309.6,17659.6,15206.3,2453.3,44734.6,30090.2,3004.3,27085.9,8943.6,10372.2,1984.0,943.4,6281.3,1163.5,14582.2,10176.7,4405.4,18455.2,15907.6,2547.6,45744.5,0.9710,0.9895,0.9690,0.9745,0.9900,1.1167,1.0174,0.9480,0.9781,0.9541,0.9437,0.9782,0.9569,0.9559,0.9630,0.9779,20585.2,5.0,10572.7,8496.6,7982.3,514.3,2445.1,6214.0,30995.4,1777.5,5.7,4836.2,4086.3,749.9,5483.2,5020.0,463.2,8.4
2008T1,29598.9,3010.3,26588.7,8738.3,10389.8,2314.3,1022.5,5854.1,1198.8,68.3,14435.8,10078.3,4357.4,18429.4,15978.3,2451.1,44801.7,30183.0,3054.9,27128.1,8930.8,10389.8,2111.8,998.7,6069.8,1209.4,14970.1,10572.2,4397.9,19017.7,16519.9,2497.8,45757.8,0.9806,0.9854,0.9801,0.9784,1.0000,1.0959,1.0238,0.9645,0.9912,0.9643,0.9533,0.9908,0.9691,0.9672,0.9813,0.9791,20818.0,5.1,10833.3,8662.5,8104.8,557.7,2538.9,6350.6,31424.3,1825.3,5.8,4848.0,4090.0,758.0,5477.9,5033.2,444.7,8.1
2008T2,29789.9,2961.7,26828.2,8816.4,10458.0,2335.2,997.9,5876.2,1248.8,436.1,14214.3,9878.8,4335.5,18871.9,16297.6,2574.3,44842.8,30062.1,3005.0,27057.1,8942.2,10374.1,2143.3,991.1,5987.5,1252.2,14657.1,10281.6,4375.5,18989.8,16379.9,2609.9,45523.5,0.9909,0.9856,0.9915,0.9859,1.0081,1.0895,1.0069,0.9814,0.9973,0.9698,0.9608,0.9909,0.9938,0.9950,0.9864,0.9850,20961.7,5.1,10680.7,8721.2,8241.6,479.6,2485.8,6411.9,31465.8,1675.9,5.3,4853.8,4111.1,742.7,5491.1,5042.2,448.9,8.2
2008T3,29781.6,3001.1,26780.5,8949.0,10110.3,2324.0,680.3,5826.0,1280.0,598.0,14170.9,9918.7,4252.3,18888.3,16305.4,2582.9,44721.6,30093.1,3047.4,27045.7,8983.9,9938.0,2116.1,679.4,5862.2,1280.3,14382.5,10091.6,4290.9,18617.3,16017.1,2600.2,45417.8,0.9897,0.9848,0.9902,0.9961,1.0173,1.0983,1.0013,0.9938,0.9998,0.9853,0.9829,0.9910,1.0146,1.0180,0.9933,0.9847,20996.1,5.2,10492.9,8953.6,8325.5,628.0,2343.1,6426.8,31672.8,1891.2,6.0,4827.9,4076.3,751.6,5474.5,5012.4,462.0,8.4
2008T4,29319.7,2893.4,26426.3,9099.2,9892.2,2175.5,739.1,5686.5,1291.2,200.4,12853.6,8653.1,4200.4,16858.5,14321.3,2537.2,44506.6,29953.1,2927.7,27025.4,9056.7,9812.5,2005.8,732.8,5783.7,1290.1,13380.5,9125.4,4255.1,17649.8,15055.2,2594.6,44807.5,0.9789,0.9883,0.9778,1.0047,1.0081,1.0846,1.0085,0.9832,1.0008,0.9606,0.9483,0.9872,0.9552,0.9513,0.9779,0.9933,21035.1,5.1,10871.3,9124.0,8463.3,660.7,2429.3,6460.3,32140.8,2821.1,8.8,4816.9,4098.0,718.9,5464.9,5003.9,461.1,8.4
2009T1,28396.3,2365.6,26030.8,9269.5,9254.9,2053.2,506.4,5408.5,1286.8,-367.6,11377.7,7427.1,3950.6,14581.0,12184.7,2396.3,43349.9,29333.2,2342.1,26991.1,9143.7,9319.7,1956.1,506.8,5566.9,1289.9,12267.0,8160.4,4106.5,16261.8,13809.9,2451.9,43776.9,0.9681,1.0100,0.9644,1.0138,0.9931,1.0497,0.9992,0.9716,0.9976,0.9275,0.9101,0.9620,0.8966,0.8823,0.9773,0.9902,20955.0,5.2,10362.6,9032.0,8609.4,422.6,2486.4,6368.8,31494.3,3098.0,9.8,4754.5,4031.3,723.2,5456.6,4941.0,515.6,9.4
2009T2,28147.5,2339.2,25808.3,9403.2,9231.1,1957.3,584.4,5411.9,1277.6,-405.2,11598.4,7714.0,3884.3,14273.6,11878.9,2394.7,43701.4,29130.5,2329.2,26801.4,9215.5,9327.7,1860.5,587.4,5598.8,1281.0,12687.3,8662.1,4025.3,16181.5,13718.5,2463.0,43835.6,0.9663,1.0043,0.9629,1.0204,0.9897,1.0520,0.9949,0.9666,0.9973,0.9142,0.8906,0.9650,0.8821,0.8659,0.9723,0.9969,20810.8,5.2,10215.7,9105.3,8656.0,449.2,2231.4,6371.2,31529.3,3381.8,10.7,4701.6,3996.8,704.8,5439.4,4887.6,551.8,10.1
2009T3,28213.1,2492.3,25720.8,9467.1,9528.0,2207.9,688.7,5360.6,1270.9,-81.2,12111.5,8209.1,3902.4,15229.1,12900.6,2328.5,44009.5,29294.7,2497.2,26797.4,9250.5,9612.7,2154.6,691.6,5494.8,1271.7,13180.7,9146.0,4034.7,16977.1,14568.2,2408.9,44245.7,0.9631,0.9980,0.9598,1.0234,0.9912,1.0247,0.9958,0.9756,0.9994,0.9189,0.8976,0.9672,0.8970,0.8855,0.9666,0.9947,20872.3,5.2,10185.7,9210.4,8749.4,461.0,2596.6,6357.1,31314.6,3101.5,9.9,4663.3,3978.2,685.1,5415.8,4829.6,586.2,10.8
2009T4,28752.1,2624.6,26127.5,9463.8,9092.8,1796.9,745.6,5279.8,1270.5,225.2,12425.1,8404.3,4020.8,15571.5,13207.7,2363.8,44387.4,29722.1,2657.8,27064.3,9246.0,9187.3,1783.1,748.9,5389.5,1265.7,13397.4,9231.5,4165.9,17488.7,15074.9,2413.7,44242.9,0.9674,0.9875,0.9654,1.0236,0.9897,1.0078,0.9956,0.9796,1.0037,0.9274,0.9104,0.9652,0.8904,0.8761,0.9793,1.0033,21045.8,5.3,10334.5,9314.4,8873.4,441.0,2479.6,6371.7,31843.3,3091.3,9.7,4674.5,3977.1,697.3,5448.2,4852.5,595.7,10.9
2010T1,29294.9,2670.1,26624.8,9409.1,9243.0,1946.8,705.2,5314.4,1276.6,129.6,12638.9,8660.8,3978.1,15952.3,13494.7,2457.5,44763.2,30035.6,2686.7,27348.9,9203.9,9298.5,1934.0,713.0,5384.1,1267.4,13524.2,9400.1,4124.2,17655.7,15167.4,2488.3,44664.7,0.9753,0.9938,0.9735,1.0223,0.9940,1.0066,0.9891,0.9871,1.0072,0.9345,0.9214,0.9646,0.9035,0.8897,0.9876,1.0022,21173.4,5.3,10348.1,9391.1,8965.7,425.3,2320.5,6443.4,32148.8,2853.8,8.9,4696.2,3997.4,698.9,5479.9,4861.9,618.1,11.3
2010T2,29578.1,2763.9,26814.2,9391.4,9452.7,2234.2,607.0,5325.5,1286.0,289.1,13256.4,9062.5,4193.9,17115.9,14517.2,2598.7,44851.7,30121.4,2787.6,27333.8,9181.7,9495.2,2242.2,612.1,5366.0,1274.9,13985.4,9662.2,4323.2,18296.0,15676.6,2619.3,44914.4,0.9820,0.9915,0.9810,1.0228,0.9955,0.9964,0.9917,0.9925,1.0087,0.9479,0.9379,0.9701,0.9355,0.9260,0.9921,0.9986,21393.1,5.4,10619.2,9554.5,9093.0,461.5,2489.7,6465.5,32611.5,3033.5,9.3,4648.4,3995.5,652.9,5447.5,4805.8,641.6,11.8
2010T3,29538.9,2719.4,26819.5,9282.5,8890.1,1837.4,493.5,5263.4,1295.7,310.3,13747.9,9431.2,4316.7,16579.8,13877.2,2702.6,45189.9,29902.3,2718.1,27184.2,9043.2,8912.5,1824.2,492.7,5309.2,1286.4,14344.9,9931.3,4413.6,17610.5,14890.0,2720.5,44995.6,0.9878,1.0005,0.9866,1.0265,0.9975,1.0073,1.0017,0.9914,1.0072,0.9584,0.9496,0.9781,0.9415,0.9320,0.9934,1.0043,21206.6,5.3,10620.3,9618.8,9092.1,526.7,2422.1,6460.3,32563.4,3024.5,9.3,4630.6,3967.3,663.2,5435.0,4779.6,655.4,12.1
2010T4,29917.1,3011.0,26906.1,9187.1,9351.9,2398.6,513.6,5136.3,1303.4,263.8,14107.7,9738.2,4369.6,17702.7,15100.3,2602.4,45125.0,30237.8,3016.1,27221.8,8943.5,9388.7,2415.9,512.7,5158.4,1301.7,14584.4,10119.4,4465.0,18589.3,15996.3,2593.1,44870.1,0.9894,0.9983,0.9884,1.0272,0.9961,0.9928,1.0018,0.9957,1.0013,0.9673,0.9623,0.9786,0.9523,0.9440,1.0036,1.0057,21076.5,5.3,10660.5,9658.8,9168.7,490.1,2480.9,6488.5,32426.4,2509.3,7.7,4603.3,3945.2,658.1,5442.5,4787.7,654.8,12.0
2011T1,29478.9,2568.8,26910.1,9075.3,8665.6,1776.3,439.3,5143.1,1306.9,311.1,14531.8,10121.0,4410.8,17319.7,14772.1,2547.7,44743.0,29554.9,2549.7,27005.2,8845.2,8636.3,1759.9,441.3,5139.6,1295.5,14581.7,10123.1,4458.7,17479.1,14930.2,2548.9,44533.0,0.9974,1.0075,0.9965,1.0260,1.0034,1.0093,0.9955,1.0007,1.0088,0.9966,0.9998,0.9893,0.9909,0.9894,0.9995,1.0047,20739.0,5.3,10362.1,9712.2,9216.5,495.7,2534.7,6432.1,31846.5,2367.5,7.4,4606.9,3927.5,679.4,5458.9,4802.9,656.1,12.0
2011T2,29146.1,2369.0,26777.1,8983.8,8307.0,1675.3,494.9,4832.2,1304.6,238.0,15031.5,10494.2,4537.2,17453.0,14694.7,2758.2,44253.4,29158.7,2357.8,26800.8,8842.7,8306.1,1682.0,502.0,4823.1,1299.0,15076.6,10524.9,4551.7,17282.4,14535.7,2746.7,44330.2,0.9996,1.0047,0.9991,1.0160,1.0001,0.9960,0.9858,1.0019,1.0043,0.9970,0.9971,0.9968,1.0099,1.0109,1.0042,0.9983,20647.4,5.3,10178.3,9733.5,9217.6,515.9,2498.9,6392.4,31667.8,2521.8,8.0,4579.4,3912.5,666.9,5452.2,4782.3,669.9,12.3
2011T3,28837.8,2252.8,26585.0,8635.6,7992.9,1574.8,485.7,4636.3,1296.0,195.0,15297.7,10690.1,4607.5,16950.9,14199.8,2751.1,44008.0,28870.8,2260.3,26610.5,8694.4,7987.4,1574.8,478.8,4634.4,1299.4,15216.5,10629.6,4586.8,16914.8,14148.5,2766.3,43999.8,0.9989,0.9967,0.9990,0.9932,1.0007,1.0000,1.0144,1.0004,0.9974,1.0053,1.0057,1.0045,1.0021,1.0036,0.9945,1.0002,20252.7,5.2,10062.7,9640.7,9129.8,510.9,2487.3,6265.4,31203.4,2365.6,7.6,4539.1,3874.3,664.8,5416.0,4731.4,684.5,12.6
2011T4,28498.3,2121.0,26377.2,8288.6,7486.4,1440.6,334.6,4429.1,1282.1,-431.7,15548.9,10882.8,4666.1,16228.3,13628.7,2599.6,43162.2,28376.7,2143.7,26232.9,8601.2,7522.1,1450.3,332.4,4443.7,1295.7,15535.1,10910.5,4624.6,16275.6,13680.9,2594.6,43303.6,1.0043,0.9894,1.0055,0.9637,0.9953,0.9933,1.0067,0.9967,0.9895,1.0009,0.9975,1.0090,0.9971,0.9962,1.0019,0.9967,19914.8,5.3,9985.7,9560.5,8981.8,578.7,3120.9,6073.9,30266.1,1767.8,5.8,4385.2,3770.8,614.4,5385.9,4643.8,742.1,13.8
2012T1,28372.4,1853.1,26519.4,7939.7,7358.3,1420.4,295.7,4377.4,1264.9,-151.9,15856.9,11136.3,4720.6,16552.5,13956.2,2596.2,42822.9,27930.0,1880.8,26049.2,8531.7,7411.5,1453.1,290.8,4402.2,1265.5,15687.2,10998.6,4688.6,16424.1,13879.6,2544.5,43115.9,1.0158,0.9853,1.0180,0.9306,0.9928,0.9775,1.0168,0.9944,0.9996,1.0108,1.0125,1.0068,1.0078,1.0055,1.0203,0.9932,19195.1,5.2,10169.4,9267.8,8655.3,612.5,2465.5,5860.5,30306.3,1933.8,6.4,4369.2,3722.2,647.0,5395.6,4619.1,776.4,14.4
2012T2,27919.9,1830.9,26089.0,7774.1,6601.4,1369.8,287.6,3696.1,1247.9,-276.3,15812.6,11090.2,4722.4,15843.1,13288.1,2555.0,41988.5,27488.5,1867.7,25620.8,8513.2,6700.9,1433.1,283.5,3731.3,1253.0,15644.2,10986.9,4657.3,15628.9,13113.9,2515.0,42525.0,1.0157,0.9803,1.0183,0.9132,0.9851,0.9558,1.0144,0.9906,0.9959,1.0108,1.0094,1.0140,1.0137,1.0133,1.0159,0.9874,18729.4,5.1,10242.7,9202.0,8573.1,629.0,2508.5,5711.3,29954.4,2034.5,6.8,4331.3,3679.4,651.9,5398.5,4583.4,815.2,15.1
2012T3,27784.3,1733.0,26051.3,7682.6,6463.6,1326.1,345.5,3558.4,1233.5,-1.4,15981.8,11156.9,4824.9,16015.7,13478.5,2537.2,41895.2,27234.6,1773.6,25461.0,8420.4,6571.1,1382.7,340.1,3602.3,1245.9,15602.8,10849.2,4753.5,15813.8,13310.1,2503.7,42059.5,1.0202,0.9771,1.0232,0.9124,0.9836,0.9590,1.0159,0.9878,0.9900,1.0243,1.0284,1.0150,1.0128,1.0127,1.0134,0.9961,18630.3,5.1,10345.4,9264.8,8588.6,676.2,2599.4,5663.0,29978.0,2193.8,7.3,4288.2,3656.8,631.4,5397.3,4536.2,861.0,16.0
2012T4,27533.5,1690.7,25842.8,7780.4,6248.7,1301.6,284.4,3439.3,1223.3,223.9,15852.6,11018.0,4834.6,15947.7,13373.2,2574.5,41691.3,26937.4,1731.8,25205.6,8370.4,6374.1,1362.7,276.6,3490.0,1244.8,15533.0,10802.0,4731.0,15788.0,13272.0,2516.0,41369.7,1.0221,0.9763,1.0253,0.9295,0.9803,0.9552,1.0281,0.9855,0.9827,1.0206,1.0200,1.0219,1.0101,1.0076,1.0233,1.0078,18720.3,5.2,10301.9,9447.9,8634.4,813.5,2493.3,5723.5,30253.1,2719.6,9.0,4154.0,3569.9,584.1,5339.1,4448.8,890.3,16.7
2013T1,27457.4,1675.2,25782.2,7967.5,6196.2,1293.1,334.5,3350.9,1217.7,-189.5,16372.8,11420.9,4951.9,15815.7,13326.6,2489.0,41988.8,26830.6,1715.4,25115.2,8324.3,6329.3,1381.8,329.3,3394.3,1224.0,16115.3,11276.6,4838.8,15846.3,13409.5,2436.8,41495.9,1.0234,0.9766,1.0266,0.9571,0.9790,0.9358,1.0160,0.9872,0.9949,1.0160,1.0128,1.0234,0.9981,0.9938,1.0214,1.0119,19210.0,5.4,10478.1,9655.2,8975.0,680.2,3184.4,5835.2,30323.7,2866.3,9.5,4129.7,3561.1,568.6,5301.8,4398.0,903.8,17.0
2013T2,27653.3,1771.9,25881.3,8140.8,6203.8,1285.5,420.2,3281.7,1216.4,-47.8,16762.2,11578.3,5183.8,16391.7,13730.8,2660.9,42320.5,26997.1,1813.9,25183.2,8285.5,6367.6,1385.6,416.3,3339.9,1225.9,16808.8,11722.1,5086.7,16717.6,14104.0,2613.6,41789.7,1.0243,0.9768,1.0277,0.9825,0.9743,0.9278,1.0095,0.9825,0.9923,0.9972,0.9877,1.0191,0.9805,0.9735,1.0181,1.0127,19067.8,5.3,10546.1,9774.4,8994.7,779.8,3210.6,5940.0,30237.7,2584.5,8.5,4161.1,3569.1,592.0,5283.0,4403.0,880.0,16.7
2013T3,27901.4,1800.9,26100.4,8202.3,6288.8,1408.9,362.5,3298.8,1218.7,229.9,16976.3,11799.9,5176.4,16746.5,14033.7,2712.8,42852.1,27092.8,1858.1,25234.8,8225.6,6435.3,1490.7,355.4,3351.3,1238.0,16832.9,11753.5,5079.4,17058.2,14399.3,2658.8,41738.6,1.0298,0.9693,1.0343,0.9972,0.9772,0.9451,1.0200,0.9843,0.9844,1.0085,1.0039,1.0191,0.9817,0.9746,1.0203,1.0267,18976.2,5.3,10580.1,9867.8,9055.7,812.1,3429.9,5982.9,30011.3,2109.9,7.0,4210.5,3584.2,626.3,5272.6,4436.4,836.2,15.9
2013T4,28131.6,1887.5,26244.1,8190.1,6433.2,1520.3,438.0,3251.2,1223.8,-200.9,17172.7,11855.0,5317.7,16618.9,13899.5,2719.4,43107.9,27357.6,1959.3,25398.3,8329.1,6557.6,1583.8,433.1,3282.6,1258.1,17073.9,11850.5,5223.5,17002.1,14376.0,2626.1,42135.2,1.0283,0.9634,1.0333,0.9833,0.9810,0.9599,1.0112,0.9904,0.9727,1.0058,1.0004,1.0180,0.9775,0.9669,1.0355,1.0231,18991.9,5.3,10467.0,9992.7,9187.2,805.5,3736.2,6019.6,29695.8,1564.2,5.3,4213.9,3613.9,600.0,5281.1,4480.1,800.9,15.2
2014T1,28258.8,1982.7,26276.1,8053.7,6249.1,1473.0,387.9,3157.7,1230.5,605.8,16744.1,11488.8,5255.3,16908.6,14157.6,2751.0,43003.0,27456.0,2057.5,25398.5,8277.9,6345.3,1556.3,380.1,3167.2,1241.8,16795.0,11608.1,5186.9,17517.5,14877.9,2639.6,41927.7,1.0292,0.9637,1.0346,0.9729,0.9848,0.9465,1.0204,0.9970,0.9909,0.9970,0.9897,1.0132,0.9652,0.9516,1.0422,1.0256,18915.6,5.2,10564.0,9805.5,8968.5,837.0,3460.6,5991.4,29833.1,1574.3,5.3,4215.7,3621.9,593.8,5238.7,4475.3,763.3,14.6
2014T2,28299.8,2006.3,26293.5,8084.1,6441.1,1517.7,448.3,3237.3,1237.8,-222.8,17377.0,11975.0,5402.0,16878.7,14020.0,2858.8,43100.4,27534.8,2087.7,25447.1,8252.7,6531.2,1620.4,436.6,3223.1,1251.1,17341.7,12060.2,5281.5,17559.1,14815.9,2743.3,42100.7,1.0278,0.9610,1.0333,0.9796,0.9862,0.9366,1.0267,1.0044,0.9893,1.0020,0.9929,1.0228,0.9613,0.9463,1.0421,1.0237,18946.7,5.2,10599.9,9655.6,8888.0,767.6,3476.0,5960.1,29766.0,1466.2,4.9,4232.4,3630.7,601.7,5236.0,4491.1,744.9,14.2
2014T3,28674.7,2159.9,26514.8,8159.1,6574.6,1627.1,413.7,3289.3,1244.5,277.6,17356.4,11789.4,5567.0,17604.6,14620.4,2984.1,43437.9,27848.3,2253.6,25594.7,8234.2,6647.8,1722.5,406.6,3253.3,1265.5,17463.4,12054.0,5409.4,18237.6,15349.6,2888.0,42176.0,1.0297,0.9584,1.0359,0.9909,0.9890,0.9446,1.0176,1.0111,0.9834,0.9939,0.9780,1.0291,0.9653,0.9525,1.0333,1.0299,19470.7,5.3,10639.3,9633.7,8898.4,735.3,3459.1,5966.2,30318.5,1643.7,5.4,4291.8,3689.9,601.9,5236.3,4530.8,705.5,13.5
2014T4,28826.5,2214.1,26612.4,7908.9,6728.3,1682.1,496.5,3299.8,1250.0,-167.4,17882.8,12219.8,5662.9,17641.4,14582.6,3058.8,43537.8,27928.3,2309.8,25618.6,8249.7,6762.7,1753.2,480.7,3245.2,1283.7,18129.6,12608.5,5521.1,18494.4,15553.6,2940.8,42448.0,1.0322,0.9586,1.0388,0.9587,0.9949,0.9595,1.0329,1.0168,0.9737,0.9864,0.9692,1.0257,0.9539,0.9376,1.0401,1.0257,19200.0,5.2,10696.9,9570.3,8895.9,674.4,3341.7,5977.3,30148.2,1321.7,4.4,4246.7,3687.9,558.8,5191.5,4501.0,690.5,13.3
2015T1,29058.3,2284.9,26773.3,8012.9,6943.5,1709.3,475.4,3504.8,1253.9,84.5,17707.1,11995.3,5711.8,17380.1,14377.7,3002.4,44426.1,28121.9,2379.2,25742.7,8293.5,6956.3,1811.1,456.1,3427.8,1261.3,18086.8,12544.4,5542.5,18940.1,16064.7,2875.4,42728.1,1.0333,0.9604,1.0400,0.9662,0.9982,0.9438,1.0425,1.0225,0.9941,0.9790,0.9562,1.0305,0.9176,0.8950,1.0442,1.0397,19485.5,5.3,10941.8,9981.4,9053.9,927.6,3417.1,6006.2,30985.3,1927.0,6.2,4297.9,3705.0,592.9,5214.8,4527.1,687.7,13.2
2015T2,29482.8,2426.3,27056.5,8172.7,7034.3,1754.1,573.1,3451.1,1256.0,266.6,18379.9,12500.0,5879.9,18524.1,15362.9,3161.2,44812.2,28398.1,2521.0,25877.1,8389.8,7012.1,1827.6,559.0,3362.8,1262.7,18673.8,13006.1,5667.7,19880.0,16853.8,3026.2,42917.2,1.0382,0.9624,1.0456,0.9741,1.0032,0.9598,1.0253,1.0262,0.9947,0.9843,0.9611,1.0374,0.9318,0.9115,1.0446,1.0442,19621.1,5.2,10869.7,9862.2,9132.8,729.3,3423.1,6053.6,30876.3,1393.5,4.5,4339.2,3738.9,600.3,5195.0,4556.7,638.3,12.3
2015T3,29582.8,2442.2,27140.7,8179.5,6920.8,1664.0,568.3,3431.9,1256.6,139.1,18210.9,12311.6,5899.3,17882.6,14740.9,3141.6,45150.5,28396.3,2527.2,25869.1,8366.9,6905.7,1744.0,545.3,3347.8,1268.6,18432.2,12806.7,5625.5,19474.2,16456.5,3017.7,42970.0,1.0418,0.9664,1.0492,0.9776,1.0022,0.9541,1.0421,1.0251,0.9905,0.9880,0.9613,1.0487,0.9183,0.8957,1.0411,1.0507,19710.2,5.2,11014.8,9866.2,9147.8,718.3,3420.7,6076.0,31094.6,1511.7,4.9,4324.7,3755.3,569.4,5174.6,4540.4,634.1,12.3
2015T4,29603.0,2477.1,27125.9,8218.7,6945.3,1691.7,541.0,3456.3,1256.3,117.3,18349.7,12289.6,6060.1,17813.8,14614.8,3199.0,45420.2,28387.9,2568.0,25819.9,8391.0,6947.6,1765.7,514.5,3387.5,1279.8,18816.3,13046.9,5769.4,19604.5,16559.3,3045.2,43110.0,1.0428,0.9646,1.0506,0.9795,0.9997,0.9581,1.0517,1.0203,0.9816,0.9752,0.9420,1.0504,0.9087,0.8826,1.0505,1.0536,19907.1,5.3,10871.1,9950.6,9160.2,790.4,3403.2,6127.4,31198.2,1595.1,5.1,4348.1,3773.0,575.0,5196.3,4570.4,625.9,12.0
2016T1,29974.4,2642.3,27332.1,8258.7,6920.0,1662.0,561.8,3440.1,1256.1,92.9,17859.5,11871.0,5988.4,17283.4,14210.3,3073.2,45822.1,28761.7,2729.5,26032.2,8425.2,6905.9,1749.5,536.6,3367.6,1252.2,18723.1,12988.5,5734.5,19773.5,16846.8,2926.8,43204.9,1.0422,0.9681,1.0499,0.9802,1.0020,0.9500,1.0470,1.0215,1.0031,0.9539,0.9140,1.0443,0.8741,0.8435,1.0500,1.0606,20125.8,5.3,11127.0,10005.0,9218.1,786.9,3323.9,6175.2,31758.8,1784.3,5.6,4355.3,3786.0,569.3,5177.6,4562.2,615.4,11.9
2016T2,30113.6,2679.3,27434.4,8302.9,6936.9,1710.0,572.7,3396.8,1257.4,283.1,18150.3,12017.2,6133.1,17802.4,14612.4,3189.9,45984.5,28736.3,2768.8,25967.5,8448.6,6943.3,1831.0,554.0,3305.4,1252.8,19012.8,13235.1,5777.6,20147.4,17111.2,3036.2,43308.7,1.0479,0.9677,1.0565,0.9828,0.9991,0.9339,1.0337,1.0276,1.0037,0.9546,0.9080,1.0615,0.8836,0.8540,1.0506,1.0618,20424.8,5.4,11072.4,10054.4,9229.0,825.3,3280.6,6242.4,32028.6,1914.9,6.0,4372.1,3802.8,569.3,5156.7,4578.2,578.5,11.2
2016T3,30463.7,2629.6,27834.1,8362.0,7043.0,1789.0,573.4,3419.8,1260.9,2.4,18737.8,12402.3,6335.6,18036.2,14818.9,3217.3,46572.7,28953.5,2733.3,26220.2,8381.0,7025.3,1900.1,550.3,3313.1,1261.9,19446.2,13478.0,5968.3,20189.6,17122.3,3067.3,43843.9,1.0522,0.9621,1.0616,0.9977,1.0025,0.9416,1.0418,1.0322,0.9992,0.9636,0.9202,1.0615,0.8933,0.8655,1.0489,1.0622,20591.7,5.4,11236.2,10042.1,9245.9,796.3,3177.3,6300.7,32392.0,1928.4,6.0,4420.8,3834.6,586.3,5191.3,4628.4,563.0,10.8
2016T4,30783.0,2820.5,27962.5,8439.5,7392.9,1870.4,631.7,3624.1,1266.7,47.0,19688.7,12935.7,6753.0,19236.3,15737.2,3499.1,47114.7,29221.9,2933.5,26288.4,8388.3,7352.3,1972.6,607.2,3496.2,1276.3,20104.5,13799.8,6304.7,21080.7,17801.2,3279.5,44148.8,1.0534,0.9615,1.0637,1.0061,1.0055,0.9482,1.0404,1.0366,0.9924,0.9793,0.9374,1.0711,0.9125,0.8841,1.0669,1.0672,20830.2,5.4,11208.9,10133.0,9291.6,841.4,3194.8,6389.1,32588.2,1805.2,5.5,4444.2,3863.4,580.8,5187.5,4652.1,535.4,10.3
