ID,CLV_PCH_SM,CLV_PCH_PRE,IS-PEI,F_CC112,MIG_NRG_X_E,D,AT,BE,BG,CY,CZ,DE,DK,EE,EL,ES,FR,HR,HU,LT,LU,LV,MT,NL,NO,PL,RO,SE,SI,UK
2005Q1EE,10.1,-3.0,99.9,54.5,88.0,105.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,-10.3,-8.7,2010.5,2685.6,115.1,138.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,6.7,1.3,1631.4,1835.2,112.5,113.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1FR,2.8,1.1,136.0,115.8,109.1,105.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1HR,-1.0,0.2,283.9,301.7,108.6,95.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1HU,0.3,-1.0,436.7,405.5,107.4,112.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1LT,10.1,-3.0,50.2,39.0,123.6,147.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1LU,-8.9,-3.3,107.2,97.2,106.7,106.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1MT,9.3,5.1,175.1,153.7,103.6,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1NL,0.4,1.2,148.4,90.2,128.0,98.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1NO,13.3,7.4,108.5,106.5,134.9,92.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1PL,2.3,2.3,65.0,57.2,108.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PT,0.0,1.8,940.2,1731.5,94.1,97.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1RO,9.8,-4.4,100.9,21.1,100.2,89.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1SE,6.4,2.6,58.5,50.4,93.6,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SI,-0.8,-1.9,192.3,532.7,110.3,106.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,1.4,-0.6,118.5,179.7,154.5,108.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.5,-3.0,75.0,61.3,81.6,82.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,8.9,3.9,134.1,124.9,119.1,122.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BG,31.6,7.4,196.4,214.7,89.5,86.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CY,0.8,-2.1,593.4,754.0,97.2,96.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CZ,6.2,2.3,140.1,198.6,118.1,109.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.4,-1.0,78.0,56.0,109.8,105.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DK,7.5,-3.8,150.2,106.8,196.7,127.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,10.4,3.8,142.5,156.2,83.0,94.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,-12.7,-2.1,2012.7,2772.4,113.6,138.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,8.0,2.2,1642.6,1810.2,110.4,110.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2FR,2.9,0.6,141.3,123.5,108.7,105.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2HR,2.5,-3.3,364.9,429.4,106.8,95.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2HU,5.3,-0.2,428.3,395.7,112.4,111.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2LT,5.6,5.0,95.6,110.6,127.3,150.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2LU,-14.6,7.3,112.6,71.5,114.3,113.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2MT,22.7,-1.5,286.3,264.1,100.1,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2NL,3.1,1.4,155.3,84.7,136.0,105.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2NO,16.1,-2.8,129.1,126.5,138.0,94.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2PL,8.0,-0.7,60.5,56.2,105.5,107.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PT,1.2,-0.4,854.1,1621.1,93.4,97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2RO,10.0,6.2,107.8,38.0,100.1,89.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2SE,6.2,-1.3,58.8,42.6,94.4,94.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SI,5.1,-0.8,324.1,1498.6,110.7,110.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,6.9,1.9,130.5,195.1,154.8,109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,0.0,3.8,69.8,48.2,82.8,84.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,3.5,3.9,127.9,117.0,116.4,118.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BG,30.6,11.2,196.3,210.2,89.4,84.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CY,7.9,-1.8,561.6,636.2,97.8,97.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CZ,7.2,4.6,176.3,216.2,114.0,107.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,1.3,1.7,80.7,55.9,109.0,104.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DK,5.4,6.5,139.8,114.6,181.1,118.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,20.2,10.1,171.6,168.6,93.6,114.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EL,-18.3,-3.1,2506.0,3605.6,115.6,135.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,7.7,2.7,1750.6,2119.1,111.8,110.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3FR,3.4,0.8,139.7,124.0,108.0,104.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3HR,5.4,7.8,333.6,383.9,106.3,94.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3HU,4.0,4.4,398.5,362.8,112.4,112.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3LT,12.1,0.8,74.0,69.7,125.9,152.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3LU,4.9,-5.2,108.8,87.2,121.5,122.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3MT,12.5,21.0,284.5,283.7,98.9,98.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3NL,6.3,1.4,148.4,88.1,126.4,109.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3NO,9.2,4.8,134.3,126.0,135.3,89.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3PL,8.9,4.5,66.7,63.9,103.9,105.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3PT,0.4,0.2,862.5,1620.8,91.2,93.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3RO,10.8,7.0,111.7,33.5,98.9,86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3SE,6.4,2.2,70.5,56.6,103.2,102.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3SI,1.5,4.5,256.9,867.0,111.3,107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,6.3,5.8,123.1,200.3,147.5,107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,-0.3,-1.5,73.8,61.4,90.3,90.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,4.0,-2.2,139.0,116.9,119.8,121.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BG,29.0,2.7,206.8,221.2,90.4,87.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4CY,9.2,6.3,600.2,659.6,99.2,98.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4CZ,8.0,1.4,156.4,201.2,116.3,108.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,4.5,1.4,91.1,61.8,110.5,105.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DK,7.1,1.3,172.8,140.4,177.5,114.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,18.9,8.5,193.4,185.8,90.8,105.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EL,-5.7,-5.8,5855.2,8706.5,114.7,133.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,7.5,1.4,1657.0,1875.4,114.5,113.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4FR,2.8,0.9,149.7,135.5,107.9,104.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4HR,8.3,0.9,351.5,393.9,109.7,96.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4HU,4.7,0.8,383.1,360.7,113.2,112.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q4LT,19.1,9.2,107.4,112.7,128.4,154.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4LU,18.3,6.7,121.4,106.4,120.1,120.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4MT,19.4,-10.2,174.4,168.6,95.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4NL,3.1,2.1,171.1,133.5,125.5,108.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4NO,9.9,-0.1,136.9,130.5,131.0,96.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4PL,10.1,2.6,70.5,62.9,108.2,106.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4PT,-1.3,-1.1,849.6,1572.2,95.8,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4RO,24.3,1.9,115.3,44.8,99.5,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4SE,1.7,2.7,73.7,68.9,98.0,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4SI,7.7,-0.2,285.9,1481.5,114.0,114.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,5.9,-0.8,133.4,216.2,147.4,109.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,1.0,0.5,76.9,55.1,96.5,95.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,2.8,-1.6,143.8,125.8,123.5,126.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BG,22.7,5.2,253.7,258.7,89.2,84.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CY,19.6,6.8,574.9,613.6,107.1,107.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CZ,6.3,-0.4,163.9,210.9,123.3,116.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,5.0,2.4,110.3,75.8,115.7,112.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DK,13.8,3.1,186.0,118.6,193.0,142.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,29.4,-4.1,222.4,190.7,93.1,108.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EL,12.0,5.5,2043.0,2886.4,117.0,138.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,7.6,1.1,1926.5,2092.5,115.9,115.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1FR,2.8,0.5,155.5,144.3,108.4,105.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1HR,15.2,3.0,353.7,422.4,110.8,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1HU,6.5,-0.4,371.9,380.6,113.2,115.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1LT,15.5,3.1,126.0,173.2,132.1,157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1LU,3.3,9.0,113.6,87.2,120.3,120.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1MT,31.3,11.6,283.7,275.5,102.3,102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1NL,3.6,-1.8,197.1,154.6,137.3,102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1NO,10.2,8.1,135.1,132.2,129.8,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1PL,13.0,3.3,75.4,76.1,112.2,109.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1PT,-0.1,0.1,860.3,1497.4,95.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1RO,20.2,7.3,109.2,63.1,95.5,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1SE,7.3,-1.9,63.8,47.8,94.3,94.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1SI,8.0,4.0,258.9,1151.8,112.4,109.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,4.3,-1.0,138.5,213.9,150.5,113.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,-1.2,-1.8,78.8,61.4,89.1,87.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,-1.5,2.7,130.9,130.8,120.6,118.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BG,8.0,2.1,283.5,302.5,94.4,93.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CY,28.4,7.2,672.2,767.4,104.4,103.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CZ,4.7,0.7,162.9,230.2,116.7,111.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,9.4,-0.5,84.4,62.9,110.4,106.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DK,17.8,2.2,160.7,123.4,198.5,156.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,15.4,13.0,223.8,198.8,86.9,100.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EL,13.8,16.3,2165.8,2976.6,116.2,136.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,7.3,2.3,1806.4,2029.3,112.5,110.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2FR,4.1,0.6,155.3,144.7,108.4,105.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2HR,8.3,2.9,331.7,378.3,107.2,99.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2HU,-0.7,1.5,307.1,239.0,114.5,114.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2LT,21.2,1.8,103.6,115.8,131.3,156.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2LU,11.1,-6.3,106.0,56.2,127.1,126.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2MT,-9.7,8.4,292.2,283.1,99.8,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2NL,6.2,1.9,200.3,158.1,129.8,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2NO,12.2,-2.6,110.5,113.3,128.8,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2PL,14.5,1.9,84.6,88.4,111.8,106.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2PT,1.1,0.7,861.3,1569.3,95.0,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2RO,15.7,2.7,117.8,60.4,96.6,83.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2SE,10.2,4.2,87.5,87.4,90.9,90.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2SI,6.5,-0.4,309.7,1069.7,111.8,109.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,-1.0,0.4,126.4,199.5,141.5,107.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,2.4,1.5,81.2,65.7,88.1,88.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,2.4,-0.4,130.4,128.3,116.7,115.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BG,18.4,-2.1,309.3,329.0,90.5,85.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CY,20.9,5.4,544.4,597.4,102.9,102.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CZ,4.4,3.0,160.4,231.6,119.2,112.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,8.6,5.9,77.2,58.0,110.2,106.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DK,16.3,10.3,144.3,91.2,181.8,158.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,21.6,-1.8,260.5,285.2,85.3,97.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EL,25.4,-1.5,1884.4,2827.3,112.7,130.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,6.9,2.3,2170.7,2798.1,114.2,114.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3FR,3.7,2.1,145.5,134.3,107.8,104.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3HR,9.2,1.2,340.9,414.8,110.7,96.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3HU,-0.9,-2.6,347.9,297.9,114.4,113.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3LT,16.7,5.8,146.0,151.1,116.8,149.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3LU,-1.3,1.9,111.7,82.8,125.3,126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3MT,3.2,-16.8,268.2,267.0,99.3,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3NL,6.7,4.0,173.4,128.8,120.0,107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3NO,11.8,6.7,114.7,117.6,128.4,76.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3PL,16.3,5.9,94.3,103.3,111.6,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3PT,-2.5,1.4,805.2,1485.9,98.0,102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3RO,24.3,3.0,128.8,72.6,94.8,83.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3SE,8.2,5.0,87.5,75.3,81.2,79.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3SI,12.0,3.1,360.6,1782.0,107.8,108.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,3.1,0.5,116.4,189.5,139.9,106.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,2.7,2.2,71.1,53.1,90.7,89.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,4.2,1.7,130.4,128.0,116.7,120.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,11.2,12.6,352.0,386.7,83.7,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CY,15.4,0.2,567.9,678.2,103.4,103.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,9.6,1.1,179.1,249.0,115.8,109.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,9.4,0.7,68.6,54.9,107.0,101.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DK,7.1,0.0,108.9,76.0,186.3,142.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,25.8,14.3,246.5,212.2,83.0,96.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EL,25.9,3.8,1659.8,2219.9,112.6,131.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,7.6,1.1,2219.7,2516.7,111.1,110.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
