ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
2008Q4IE,-10.8,1.4,132.3,151.0,8.56666666666667,62.505592710566205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4IT,-9.6,-1.0,135.1,81.1,6.86666666666667,124.692601881667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4LT,12.1,0.2,53.9,89.1,8.33333333333334,86.74360672578001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4LV,-23.9,-4.3,76.4,118.3,10.5,96.8700347662196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4NL,3.4,-5.3,114.8,90.4,3.63333333333333,99.7777287254924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PL,15.9,3.3,66.8,58.0,6.8,93.5376092213032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4PT,-2.7,1.3,106.4,79.4,9.03333333333333,122.20231001889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,-14.8,-4.2,118.8,89.8,6.7,64.7934208635876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-5.0,-3.1,99.2,62.5,6.3,65.1570341337391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-1.3,1.2,114.6,66.2,4.76666666666667,85.4854572279362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,1.3,-1.5,89.4,74.5,7.76666666666667,93.44158425257031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,9.5,1.6,87.7,58.9,7.4666666666666694,113.662816862369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DK,-23.6,-14.4,119.6,169.9,4.93333333333333,50.260341056462096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-33.7,-12.0,73.6,37.0,10.6666666666667,53.163638441704705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-17.8,-6.4,170.5,63.8,16.733333333333302,77.9047018239008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1FI,-17.4,-6.0,121.9,95.8,7.3,91.7048073468424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1FR,-0.9,-2.0,91.3,81.6,8.56666666666667,102.367204899925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1IE,-35.3,1.8,113.8,118.0,10.8666666666667,49.582855667648495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1IT,-9.6,-3.2,123.2,69.9,7.3,118.283405563678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1LT,-18.9,5.2,46.1,59.6,10.7,49.5483046880243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1LV,-50.4,-15.3,70.1,74.1,13.6,47.66932508284861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1NL,-9.8,0.2,102.4,70.1,3.8,82.18415571042621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PL,1.8,-0.5,64.7,59.6,7.66666666666667,94.2132056381781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1PT,-23.3,-3.9,97.3,68.9,9.73333333333333,68.8893322560933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,-12.1,-5.2,101.3,66.7,7.43333333333333,60.7659206701811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-10.2,-2.4,97.7,53.4,7.0333333333333306,63.828943525360096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,3.3,0.5,110.7,68.9,5.36666666666667,109.83315971028699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-2.8,-0.7,94.8,73.8,7.83333333333333,90.99801004804941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,15.7,9.0,86.7,62.2,7.76666666666667,131.910811114841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DK,-17.9,-3.8,116.1,118.6,5.73333333333333,51.7275419545903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-37.1,-9.3,69.0,47.5,12.966666666666699,49.9219426332996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-17.0,-4.8,155.7,73.9,17.8666666666667,81.175181788318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2FI,-18.9,-7.5,107.5,74.6,8.0,72.714179648467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2FR,3.3,2.1,87.9,80.8,9.06666666666667,121.850269823505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2IE,-33.8,-37.2,100.6,112.7,12.566666666666698,41.709920653653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2IT,-3.9,-4.4,116.6,82.4,7.4666666666666694,137.38792216378098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2LT,-19.2,-24.1,45.6,57.0,13.333333333333302,50.813689387924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2LV,-49.8,-36.8,66.2,50.5,17.1666666666667,41.8772540901545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2NL,-10.7,-7.2,94.1,67.8,4.2,81.1384330245911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PL,-1.4,-4.7,69.3,66.8,7.93333333333333,89.7204359376948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2PT,-22.5,-19.9,94.3,72.5,10.5333333333333,81.26307466192792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,-9.4,-1.7,97.9,63.4,8.36666666666667,61.6134677232187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,-7.7,-4.6,99.8,60.1,7.7,68.4946315652106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,7.3,5.7,102.4,72.4,5.7,111.540356563577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,0.7,-0.3,93.3,83.3,7.9666666666666694,96.1498222873515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,11.2,4.8,88.1,67.2,7.83333333333333,121.089292672465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DK,-14.0,3.6,113.6,165.4,6.3,54.205137138764705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-39.9,-15.4,71.0,44.8,14.8,40.8015190386201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-7.0,-2.5,148.8,83.0,18.2,101.570838647318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3FI,-12.9,-3.9,105.1,75.9,8.36666666666667,81.222491074854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3FR,4.6,4.7,87.8,84.8,9.2,123.10419762563801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3IE,-33.5,2.1,102.9,111.7,13.333333333333302,40.6000326497026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3IT,0.3,4.9,122.7,81.8,7.9666666666666694,145.00524529478201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3LT,-17.4,1.0,44.9,44.4,14.9,37.945882493675605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3LV,-47.9,-2.0,66.4,60.7,19.4,35.9717577751246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3NL,-4.7,1.4,93.6,67.3,4.6,90.4341410441749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PL,-7.9,0.6,72.9,64.6,8.3,90.6460783248971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3PT,-18.0,-0.6,93.2,77.1,11.166666666666698,100.365983835661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,-1.4,1.6,97.1,65.7,8.66666666666667,63.4054839030536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,1.0,2.4,99.2,64.7,7.76666666666667,83.9962734637278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,5.9,-0.2,103.9,73.7,5.5,105.412655670963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,4.4,3.3,94.6,80.1,8.06666666666667,101.82720550356501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,5.8,-4.1,90.7,67.7,7.6,104.012478970831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DK,0.3,0.8,119.4,123.6,7.0,59.183554961965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-27.4,-11.0,74.4,51.7,16.0666666666667,45.182656888802796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-1.3,7.0,154.8,82.0,18.733333333333302,111.392233937587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-5.9,4.3,97.3,79.6,8.56666666666667,86.66137774673521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4FR,11.4,-0.2,91.1,85.1,9.5,133.438445833574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4IE,-34.2,1.9,103.1,116.9,13.8666666666667,44.1031982722599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4IT,5.8,3.3,119.5,83.7,8.2,150.254275753417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4LT,-23.2,2.4,46.9,50.9,16.266666666666698,37.6213922902154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4LV,-38.5,-0.6,62.8,62.7,20.2,30.387213088094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4NL,-3.7,1.0,92.5,72.5,4.86666666666667,89.6441815042172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PL,-7.6,-3.5,78.8,65.2,8.66666666666666,88.06204584690241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4PT,-9.2,7.1,97.8,77.5,11.266666666666698,115.442207847554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,5.3,4.2,102.0,67.3,8.8,68.7030370345811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,8.3,6.0,103.5,71.5,7.7,91.2730152258984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,4.0,-0.1,101.3,73.9,5.0333333333333306,99.94594418044309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,7.3,2.1,94.5,81.0,8.56666666666667,104.963103591957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,-8.8,-3.4,93.3,70.1,7.33333333333333,88.286713979884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DK,4.2,-0.2,116.1,173.0,7.33333333333333,67.7641639084064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-23.4,6.3,74.7,61.8,18.233333333333302,42.599737849532204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,-0.4,-7.1,199.7,111.1,11.333333333333302,285.795544391329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,4.4,-0.6,150.0,84.3,19.3,109.11035886884599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1FI,4.2,1.5,103.9,81.2,8.56666666666667,90.8114201540353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1FR,6.9,4.4,91.0,85.0,9.3,119.86896634721201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1IT,7.8,2.1,121.0,90.6,8.43333333333333,147.790948696563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1LT,2.9,-2.2,46.1,52.6,17.3333333333333,35.5752630050517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1LV,-0.6,0.0,60.3,67.2,20.4333333333333,32.641335085327896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1NL,1.2,1.2,95.5,72.2,5.1,101.44545981208401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PL,0.5,-0.2,86.3,64.7,9.73333333333333,84.4927786747916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1PT,14.4,6.3,101.8,85.1,11.466666666666699,115.189789808321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,10.8,1.3,103.0,70.7,8.93333333333333,76.77270205452959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,4.1,4.7,99.1,69.9,7.93333333333333,82.2880037689586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-1.3,-1.3,115.8,80.0,4.9,102.45594906399799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,11.2,2.1,97.2,87.8,8.43333333333333,111.801266027444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,-10.6,-6.0,95.8,77.2,7.0333333333333306,88.5875403624046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,-0.7,-0.1,117.3,156.0,7.5333333333333306,70.9327758744169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,-1.0,-4.3,78.8,78.0,18.1333333333333,44.3271948928683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-22.4,-7.0,177.7,103.4,12.266666666666698,185.178608536593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,6.6,0.7,149.6,81.0,19.966666666666697,109.735746556327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2FI,16.7,2.5,114.6,77.0,8.4,107.39860871145001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2FR,0.4,-2.0,90.0,87.0,9.36666666666667,113.696028009265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2IT,-3.2,-2.6,117.7,83.2,8.5,114.885690888484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2LT,5.9,1.8,50.6,57.2,18.2,40.4893127458205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2LV,3.1,2.1,63.4,60.8,20.3333333333333,41.4607240387694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2NL,2.8,-2.4,94.6,75.4,5.0,106.88446625205299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PL,0.5,3.8,92.1,69.4,9.7,88.5769149998092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2PT,19.3,1.0,105.4,80.1,12.1333333333333,119.071087641684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,13.6,3.3,110.8,80.9,8.76666666666667,82.47119569421879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,1.0,-8.3,97.8,74.2,7.8,76.2304384851456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,1.6,0.4,110.0,80.3,4.83333333333333,111.432049611127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,7.4,3.2,106.7,93.9,8.4,107.872775544427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,-4.8,2.7,97.4,75.8,6.76666666666667,90.4701870418203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,1.9,-1.2,117.1,161.8,7.43333333333333,75.0750053229584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,18.1,9.3,82.7,88.0,15.966666666666699,50.846688816799094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-41.4,-14.5,163.5,90.7,13.033333333333301,130.52022323073402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,-4.7,-0.4,141.9,77.7,20.0666666666667,76.7434557258995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3FI,11.2,7.6,111.4,74.1,8.3,102.51682265328002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3FR,0.3,-1.7,97.0,87.6,9.2,110.11089298087799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3IT,-4.8,-5.8,120.5,82.6,8.16666666666666,115.12548584217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3LT,7.1,3.9,49.9,73.2,18.1666666666667,48.522998484857595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3LV,6.4,1.7,64.4,76.0,19.1,50.1124848457965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3NL,4.6,3.0,101.7,79.8,5.0,114.551884700318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PL,0.6,0.5,86.2,70.0,9.63333333333333,96.66677721333201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3PT,8.6,3.7,108.7,91.4,12.3,116.102172786235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,15.4,4.2,115.1,86.3,8.5,87.6612280759922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,-5.8,-0.7,96.7,73.1,7.66666666666667,73.4658808740835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,2.4,2.7,103.4,92.1,4.5333333333333306,112.434317733924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,6.3,-0.3,115.4,104.8,7.9,112.768863132446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,0.5,2.0,99.1,84.4,6.6,96.00526910593142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,3.9,3.4,113.7,139.8,7.63333333333333,82.0142074598842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,6.6,6.1,89.6,97.0,14.3666666666667,58.9977897492593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-42.5,-20.7,162.8,132.1,14.3,113.32234323020701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,-6.4,-4.4,140.6,82.3,20.2,79.47975728873541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4FI,11.5,-0.5,119.9,87.3,8.06666666666667,114.12524773713601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4FR,-0.3,-0.2,98.2,89.6,9.16666666666666,119.58989159875799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4IT,-4.4,1.6,118.0,81.5,8.26666666666666,114.338673006943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4LT,15.6,3.6,54.0,57.9,17.6333333333333,61.8487325309177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4LV,9.4,2.6,68.9,84.5,18.0666666666667,59.4336983574621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4NL,3.1,2.8,94.0,83.8,4.93333333333333,104.550908312985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PL,-0.9,-3.3,81.8,70.9,9.5,108.397419525964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4PT,13.4,-2.4,117.9,95.0,12.1333333333333,148.562140656306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,14.1,5.9,112.6,91.7,8.1,91.69793331344009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,-6.5,-1.1,97.1,80.6,7.83333333333333,74.7890806518366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,3.2,0.7,105.1,91.0,4.83333333333333,116.547126157763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,4.7,1.2,115.2,111.9,7.1,112.097700485672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,8.3,2.0,100.7,81.8,6.23333333333333,100.55203131136601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,4.9,1.8,106.6,152.6,7.5333333333333306,82.14002284033059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,12.7,-4.0,89.4,101.7,13.666666666666698,73.1636157160052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-43.4,-8.8,161.1,78.8,15.533333333333301,126.801985117827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,-12.9,-2.4,134.8,85.6,20.5,78.8432794598092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1FI,13.5,1.7,120.8,80.4,7.9666666666666694,112.46945153985001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1FR,7.4,3.7,99.3,90.5,9.1,128.404709280349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1IT,-3.5,2.5,113.3,86.9,7.9666666666666694,115.411257626177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,21.0,5.5,61.1,60.3,16.8333333333333,73.7227291632006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,34.9,2.7,65.8,89.6,16.966666666666697,73.274015900495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,5.4,-0.2,99.1,85.8,4.86666666666667,133.451775585446,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,-2.6,-1.7,83.5,81.3,9.43333333333333,81.31452610039359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1PT,-4.9,11.0,114.0,103.7,12.266666666666698,99.16907798159609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,13.4,0.1,114.1,101.6,7.9,91.29252124708509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,-0.1,3.8,99.6,78.0,7.73333333333333,74.6013267809216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,5.0,-0.5,102.5,91.4,4.5333333333333306,110.67378079512301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,1.0,0.5,108.5,108.7,6.9,110.422143470127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,5.2,1.3,99.9,80.9,5.9,96.0694145200628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,6.0,0.8,103.0,146.8,7.4,81.8438727909722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,9.9,1.3,88.2,92.3,13.033333333333301,78.5620881420788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-33.6,-8.5,151.9,71.3,16.8666666666667,142.16108617875298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-13.9,-6.4,132.3,84.8,20.766666666666698,80.4893334490359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2FI,8.8,4.3,119.4,78.4,7.8,114.605462600834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FR,1.1,5.6,100.1,90.0,9.1,107.31844899331101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2IT,-0.2,-1.7,119.3,87.9,8.0,114.433954760776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,23.4,6.6,61.5,58.9,15.8,79.8432260628036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,35.3,25.9,69.2,118.0,16.966666666666697,72.57348045220199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,1.1,-0.3,96.2,87.0,4.73333333333333,127.337536314677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,-4.5,2.0,83.9,79.9,9.6,84.2862588024512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2PT,-15.1,-15.3,110.3,97.8,12.466666666666699,89.5017367379908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,10.4,2.7,109.3,97.7,7.8,92.3089464319264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-0.1,-2.0,101.1,74.5,7.93333333333333,73.1741195041769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,5.6,2.1,113.9,93.6,4.13333333333333,116.11969328424499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,2.9,-0.4,122.6,106.8,7.5,107.799683671111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,7.9,-0.2,102.4,85.4,5.73333333333333,101.171952058529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.6,-0.1,108.8,131.1,7.63333333333333,80.5005516520527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,5.1,6.5,93.1,102.1,11.466666666666699,81.2433609883037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-17.2,0.2,150.9,99.0,18.5,132.01696283831998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-10.0,-1.5,130.0,83.5,21.733333333333302,78.0871853556804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3FI,10.0,3.1,118.0,74.2,7.76666666666667,116.472448649666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FR,2.2,-7.4,101.9,89.8,9.2,111.473609039816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3IT,-4.1,-2.6,113.2,86.7,8.5,110.355664564837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
