ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2014Q1PL,8.9,0.3,-13.4,83.9,72.2,-29.1,101.8,101.3,87.0,93.8,93.2,93.6,101.4,87.4,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q1PT,0.3,0.3,-3.8,85.4,71.4,-42.0,103.4,103.1,97.4,97.0,97.7,97.0,108.3,93.9,101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1RO,3.0,0.3,0.0,90.9,63.0,-22.0,85.9,100.6,94.9,98.5,98.5,97.9,101.4,88.3,97.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q1SE,5.8,0.3,-5.4,70.8,66.1,-18.1,93.0,98.1,95.8,98.6,98.7,98.3,99.8,87.5,94.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q1UK,11.4,0.3,2.5,67.4,81.3,-9.5,92.8,95.7,99.6,98.4,99.2,99.1,97.2,92.8,101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q2AT,0.1,0.2,-4.4,96.0,97.3,-19.9,101.7,105.2,97.1,98.5,98.1,98.3,102.6,101.7,100.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BE,3.7,0.2,-6.0,119.6,145.2,-21.6,102.9,103.5,99.3,102.8,102.5,103.0,102.1,107.6,105.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BG,6.2,0.2,-0.7,85.7,81.6,-33.7,88.7,97.6,90.2,96.0,96.0,95.3,98.7,88.0,98.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2CZ,4.4,0.2,2.7,96.9,86.5,-37.0,92.6,102.6,91.5,94.3,94.0,94.0,102.0,85.6,95.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DE,3.3,0.2,-0.4,92.8,93.3,-9.9,101.2,94.6,98.1,99.0,99.0,98.9,93.6,91.3,97.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DK,3.7,0.2,-2.8,70.9,65.4,-9.6,95.9,99.8,90.7,97.9,98.0,98.5,104.6,84.2,96.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EE,2.2,0.2,-3.9,85.6,79.1,-29.9,102.6,111.9,98.9,98.8,98.5,98.3,123.7,93.3,98.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EL,-2.8,0.2,1.3,109.8,121.1,-19.1,94.3,103.4,99.0,99.2,98.5,98.2,102.2,47.0,112.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2ES,5.6,0.2,-7.4,98.5,97.3,-64.6,100.1,100.5,93.8,96.6,96.5,96.2,100.9,88.0,99.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2FR,0.1,0.2,-11.3,92.4,87.6,-34.3,102.8,97.5,99.1,98.5,98.5,98.2,97.9,92.6,100.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2HU,14.7,0.2,3.3,70.8,62.3,-4.3,97.4,103.5,91.2,93.0,92.2,92.9,94.4,84.8,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2LT,7.6,0.2,-9.0,91.2,77.2,-15.7,101.6,95.5,92.9,96.7,97.2,96.5,97.0,86.4,104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q2LV,-2.2,0.2,-4.2,128.7,215.7,-20.3,104.5,98.8,94.0,95.4,95.9,95.8,98.7,87.8,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q2PL,10.0,0.2,-12.6,85.4,75.2,-27.8,98.8,99.8,89.9,94.2,94.0,94.0,103.8,89.3,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q2PT,2.6,0.2,-5.0,85.5,62.5,-38.1,103.8,90.3,98.2,98.2,99.2,98.1,94.5,93.5,101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2RO,1.2,0.2,-1.0,83.8,51.7,-23.0,87.5,97.4,96.8,98.8,98.9,98.7,96.8,88.6,95.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q2SE,5.2,0.2,-4.2,72.3,65.5,-13.2,91.9,94.0,94.4,97.5,97.5,97.4,93.7,87.3,94.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q2UK,7.8,0.2,12.3,66.1,75.3,-8.0,94.8,95.4,100.8,99.0,100.1,99.9,98.1,93.6,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q3AT,-2.1,0.1,-7.1,103.4,93.2,-19.8,100.7,102.9,94.8,97.4,97.0,97.1,100.0,99.2,98.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BE,11.2,0.1,-6.5,96.4,99.2,-20.3,102.5,98.0,98.5,101.2,100.9,101.4,95.9,108.3,107.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BG,2.6,0.1,-2.5,79.4,73.9,-33.7,90.8,95.2,94.5,96.6,97.0,96.5,96.7,87.6,100.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3CZ,4.1,0.1,4.2,92.5,87.0,-27.6,93.4,103.6,96.3,94.6,94.5,94.5,104.5,94.4,100.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DE,2.4,0.1,-2.7,94.8,99.5,-11.2,101.0,94.2,98.4,98.9,98.9,98.9,93.1,90.6,97.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DK,-0.6,0.1,-7.0,82.7,86.6,-10.0,96.7,109.9,94.5,99.3,99.1,98.8,117.4,100.8,98.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EE,-12.5,0.1,-3.2,88.9,76.4,-24.2,102.5,109.5,109.1,100.4,100.9,100.3,119.9,97.8,103.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EL,-10.1,0.1,-5.4,109.4,108.4,-32.7,106.1,97.1,97.8,99.0,98.6,98.8,96.8,39.7,114.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3ES,4.3,0.1,-5.7,79.8,64.0,-31.5,98.6,100.2,91.2,96.3,96.4,96.0,101.4,89.7,99.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3FR,0.1,0.1,-10.1,93.5,88.6,-40.8,101.1,100.2,100.9,98.8,98.9,98.9,100.5,91.3,99.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3HU,11.1,0.1,2.5,89.6,92.0,-4.1,97.8,101.0,92.7,93.6,93.3,93.4,97.6,87.7,93.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3LT,1.3,0.1,-8.4,95.1,75.7,-14.5,104.9,103.8,101.6,96.2,94.5,96.1,107.1,112.0,101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3LV,-1.3,0.1,-4.7,155.9,594.3,-18.2,98.0,101.6,99.6,96.5,96.9,96.8,101.6,89.6,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3PL,10.2,0.1,-13.5,87.3,82.5,-26.0,99.3,100.6,90.4,95.3,94.8,95.0,102.6,89.6,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3PT,3.3,0.1,-4.2,88.0,70.4,-39.6,103.1,92.1,99.0,98.2,98.5,98.2,92.9,88.4,100.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3RO,4.1,0.1,-0.4,90.6,76.1,-19.6,89.9,99.5,95.8,97.4,97.1,96.3,98.5,89.4,96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3SE,3.9,0.1,-1.0,99.0,106.8,-6.8,93.3,93.0,94.1,96.6,97.3,96.4,92.2,86.2,95.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3UK,4.9,0.1,4.9,99.4,99.6,0.9,97.6,95.2,101.4,99.1,100.6,100.4,101.5,94.5,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,-2.0,0.2,-7.6,98.5,102.3,-12.8,100.2,101.8,96.3,97.7,97.4,97.5,100.6,97.3,98.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,5.6,0.2,-9.7,95.7,89.4,-21.5,101.2,102.7,94.1,99.5,99.3,99.6,101.4,98.7,103.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BG,-0.7,0.2,0.4,105.6,107.1,-32.1,92.8,100.3,96.7,97.4,97.9,97.1,102.3,94.5,97.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4CZ,4.1,0.2,3.4,95.6,92.7,-21.1,95.2,102.6,95.9,97.9,97.8,97.8,103.0,91.7,98.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,2.0,0.2,-3.2,92.3,92.7,-8.3,101.5,97.5,99.7,100.0,99.9,99.9,96.2,96.1,99.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,5.0,0.2,-15.9,69.1,53.7,-12.4,96.9,107.2,98.2,99.9,98.6,98.8,104.7,86.3,98.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,-4.4,0.2,-1.2,75.3,61.9,-17.3,103.6,112.7,108.0,100.8,100.3,101.1,116.0,92.5,102.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,3.9,0.2,-3.0,98.3,98.5,-16.6,103.7,101.1,98.1,100.1,98.4,99.8,95.7,45.3,107.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4ES,5.0,0.2,-5.7,85.8,95.9,-25.1,99.1,98.1,93.9,96.5,96.5,96.2,98.2,90.2,97.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4FR,-0.5,0.2,-9.0,90.5,88.2,-43.4,100.3,97.3,99.2,98.3,98.4,98.4,97.4,93.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4HU,3.7,0.2,5.2,81.2,78.4,-5.9,98.2,98.2,89.7,92.8,92.1,93.0,94.4,88.9,93.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4LT,3.0,0.2,-7.9,80.3,67.5,-12.4,106.1,102.6,96.4,98.2,96.8,98.1,101.4,94.9,102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4LV,1.7,0.2,-7.1,93.7,66.8,-21.5,99.8,99.8,98.2,96.7,97.0,97.0,99.7,88.8,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4PL,11.1,0.2,-11.9,84.9,79.3,-24.6,100.2,102.2,92.5,96.2,95.6,95.9,102.8,91.5,97.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4PT,3.1,0.2,-2.8,91.0,81.7,-39.0,102.7,100.9,98.8,97.2,97.2,97.2,101.4,91.8,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4RO,4.0,0.2,0.6,102.8,103.6,-17.3,95.1,99.1,96.7,99.2,98.8,98.4,98.9,91.1,96.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4SE,7.3,0.2,2.2,81.8,76.5,0.7,93.6,96.6,90.7,96.5,96.6,96.3,95.7,84.4,93.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4UK,5.0,0.2,7.4,93.9,93.5,4.1,97.9,95.3,102.2,99.6,100.8,100.6,99.1,95.4,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.3,0.3,-9.1,99.9,94.6,-17.2,101.7,104.2,98.8,100.0,99.7,99.8,103.5,97.8,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,13.9,0.3,-8.1,90.3,85.7,-19.3,101.0,103.9,95.5,99.1,99.0,99.0,102.9,99.9,102.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BG,-1.6,0.3,-1.3,99.6,101.1,-23.9,96.5,102.9,99.8,98.7,98.6,98.5,102.9,97.9,100.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1CZ,7.5,0.3,4.1,90.4,91.5,-22.2,101.2,103.8,96.3,98.0,98.1,98.0,104.8,95.6,99.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,-0.8,0.3,-1.0,92.1,93.9,-12.5,100.3,100.2,98.9,99.3,99.2,99.2,99.2,98.4,99.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,1.8,0.3,-19.3,81.7,66.5,-16.8,98.4,102.1,96.6,99.0,98.7,98.5,102.4,84.0,98.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,-11.2,0.3,-4.1,78.2,65.9,-21.7,100.9,102.1,105.1,101.4,101.1,101.0,102.3,99.6,102.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,5.9,0.3,-10.2,111.6,118.6,-40.0,113.2,101.5,110.5,101.6,101.0,101.6,100.1,107.3,101.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1ES,4.7,0.3,-0.9,92.4,85.2,-22.0,97.3,101.8,96.2,97.6,97.7,97.3,102.4,97.0,99.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1FR,0.6,0.3,-6.6,95.1,94.7,-46.3,101.0,102.0,99.2,99.5,99.4,99.2,101.7,97.7,99.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1HU,-1.4,0.3,6.2,87.9,81.8,-14.2,102.4,100.7,97.7,97.8,97.8,97.6,100.3,97.2,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1LT,6.7,0.3,-5.1,87.6,81.1,-18.1,106.3,85.2,96.5,95.3,99.5,95.2,96.1,96.9,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1LV,-1.9,0.3,-7.5,101.2,64.2,-21.4,100.8,90.1,100.9,99.4,99.5,99.6,90.1,104.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1PL,9.6,0.3,-11.8,94.7,91.8,-24.1,101.6,99.0,97.3,99.3,99.4,99.4,98.3,98.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1PT,9.9,0.3,-1.3,94.8,82.5,-33.5,101.7,95.6,98.0,97.6,97.6,97.5,95.2,98.7,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1RO,5.0,0.3,0.0,98.1,82.1,-12.8,96.3,103.1,98.2,100.2,99.9,99.4,103.6,96.5,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1SE,5.8,0.3,-1.8,90.8,87.1,-12.3,95.7,93.9,91.5,95.9,96.1,95.6,93.4,79.6,95.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1UK,4.4,0.3,1.4,106.7,105.9,-8.9,99.0,97.6,99.9,99.8,100.8,100.6,101.6,98.2,101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,1.7,0.3,-8.9,96.2,100.0,-14.7,99.6,102.0,100.1,99.8,100.0,99.9,103.0,98.8,100.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,0.2,0.3,-2.7,97.3,98.2,-19.0,100.3,96.8,101.1,100.5,100.6,100.5,97.5,98.7,101.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BG,0.5,0.3,1.4,96.1,92.8,-22.8,100.0,101.7,98.1,100.1,100.0,99.7,103.1,97.0,102.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2CZ,11.7,0.3,5.2,106.6,101.8,-16.6,102.3,100.7,98.4,100.0,100.0,100.0,100.5,96.5,99.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DE,0.5,0.3,-1.9,95.9,96.0,-13.1,99.6,100.5,100.0,100.3,100.2,100.2,99.6,99.0,100.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DK,4.8,0.3,-9.2,99.8,102.9,-14.0,100.2,105.7,99.0,101.7,101.2,101.5,109.9,111.5,100.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EE,-9.9,0.3,-4.9,102.8,113.5,-25.8,99.6,102.8,100.8,100.9,100.2,100.4,102.2,100.4,99.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EL,-9.6,0.3,-14.1,109.8,105.0,-48.0,100.6,90.1,98.4,98.1,101.0,97.6,92.6,102.9,105.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2ES,6.5,0.3,1.2,109.4,111.5,-29.0,100.6,100.3,99.2,100.2,100.1,99.9,100.2,98.5,101.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2FR,-0.2,0.3,-6.8,98.0,95.6,-44.9,100.4,98.8,100.0,100.3,100.2,100.0,98.7,100.5,100.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2HU,5.9,0.3,6.0,92.8,93.4,-9.3,102.6,100.1,99.5,99.1,99.0,98.9,96.9,97.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2LT,9.0,0.3,-13.0,91.7,82.0,-24.4,104.0,105.8,101.1,100.6,98.9,100.7,103.2,100.9,104.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2LV,5.7,0.3,-7.7,109.0,79.6,-22.7,99.8,99.3,97.0,100.3,100.3,100.3,99.2,112.8,102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2PL,6.0,0.3,-12.9,96.7,94.8,-26.2,101.2,103.0,97.4,99.1,98.4,98.8,99.0,94.2,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2PT,7.5,0.3,0.1,97.0,88.9,-38.4,100.7,98.6,100.1,100.6,100.5,100.6,97.9,103.7,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2RO,6.8,0.3,-0.8,94.9,86.6,-13.8,94.7,98.1,98.6,100.9,100.8,100.7,96.5,96.5,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2SE,7.2,0.3,-2.2,99.0,100.1,-5.8,99.7,100.6,101.5,101.0,100.9,101.0,101.2,100.4,101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2UK,5.3,0.3,-0.4,95.9,97.8,0.2,100.2,101.1,100.4,100.5,100.2,100.2,99.7,100.1,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,3.5,0.4,-5.9,104.4,104.5,-11.6,99.2,98.3,101.7,100.3,100.4,100.4,98.6,98.6,100.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,-4.2,0.4,-6.8,109.7,110.1,-17.2,99.8,93.1,101.9,100.1,100.1,100.1,92.4,97.9,98.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BG,3.6,0.4,-0.5,109.3,110.7,-27.3,100.4,99.0,99.2,99.7,99.4,99.6,98.4,101.5,97.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3CZ,12.1,0.4,3.1,100.0,101.5,-16.0,100.2,100.5,104.8,101.6,101.6,101.6,100.1,103.0,100.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,1.7,0.4,-0.8,102.8,100.4,-10.3,99.2,101.2,99.7,99.7,99.8,99.8,102.6,99.9,99.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,3.6,0.4,-7.7,105.8,113.0,-12.0,100.5,98.3,100.6,101.6,102.3,101.8,94.7,91.7,100.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,-3.6,0.4,-4.6,107.4,111.2,-19.2,100.7,102.0,98.3,100.0,100.2,100.2,98.9,95.6,98.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-2.6,0.4,-23.3,88.6,88.7,-52.8,76.6,104.4,91.3,98.6,97.6,98.7,106.4,93.9,96.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3ES,7.4,0.4,1.4,96.4,94.1,-34.1,100.4,101.4,100.9,100.9,101.1,100.9,101.9,101.0,100.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3FR,0.8,0.4,-5.3,100.2,96.8,-41.9,98.9,100.4,100.8,100.2,100.3,100.3,100.7,101.0,100.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3HU,2.4,0.4,7.6,101.8,89.0,-7.6,97.2,99.8,99.2,100.0,100.1,100.1,100.3,100.8,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3LT,5.2,0.4,-7.3,93.1,89.5,-27.1,98.5,103.0,99.8,100.4,98.9,100.5,97.3,100.0,97.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
